4.660000000000000142e+00 4.769999999999999574e+00 5.040000000000000036e+00 5.190000000000000391e+00 5.269999999999999574e+00 5.339999999999999858e+00 5.360000000000000320e+00 5.429999999999999716e+00 5.459999999999999964e+00 5.530000000000000249e+00 5.559999999999999609e+00
4.940000000000000391e+00 5.230000000000000426e+00 5.400000000000000355e+00 5.610000000000000320e+00 5.740000000000000213e+00 5.820000000000000284e+00 5.870000000000000107e+00 5.919999999999999929e+00 5.910000000000000142e+00 5.849999999999999645e+00 5.799999999999999822e+00
4.690000000000000391e+00 4.690000000000000391e+00 4.709999999999999964e+00 4.809999999999999609e+00 4.870000000000000107e+00 4.969999999999999751e+00 5.049999999999999822e+00 5.099999999999999645e+00 5.049999999999999822e+00 5.110000000000000320e+00 5.209999999999999964e+00
5.230000000000000426e+00 5.280000000000000249e+00 5.349999999999999645e+00 5.469999999999999751e+00 5.559999999999999609e+00 5.669999999999999929e+00 5.629999999999999893e+00 5.639999999999999680e+00 5.759999999999999787e+00 5.759999999999999787e+00 5.740000000000000213e+00
5.169999999999999929e+00 5.360000000000000320e+00 5.469999999999999751e+00 5.429999999999999716e+00 5.500000000000000000e+00 5.629999999999999893e+00 5.679999999999999716e+00 5.780000000000000249e+00 5.769999999999999574e+00 5.780000000000000249e+00 5.790000000000000036e+00
4.900000000000000355e+00 5.059999999999999609e+00 5.179999999999999716e+00 5.349999999999999645e+00 5.429999999999999716e+00 5.410000000000000142e+00 5.400000000000000355e+00 5.429999999999999716e+00 5.440000000000000391e+00 5.509999999999999787e+00 5.580000000000000071e+00
4.969999999999999751e+00 5.320000000000000284e+00 5.429999999999999716e+00 5.500000000000000000e+00 5.629999999999999893e+00 5.679999999999999716e+00 5.740000000000000213e+00 5.940000000000000391e+00 5.879999999999999893e+00 5.870000000000000107e+00 5.940000000000000391e+00
5.139999999999999680e+00 5.219999999999999751e+00 5.290000000000000036e+00 5.339999999999999858e+00 5.389999999999999680e+00 5.429999999999999716e+00 5.440000000000000391e+00 5.490000000000000213e+00 5.490000000000000213e+00 5.530000000000000249e+00 5.599999999999999645e+00
5.780000000000000249e+00 5.959999999999999964e+00 6.129999999999999893e+00 6.190000000000000391e+00 6.190000000000000391e+00 6.160000000000000142e+00 6.049999999999999822e+00 5.990000000000000213e+00 5.929999999999999716e+00 5.839999999999999858e+00 5.790000000000000036e+00
5.370000000000000107e+00 5.690000000000000391e+00 5.910000000000000142e+00 5.919999999999999929e+00 5.889999999999999680e+00 5.809999999999999609e+00 5.700000000000000178e+00 5.589999999999999858e+00 5.570000000000000284e+00 5.450000000000000178e+00 5.410000000000000142e+00
5.179999999999999716e+00 5.549999999999999822e+00 5.740000000000000213e+00 5.809999999999999609e+00 5.900000000000000355e+00 5.990000000000000213e+00 6.049999999999999822e+00 6.040000000000000036e+00 5.990000000000000213e+00 5.959999999999999964e+00 5.950000000000000178e+00
5.599999999999999645e+00 6.110000000000000320e+00 6.389999999999999680e+00 6.490000000000000213e+00 6.540000000000000036e+00 6.570000000000000284e+00 6.629999999999999893e+00 6.669999999999999929e+00 6.690000000000000391e+00 6.759999999999999787e+00 6.759999999999999787e+00
4.929999999999999716e+00 5.389999999999999680e+00 5.629999999999999893e+00 5.740000000000000213e+00 5.790000000000000036e+00 5.849999999999999645e+00 5.870000000000000107e+00 5.950000000000000178e+00 5.990000000000000213e+00 5.969999999999999751e+00 5.990000000000000213e+00
4.849999999999999645e+00 5.389999999999999680e+00 5.809999999999999609e+00 6.089999999999999858e+00 6.299999999999999822e+00 6.429999999999999716e+00 6.500000000000000000e+00 6.549999999999999822e+00 6.599999999999999645e+00 6.589999999999999858e+00 6.570000000000000284e+00
4.750000000000000000e+00 5.389999999999999680e+00 5.879999999999999893e+00 6.160000000000000142e+00 6.290000000000000036e+00 6.370000000000000107e+00 6.389999999999999680e+00 6.429999999999999716e+00 6.440000000000000391e+00 6.459999999999999964e+00 6.480000000000000426e+00
4.500000000000000000e+00 5.339999999999999858e+00 6.049999999999999822e+00 6.589999999999999858e+00 6.990000000000000213e+00 7.129999999999999893e+00 7.110000000000000320e+00 7.070000000000000284e+00 6.950000000000000178e+00 6.860000000000000320e+00 6.759999999999999787e+00
4.049999999999999822e+00 4.969999999999999751e+00 5.820000000000000284e+00 6.490000000000000213e+00 6.980000000000000426e+00 7.179999999999999716e+00 7.259999999999999787e+00 7.320000000000000284e+00 7.320000000000000284e+00 7.330000000000000071e+00 7.259999999999999787e+00
4.120000000000000107e+00 4.950000000000000178e+00 5.830000000000000071e+00 6.530000000000000249e+00 6.969999999999999751e+00 7.219999999999999751e+00 7.440000000000000391e+00 7.620000000000000107e+00 7.730000000000000426e+00 7.820000000000000284e+00 7.780000000000000249e+00
4.410000000000000142e+00 5.410000000000000142e+00 6.280000000000000249e+00 6.650000000000000355e+00 6.950000000000000178e+00 7.219999999999999751e+00 7.589999999999999858e+00 7.849999999999999645e+00 7.959999999999999964e+00 8.009999999999999787e+00 7.980000000000000426e+00
3.819999999999999840e+00 4.690000000000000391e+00 5.540000000000000036e+00 6.099999999999999645e+00 6.509999999999999787e+00 6.879999999999999893e+00 7.240000000000000213e+00 7.549999999999999822e+00 7.730000000000000426e+00 7.839999999999999858e+00 7.860000000000000320e+00
4.360000000000000320e+00 5.320000000000000284e+00 6.190000000000000391e+00 6.879999999999999893e+00 7.290000000000000036e+00 7.480000000000000426e+00 7.599999999999999645e+00 7.750000000000000000e+00 7.919999999999999929e+00 8.119999999999999218e+00 8.179999999999999716e+00
4.980000000000000426e+00 6.019999999999999574e+00 6.969999999999999751e+00 7.700000000000000178e+00 8.240000000000000213e+00 8.609999999999999432e+00 8.830000000000000071e+00 8.800000000000000711e+00 8.669999999999999929e+00 8.490000000000000213e+00 8.210000000000000853e+00
5.080000000000000071e+00 6.059999999999999609e+00 7.019999999999999574e+00 7.799999999999999822e+00 8.519999999999999574e+00 8.900000000000000355e+00 8.949999999999999289e+00 8.740000000000000213e+00 8.560000000000000497e+00 8.529999999999999361e+00 8.449999999999999289e+00
5.240000000000000213e+00 6.200000000000000178e+00 7.200000000000000178e+00 8.089999999999999858e+00 8.910000000000000142e+00 9.199999999999999289e+00 9.230000000000000426e+00 9.199999999999999289e+00 9.169999999999999929e+00 9.140000000000000568e+00 8.970000000000000639e+00
5.259999999999999787e+00 6.299999999999999822e+00 7.259999999999999787e+00 8.179999999999999716e+00 9.199999999999999289e+00 9.539999999999999147e+00 9.410000000000000142e+00 9.330000000000000071e+00 9.240000000000000213e+00 9.210000000000000853e+00 9.050000000000000711e+00
5.379999999999999893e+00 6.450000000000000178e+00 7.429999999999999716e+00 8.480000000000000426e+00 9.369999999999999218e+00 9.439999999999999503e+00 9.310000000000000497e+00 9.220000000000000639e+00 9.080000000000000071e+00 8.970000000000000639e+00 8.810000000000000497e+00
5.830000000000000071e+00 7.019999999999999574e+00 8.080000000000000071e+00 9.099999999999999645e+00 9.740000000000000213e+00 9.820000000000000284e+00 9.750000000000000000e+00 9.630000000000000782e+00 9.470000000000000639e+00 9.259999999999999787e+00 8.949999999999999289e+00
6.200000000000000178e+00 7.240000000000000213e+00 8.210000000000000853e+00 9.279999999999999361e+00 9.839999999999999858e+00 9.769999999999999574e+00 9.759999999999999787e+00 9.830000000000000071e+00 9.750000000000000000e+00 9.529999999999999361e+00 9.199999999999999289e+00
5.809999999999999609e+00 6.980000000000000426e+00 8.179999999999999716e+00 9.400000000000000355e+00 9.869999999999999218e+00 9.789999999999999147e+00 9.689999999999999503e+00 9.609999999999999432e+00 9.369999999999999218e+00 9.000000000000000000e+00 8.750000000000000000e+00
5.580000000000000071e+00 6.870000000000000107e+00 8.189999999999999503e+00 9.460000000000000853e+00 1.010999999999999943e+01 1.001999999999999957e+01 9.910000000000000142e+00 9.789999999999999147e+00 9.679999999999999716e+00 9.500000000000000000e+00 9.150000000000000355e+00
5.110000000000000320e+00 6.230000000000000426e+00 7.469999999999999751e+00 8.720000000000000639e+00 9.839999999999999858e+00 1.025000000000000000e+01 1.017999999999999972e+01 1.009999999999999964e+01 9.949999999999999289e+00 9.830000000000000071e+00 9.660000000000000142e+00
4.750000000000000000e+00 5.950000000000000178e+00 7.259999999999999787e+00 8.490000000000000213e+00 9.679999999999999716e+00 1.040000000000000036e+01 1.036999999999999922e+01 1.023000000000000043e+01 1.007000000000000028e+01 9.910000000000000142e+00 9.640000000000000568e+00
