9.150000000000000000e+02 3.102583312988281250e+02
2.715000000000000000e+03 3.099359130859375000e+02
4.515000000000000000e+03 3.094223632812500000e+02
6.315000000000000000e+03 3.083341674804687500e+02
8.115000000000000000e+03 3.072850952148437500e+02
9.915000000000000000e+03 3.061316528320312500e+02
1.171500000000000000e+04 3.051519775390625000e+02
1.351500000000000000e+04 3.043169555664062500e+02
1.531500000000000000e+04 3.038190307617187500e+02
1.711500000000000000e+04 3.032937927246093750e+02
1.891500000000000000e+04 3.027058105468750000e+02
2.071500000000000000e+04 3.027394409179687500e+02
2.251500000000000000e+04 3.026925354003906250e+02
2.431500000000000000e+04 3.021755065917968750e+02
2.611500000000000000e+04 3.019750976562500000e+02
2.791500000000000000e+04 3.017058715820312500e+02
2.971500000000000000e+04 3.010986938476562500e+02
3.151500000000000000e+04 3.007080078125000000e+02
3.331500000000000000e+04 3.004785461425781250e+02
3.511500000000000000e+04 3.003957214355468750e+02
3.691500000000000000e+04 3.001897888183593750e+02
3.871500000000000000e+04 2.998507080078125000e+02
4.051500000000000000e+04 2.992539672851562500e+02
4.231500000000000000e+04 2.987893981933593750e+02
4.411500000000000000e+04 2.986016845703125000e+02
4.591500000000000000e+04 2.984827880859375000e+02
4.771500000000000000e+04 2.986472778320312500e+02
4.951500000000000000e+04 2.982026062011718750e+02
5.131500000000000000e+04 2.987587280273437500e+02
5.311500000000000000e+04 3.000148315429687500e+02
5.491500000000000000e+04 3.016793823242187500e+02
5.671500000000000000e+04 3.034168395996093750e+02
5.851500000000000000e+04 3.051103210449218750e+02
6.031500000000000000e+04 3.065332336425781250e+02
6.211500000000000000e+04 3.080921020507812500e+02
6.391500000000000000e+04 3.091624450683593750e+02
6.571500000000000000e+04 3.104381408691406250e+02
6.751500000000000000e+04 3.108583984375000000e+02
6.931500000000000000e+04 3.110972290039062500e+02
7.111500000000000000e+04 3.116529541015625000e+02
7.291500000000000000e+04 3.121197814941406250e+02
7.471500000000000000e+04 3.120302124023437500e+02
7.651500000000000000e+04 3.121490478515625000e+02
7.831500000000000000e+04 3.120378723144531250e+02
8.011500000000000000e+04 3.125148315429687500e+02
8.191500000000000000e+04 3.123227539062500000e+02
8.371500000000000000e+04 3.123183898925781250e+02
8.551500000000000000e+04 3.122594299316406250e+02
8.731500000000000000e+04 3.117661743164062500e+02
8.911500000000000000e+04 3.114541625976562500e+02
9.091500000000000000e+04 3.109570922851562500e+02
