-7.980000000000000000e+04 2.409999999999999920e-01
-7.920000000000000000e+04 2.020000000000000129e-01
-7.800000000000000000e+04 8.100000000000000255e-02
-7.740000000000000000e+04 4.499999999999999833e-02
-7.620000000000000000e+04 2.599999999999999881e-02
-7.560000000000000000e+04 1.799999999999999864e-02
-7.440000000000000000e+04 1.200000000000000025e-02
-7.380000000000000000e+04 5.500000000000000028e-02
-7.260000000000000000e+04 1.340000000000000080e-01
-7.200000000000000000e+04 8.100000000000000255e-02
-7.080000000000000000e+04 1.099999999999999936e-02
-7.020000000000000000e+04 1.200000000000000025e-02
-6.900000000000000000e+04 1.899999999999999953e-02
-6.840000000000000000e+04 1.000000000000000021e-02
-6.720000000000000000e+04 1.320000000000000062e-01
-6.660000000000000000e+04 2.000000000000000042e-02
-6.540000000000000000e+04 1.200000000000000025e-02
-6.480000000000000000e+04 2.199999999999999872e-02
-6.360000000000000000e+04 2.299999999999999961e-02
-6.300000000000000000e+04 1.899999999999999953e-02
-6.180000000000000000e+04 1.700000000000000122e-02
-6.120000000000000000e+04 2.000000000000000042e-03
-6.000000000000000000e+04 6.000000000000000125e-03
-5.940000000000000000e+04 1.799999999999999864e-02
-5.820000000000000000e+04 1.700000000000000122e-02
-5.760000000000000000e+04 8.000000000000000167e-03
-5.640000000000000000e+04 2.299999999999999961e-02
-5.580000000000000000e+04 5.000000000000000104e-03
-5.460000000000000000e+04 1.000000000000000021e-02
-5.400000000000000000e+04 4.000000000000000083e-03
-5.280000000000000000e+04 8.999999999999999320e-03
-5.220000000000000000e+04 1.200000000000000025e-02
-5.100000000000000000e+04 2.000000000000000042e-02
-5.040000000000000000e+04 3.599999999999999728e-02
-4.920000000000000000e+04 1.400000000000000029e-02
-4.860000000000000000e+04 1.700000000000000122e-02
-4.740000000000000000e+04 1.600000000000000033e-02
-4.680000000000000000e+04 3.300000000000000155e-02
-4.560000000000000000e+04 8.000000000000000167e-03
-4.500000000000000000e+04 2.999999999999999889e-02
-4.380000000000000000e+04 1.899999999999999953e-02
-4.320000000000000000e+04 1.400000000000000029e-02
-4.200000000000000000e+04 6.600000000000000311e-02
-4.140000000000000000e+04 1.299999999999999940e-02
-4.020000000000000000e+04 nan
-3.960000000000000000e+04 1.499999999999999944e-02
-3.840000000000000000e+04 3.099999999999999978e-02
-3.780000000000000000e+04 2.800000000000000058e-02
-3.660000000000000000e+04 2.000000000000000042e-02
-3.600000000000000000e+04 6.500000000000000222e-02
-3.480000000000000000e+04 7.000000000000000146e-03
-3.420000000000000000e+04 2.800000000000000058e-02
-3.300000000000000000e+04 1.499999999999999944e-02
-3.240000000000000000e+04 2.000000000000000042e-02
-3.120000000000000000e+04 4.599999999999999922e-02
-3.060000000000000000e+04 5.000000000000000278e-02
-2.940000000000000000e+04 9.199999999999999845e-02
-2.880000000000000000e+04 4.099999999999999756e-01
-2.760000000000000000e+04 5.420000000000000373e-01
-2.700000000000000000e+04 6.999999999999999556e-01
-2.580000000000000000e+04 nan
-2.520000000000000000e+04 6.069999999999999840e-01
-2.400000000000000000e+04 1.429999999999999882e-01
-2.340000000000000000e+04 7.269999999999999796e-01
-2.220000000000000000e+04 8.299999999999999600e-01
-2.160000000000000000e+04 nan
-2.040000000000000000e+04 7.319999999999999840e-01
-1.980000000000000000e+04 6.860000000000000542e-01
-1.860000000000000000e+04 6.530000000000000249e-01
-1.800000000000000000e+04 9.989999999999999991e-01
-1.680000000000000000e+04 1.489999999999999936e-01
-1.620000000000000000e+04 2.282999999999999918e+00
-1.500000000000000000e+04 7.079999999999999627e-01
-1.440000000000000000e+04 1.762000000000000011e+00
-1.320000000000000000e+04 2.709000000000000075e+00
-1.260000000000000000e+04 2.737000000000000099e+00
-1.140000000000000000e+04 1.203000000000000069e+00
-1.080000000000000000e+04 1.116999999999999993e+00
-9.600000000000000000e+03 1.415000000000000036e+00
-9.000000000000000000e+03 2.858000000000000096e+00
-7.800000000000000000e+03 1.991999999999999993e+00
-7.200000000000000000e+03 1.725000000000000089e+00
-6.000000000000000000e+03 2.968999999999999861e+00
-5.400000000000000000e+03 1.149999999999999911e+00
-4.200000000000000000e+03 1.030999999999999917e+00
-3.600000000000000000e+03 1.719999999999999973e+00
-2.400000000000000000e+03 1.776999999999999913e+00
-1.800000000000000000e+03 1.495000000000000107e+00
-6.000000000000000000e+02 8.870000000000000107e-01
0.000000000000000000e+00 1.681999999999999940e+00
1.200000000000000000e+03 1.346999999999999975e+00
1.800000000000000000e+03 9.220000000000000417e-01
