9.150000000000000000e+02 2.110457701817710762e-03
2.715000000000000000e+03 2.767663565909714123e-03
4.515000000000000000e+03 3.014151434446924577e-04
6.315000000000000000e+03 -1.299290830007440722e-02
8.115000000000000000e+03 -2.321631869031228756e-01
9.915000000000000000e+03 -5.041059849729042419e+00
1.171500000000000000e+04 -5.306098021060113190e+00
1.351500000000000000e+04 -2.651736041898452800e+00
1.531500000000000000e+04 -2.296012020739202075e+00
1.711500000000000000e+04 -4.964810232034133186e+00
1.891500000000000000e+04 -5.672634474154809148e+00
2.071500000000000000e+04 -3.199468988326686869e+01
2.251500000000000000e+04 -4.096510729463443745e+00
2.431500000000000000e+04 -5.480303737677024856e+02
2.611500000000000000e+04 -2.056636394561202952e+00
2.791500000000000000e+04 -7.697662598810968149e+00
2.971500000000000000e+04 -7.069437431266377914e+00
3.151500000000000000e+04 -5.116774155735176244e+00
3.331500000000000000e+04 -9.452737386915899265e+00
3.511500000000000000e+04 -1.154538151840211313e+01
3.691500000000000000e+04 -1.380171329838620586e+01
3.871500000000000000e+04 -1.048541691199237214e+01
4.051500000000000000e+04 -1.126085426233754028e+01
4.231500000000000000e+04 -2.001103103695553997e+01
4.411500000000000000e+04 -9.471043293223750936e+00
4.591500000000000000e+04 -1.317490937403998430e+01
4.771500000000000000e+04 -1.767719959965765497e+01
4.951500000000000000e+04 -4.478407851189545141e+01
5.131500000000000000e+04 -3.627963142010792730e+00
5.311500000000000000e+04 2.169915509542690746e+00
5.491500000000000000e+04 2.838802548411651916e-01
5.671500000000000000e+04 3.443425886427393251e-02
5.851500000000000000e+04 1.907812129046955463e-02
6.031500000000000000e+04 1.277917706341806341e-02
6.211500000000000000e+04 1.149588518587268959e-02
6.391500000000000000e+04 1.188184755109546881e-02
6.571500000000000000e+04 1.806647534896306875e-02
6.751500000000000000e+04 1.711670528101698688e-02
6.931500000000000000e+04 7.413920535333341950e-03
7.111500000000000000e+04 6.174122577803055172e-03
7.291500000000000000e+04 1.454003358221238329e-02
7.471500000000000000e+04 2.400349297898684425e-02
7.651500000000000000e+04 3.358815047092517103e-02
7.831500000000000000e+04 2.676038475965720684e-02
8.011500000000000000e+04 8.282144379219024202e-03
8.191500000000000000e+04 1.888567148149901268e-03
8.371500000000000000e+04 4.376093468141476275e-03
8.551500000000000000e+04 1.952287737560972486e-02
8.731500000000000000e+04 1.852805467174891904e-02
8.911500000000000000e+04 4.139856387911002716e-03
9.091500000000000000e+04 2.483875573824996172e-03
