Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,390.399999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,425.800000000000011,2798.000000000000000
1.500000000000000,13.260000000000000,472.899999999999977,2801.000000000000000
2.000000000000000,13.150000000000000,537.700000000000045,2792.000000000000000
2.500000000000000,13.119999999999999,556.100000000000023,2800.000000000000000
3.000000000000000,13.119999999999999,506.800000000000011,2809.000000000000000
3.500000000000000,13.060000000000000,432.600000000000023,2804.000000000000000
4.000000000000000,13.029999999999999,377.100000000000023,2807.000000000000000
4.500000000000000,12.960000000000001,366.800000000000011,2801.000000000000000
5.000000000000000,12.859999999999999,393.399999999999977,2792.000000000000000
5.500000000000000,12.800000000000001,422.399999999999977,2794.000000000000000
6.000000000000000,12.699999999999999,443.699999999999989,2789.000000000000000
6.500000000000000,12.619999999999999,437.699999999999989,2790.000000000000000
7.000000000000000,12.570000000000000,411.399999999999977,2795.000000000000000
7.500000000000000,12.480000000000000,382.300000000000011,2791.000000000000000
8.000000000000000,12.410000000000000,361.199999999999989,2792.000000000000000
8.500000000000000,12.330000000000000,355.899999999999977,2775.000000000000000
9.000000000000000,12.230000000000000,370.399999999999977,2723.000000000000000
9.500000000000000,12.150000000000000,385.100000000000023,2677.000000000000000
10.000000000000000,12.060000000000000,382.800000000000011,2627.000000000000000
10.500000000000000,11.980000000000000,374.600000000000023,2575.000000000000000
11.000000000000000,11.910000000000000,358.899999999999977,2529.000000000000000
11.500000000000000,11.820000000000000,342.100000000000023,2480.000000000000000
12.000000000000000,11.750000000000000,330.800000000000011,2431.000000000000000
12.500000000000000,11.680000000000000,327.000000000000000,2384.000000000000000
13.000000000000000,11.590000000000000,329.500000000000000,2332.000000000000000
13.500000000000000,11.520000000000000,333.800000000000011,2284.000000000000000
14.000000000000000,11.449999999999999,332.399999999999977,2236.000000000000000
14.500000000000000,11.359999999999999,329.399999999999977,2186.000000000000000
15.000000000000000,11.300000000000001,323.699999999999989,2141.000000000000000
15.500000000000000,11.230000000000000,318.399999999999977,2095.000000000000000
16.000000000000000,11.170000000000000,315.899999999999977,2052.000000000000000
16.500000000000000,11.119999999999999,317.199999999999989,2011.000000000000000
17.000000000000000,11.050000000000001,322.600000000000023,1969.000000000000000
17.500000000000000,10.990000000000000,326.800000000000011,1929.000000000000000
18.000000000000000,10.930000000000000,324.000000000000000,1889.000000000000000
18.500000000000000,10.869999999999999,323.100000000000023,1849.000000000000000
19.000000000000000,10.820000000000000,321.100000000000023,1813.000000000000000
19.500000000000000,10.770000000000000,318.300000000000011,1777.000000000000000
20.000000000000000,10.720000000000001,318.500000000000000,1742.000000000000000
20.500000000000000,10.690000000000000,316.300000000000011,1710.000000000000000
