Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,390.300000000000011,2798.000000000000000
1.000000000000000,13.300000000000001,430.000000000000000,2799.000000000000000
1.500000000000000,13.260000000000000,476.199999999999989,2801.000000000000000
2.000000000000000,13.160000000000000,539.899999999999977,2793.000000000000000
2.500000000000000,13.119999999999999,560.899999999999977,2800.000000000000000
3.000000000000000,13.130000000000001,509.699999999999989,2809.000000000000000
3.500000000000000,13.070000000000000,432.399999999999977,2805.000000000000000
4.000000000000000,13.039999999999999,379.199999999999989,2807.000000000000000
4.500000000000000,12.970000000000001,368.600000000000023,2801.000000000000000
5.000000000000000,12.869999999999999,392.899999999999977,2792.000000000000000
5.500000000000000,12.810000000000000,425.100000000000023,2794.000000000000000
6.000000000000000,12.710000000000001,447.199999999999989,2790.000000000000000
6.500000000000000,12.630000000000001,438.199999999999989,2790.000000000000000
7.000000000000000,12.590000000000000,412.800000000000011,2795.000000000000000
7.500000000000000,12.500000000000000,386.199999999999989,2791.000000000000000
8.000000000000000,12.430000000000000,361.100000000000023,2792.000000000000000
8.500000000000000,12.350000000000000,357.800000000000011,2755.000000000000000
9.000000000000000,12.250000000000000,375.399999999999977,2704.000000000000000
9.500000000000000,12.170000000000000,384.500000000000000,2658.000000000000000
10.000000000000000,12.080000000000000,379.399999999999977,2609.000000000000000
10.500000000000000,11.990000000000000,373.399999999999977,2558.000000000000000
11.000000000000000,11.930000000000000,354.899999999999977,2514.000000000000000
11.500000000000000,11.850000000000000,336.399999999999977,2464.000000000000000
12.000000000000000,11.770000000000000,328.199999999999989,2416.000000000000000
12.500000000000000,11.699999999999999,326.899999999999977,2370.000000000000000
13.000000000000000,11.619999999999999,328.600000000000023,2320.000000000000000
13.500000000000000,11.550000000000001,332.800000000000011,2272.000000000000000
14.000000000000000,11.470000000000001,335.000000000000000,2225.000000000000000
14.500000000000000,11.390000000000001,328.699999999999989,2176.000000000000000
15.000000000000000,11.330000000000000,321.699999999999989,2133.000000000000000
15.500000000000000,11.260000000000000,319.500000000000000,2088.000000000000000
16.000000000000000,11.199999999999999,320.100000000000023,2046.000000000000000
16.500000000000000,11.140000000000001,317.699999999999989,2006.000000000000000
17.000000000000000,11.080000000000000,320.399999999999977,1965.000000000000000
17.500000000000000,11.020000000000000,328.800000000000011,1926.000000000000000
18.000000000000000,10.960000000000001,327.899999999999977,1887.000000000000000
18.500000000000000,10.900000000000000,323.800000000000011,1848.000000000000000
19.000000000000000,10.850000000000000,321.500000000000000,1812.000000000000000
19.500000000000000,10.800000000000001,322.600000000000023,1778.000000000000000
20.000000000000000,10.760000000000000,317.100000000000023,1744.000000000000000
20.500000000000000,10.720000000000001,313.600000000000023,1712.000000000000000
21.000000000000000,10.670000000000000,315.399999999999977,1680.000000000000000
21.500000000000000,10.630000000000001,317.100000000000023,1649.000000000000000
22.000000000000000,10.580000000000000,310.100000000000023,1618.000000000000000
22.500000000000000,10.529999999999999,308.300000000000011,1587.000000000000000
23.000000000000000,10.490000000000000,310.899999999999977,1558.000000000000000
23.500000000000000,10.460000000000001,311.000000000000000,1530.000000000000000
24.000000000000000,10.420000000000000,303.699999999999989,1503.000000000000000
24.500000000000000,10.390000000000001,304.600000000000023,1478.000000000000000
25.000000000000000,10.359999999999999,305.699999999999989,1453.000000000000000
25.500000000000000,10.330000000000000,305.399999999999977,1428.000000000000000
26.000000000000000,10.289999999999999,297.800000000000011,1404.000000000000000
26.500000000000000,10.250000000000000,300.699999999999989,1379.000000000000000
27.000000000000000,10.230000000000000,301.699999999999989,1357.000000000000000
27.500000000000000,10.199999999999999,299.600000000000023,1336.000000000000000
28.000000000000000,10.180000000000000,294.899999999999977,1315.000000000000000
28.500000000000000,10.150000000000000,297.899999999999977,1296.000000000000000
29.000000000000000,10.130000000000001,297.800000000000011,1277.000000000000000
29.500000000000000,10.109999999999999,294.699999999999989,1258.000000000000000
30.000000000000000,10.080000000000000,290.699999999999989,1240.000000000000000
30.500000000000000,10.050000000000001,293.600000000000023,1221.000000000000000
31.000000000000000,10.039999999999999,294.500000000000000,1204.000000000000000
31.500000000000000,10.020000000000000,292.399999999999977,1189.000000000000000
32.000000000000000,10.000000000000000,289.300000000000011,1173.000000000000000
32.500000000000000,9.986000000000001,292.699999999999989,1159.000000000000000
33.000000000000000,9.973000000000001,291.600000000000023,1146.000000000000000
33.500000000000000,9.952000000000000,289.000000000000000,1132.000000000000000
34.000000000000000,9.933000000000000,285.800000000000011,1118.000000000000000
34.500000000000000,9.914999999999999,290.000000000000000,1104.000000000000000
35.000000000000000,9.903000000000000,290.500000000000000,1092.000000000000000
35.500000000000000,9.891000000000000,288.699999999999989,1081.000000000000000
36.000000000000000,9.880000000000001,286.500000000000000,1070.000000000000000
36.500000000000000,9.872999999999999,289.000000000000000,1060.000000000000000
37.000000000000000,9.865000000000000,290.100000000000023,1050.000000000000000
37.500000000000000,9.850000000000000,285.600000000000023,1040.000000000000000
38.000000000000000,9.836000000000000,285.199999999999989,1030.000000000000000
38.500000000000000,9.824999999999999,287.899999999999977,1021.000000000000000
39.000000000000000,9.818000000000000,289.600000000000023,1012.000000000000000
39.500000000000000,9.811999999999999,285.800000000000011,1004.000000000000000
40.000000000000000,9.805999999999999,286.899999999999977,996.799999999999955
40.500000000000000,9.803000000000001,289.000000000000000,990.000000000000000
41.000000000000000,9.798999999999999,288.899999999999977,983.500000000000000
41.500000000000000,9.789999999999999,287.199999999999989,976.600000000000023
42.000000000000000,9.781000000000001,284.600000000000023,969.600000000000023
42.500000000000000,9.773000000000000,288.199999999999989,962.899999999999977
43.000000000000000,9.771000000000001,289.699999999999989,957.100000000000023
43.500000000000000,9.769000000000000,289.199999999999989,951.899999999999977
44.000000000000000,9.768000000000001,284.800000000000011,947.299999999999955
44.500000000000000,9.765000000000001,288.300000000000011,942.600000000000023
45.000000000000000,9.765000000000001,288.699999999999989,938.500000000000000
45.500000000000000,9.760000000000000,286.500000000000000,934.000000000000000
46.000000000000000,9.755000000000001,282.300000000000011,929.399999999999977
46.500000000000000,9.747999999999999,285.600000000000023,924.700000000000045
47.000000000000000,9.749000000000001,288.699999999999989,920.899999999999977
47.500000000000000,9.750999999999999,287.300000000000011,917.799999999999955
48.000000000000000,9.753000000000000,283.800000000000011,915.200000000000045
48.500000000000000,9.750000000000000,285.399999999999977,912.299999999999955
49.000000000000000,9.750999999999999,286.500000000000000,909.700000000000045
49.500000000000000,9.749000000000001,285.000000000000000,907.000000000000000
50.000000000000000,9.746000000000000,282.699999999999989,904.100000000000023
50.500000000000000,9.741000000000000,284.699999999999989,901.000000000000000
51.000000000000000,9.742000000000001,287.100000000000023,898.600000000000023
51.500000000000000,9.746000000000000,287.399999999999977,897.100000000000023
52.000000000000000,9.749000000000001,285.399999999999977,895.899999999999977
52.500000000000000,9.747999999999999,284.399999999999977,894.299999999999955
53.000000000000000,9.749000000000001,285.699999999999989,892.899999999999977
53.500000000000000,9.747999999999999,285.699999999999989,891.399999999999977
54.000000000000000,9.746000000000000,286.000000000000000,889.600000000000023
54.500000000000000,9.743000000000000,284.100000000000023,887.700000000000045
55.000000000000000,9.744000000000000,286.100000000000023,886.399999999999977
55.500000000000000,9.747999999999999,287.399999999999977,885.899999999999977
56.000000000000000,9.750999999999999,288.500000000000000,885.500000000000000
56.500000000000000,9.752000000000001,283.300000000000011,884.899999999999977
57.000000000000000,9.752000000000001,284.199999999999989,884.200000000000045
57.500000000000000,9.750999999999999,286.100000000000023,883.299999999999955
58.000000000000000,9.749000000000001,287.399999999999977,882.299999999999955
58.500000000000000,9.747000000000000,282.600000000000023,881.299999999999955
59.000000000000000,9.747999999999999,284.500000000000000,880.600000000000023
59.500000000000000,9.752000000000001,288.000000000000000,880.500000000000000
60.000000000000000,9.755000000000001,288.300000000000011,880.700000000000045
60.500000000000000,9.757000000000000,282.100000000000023,880.799999999999955
61.000000000000000,9.756000000000000,281.699999999999989,880.500000000000000
61.500000000000000,9.753000000000000,286.000000000000000,879.899999999999977
62.000000000000000,9.752000000000001,287.000000000000000,879.399999999999977
62.500000000000000,9.753000000000000,284.399999999999977,879.100000000000023
63.000000000000000,9.754000000000000,282.500000000000000,878.899999999999977
63.500000000000000,9.755000000000001,286.800000000000011,879.000000000000000
64.000000000000000,9.759000000000000,289.300000000000011,879.399999999999977
64.500000000000000,9.763000000000000,286.800000000000011,880.100000000000023
65.000000000000000,9.762000000000000,282.899999999999977,880.299999999999955
65.500000000000000,9.757999999999999,284.399999999999977,879.799999999999955
66.000000000000000,9.757000000000000,287.600000000000023,879.500000000000000
66.500000000000000,9.760000000000000,289.199999999999989,879.600000000000023
67.000000000000000,9.760999999999999,284.800000000000011,879.799999999999955
67.500000000000000,9.763000000000000,285.100000000000023,880.200000000000045
68.000000000000000,9.766000000000000,287.800000000000011,880.799999999999955
68.500000000000000,9.769000000000000,289.899999999999977,881.399999999999977
69.000000000000000,9.769000000000000,285.000000000000000,881.700000000000045
69.500000000000000,9.766999999999999,282.500000000000000,881.600000000000023
70.000000000000000,9.765000000000001,286.199999999999989,881.399999999999977
70.500000000000000,9.766999999999999,289.000000000000000,881.399999999999977
71.000000000000000,9.768000000000001,286.500000000000000,881.700000000000045
71.500000000000000,9.772000000000000,283.600000000000023,882.299999999999955
72.000000000000000,9.773999999999999,286.800000000000011,883.000000000000000
72.500000000000000,9.775000000000000,287.000000000000000,883.399999999999977
73.000000000000000,9.773999999999999,284.199999999999989,883.600000000000023
73.500000000000000,9.773000000000000,281.800000000000011,883.600000000000023
74.000000000000000,9.772000000000000,285.000000000000000,883.500000000000000
74.500000000000000,9.772000000000000,286.300000000000011,883.500000000000000
75.000000000000000,9.772000000000000,285.399999999999977,883.700000000000045
75.500000000000000,9.776000000000000,283.399999999999977,884.299999999999955
76.000000000000000,9.778000000000000,285.199999999999989,885.100000000000023
76.500000000000000,9.776999999999999,285.899999999999977,885.500000000000000
77.000000000000000,9.775000000000000,283.600000000000023,885.500000000000000
77.500000000000000,9.773999999999999,282.399999999999977,885.500000000000000
78.000000000000000,9.772000000000000,284.500000000000000,885.399999999999977
78.500000000000000,9.771000000000001,287.100000000000023,885.500000000000000
79.000000000000000,9.771000000000001,284.699999999999989,885.600000000000023
79.500000000000000,9.773000000000000,283.500000000000000,886.100000000000023
80.000000000000000,9.775000000000000,284.399999999999977,886.899999999999977
80.500000000000000,9.773999999999999,286.899999999999977,887.100000000000023
81.000000000000000,9.771000000000001,282.199999999999989,887.100000000000023
81.500000000000000,9.768000000000001,283.100000000000023,886.899999999999977
82.000000000000000,9.766999999999999,283.899999999999977,886.899999999999977
82.500000000000000,9.765000000000001,286.600000000000023,886.799999999999955
83.000000000000000,9.763999999999999,282.300000000000011,887.000000000000000
83.500000000000000,9.765000000000001,282.399999999999977,887.299999999999955
84.000000000000000,9.766000000000000,284.000000000000000,887.899999999999977
84.500000000000000,9.763000000000000,283.899999999999977,888.000000000000000
85.000000000000000,9.760000000000000,280.199999999999989,887.899999999999977
85.500000000000000,9.755000000000001,281.699999999999989,887.399999999999977
86.000000000000000,9.754000000000000,282.699999999999989,887.299999999999955
86.500000000000000,9.750999999999999,282.800000000000011,887.100000000000023
87.000000000000000,9.750000000000000,280.899999999999977,887.100000000000023
87.500000000000000,9.747999999999999,280.699999999999989,887.100000000000023
88.000000000000000,9.750000000000000,282.199999999999989,887.500000000000000
88.500000000000000,9.746000000000000,280.800000000000011,887.500000000000000
89.000000000000000,9.742000000000001,280.399999999999977,887.200000000000045
89.500000000000000,9.734999999999999,278.899999999999977,886.399999999999977
90.000000000000000,9.733000000000001,280.100000000000023,886.000000000000000
90.500000000000000,9.731000000000000,279.800000000000011,885.899999999999977
91.000000000000000,9.728999999999999,281.399999999999977,885.700000000000045
91.500000000000000,9.726000000000001,278.800000000000011,885.500000000000000
92.000000000000000,9.725000000000000,278.899999999999977,885.500000000000000
92.500000000000000,9.722000000000000,279.399999999999977,885.399999999999977
93.000000000000000,9.717000000000001,278.199999999999989,884.899999999999977
93.500000000000000,9.711000000000000,276.000000000000000,884.100000000000023
94.000000000000000,9.707000000000001,277.199999999999989,883.399999999999977
