Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,390.000000000000000,2798.000000000000000
1.000000000000000,13.300000000000001,430.399999999999977,2799.000000000000000
1.500000000000000,13.260000000000000,469.500000000000000,2801.000000000000000
2.000000000000000,13.150000000000000,539.000000000000000,2792.000000000000000
2.500000000000000,13.119999999999999,562.600000000000023,2800.000000000000000
3.000000000000000,13.130000000000001,503.800000000000011,2809.000000000000000
3.500000000000000,13.060000000000000,431.800000000000011,2804.000000000000000
4.000000000000000,13.039999999999999,381.800000000000011,2807.000000000000000
4.500000000000000,12.970000000000001,364.600000000000023,2802.000000000000000
5.000000000000000,12.859999999999999,393.500000000000000,2791.000000000000000
5.500000000000000,12.800000000000001,427.500000000000000,2795.000000000000000
6.000000000000000,12.710000000000001,443.199999999999989,2790.000000000000000
6.500000000000000,12.630000000000001,437.399999999999977,2789.000000000000000
7.000000000000000,12.590000000000000,415.100000000000023,2796.000000000000000
7.500000000000000,12.500000000000000,383.699999999999989,2791.000000000000000
8.000000000000000,12.420000000000000,358.500000000000000,2792.000000000000000
8.500000000000000,12.350000000000000,360.199999999999989,2766.000000000000000
9.000000000000000,12.240000000000000,376.500000000000000,2715.000000000000000
9.500000000000000,12.170000000000000,381.199999999999989,2669.000000000000000
10.000000000000000,12.080000000000000,385.199999999999989,2619.000000000000000
10.500000000000000,11.990000000000000,377.899999999999977,2568.000000000000000
11.000000000000000,11.930000000000000,352.399999999999977,2524.000000000000000
11.500000000000000,11.840000000000000,339.000000000000000,2473.000000000000000
12.000000000000000,11.770000000000000,330.300000000000011,2425.000000000000000
12.500000000000000,11.699999999999999,325.399999999999977,2379.000000000000000
13.000000000000000,11.609999999999999,325.600000000000023,2327.000000000000000
13.500000000000000,11.539999999999999,336.100000000000023,2280.000000000000000
14.000000000000000,11.470000000000001,337.000000000000000,2232.000000000000000
14.500000000000000,11.380000000000001,323.899999999999977,2183.000000000000000
15.000000000000000,11.320000000000000,322.600000000000023,2138.000000000000000
15.500000000000000,11.250000000000000,319.100000000000023,2093.000000000000000
16.000000000000000,11.190000000000000,316.100000000000023,2050.000000000000000
16.500000000000000,11.130000000000001,312.600000000000023,2010.000000000000000
17.000000000000000,11.060000000000000,323.500000000000000,1968.000000000000000
17.500000000000000,11.010000000000000,329.899999999999977,1928.000000000000000
18.000000000000000,10.949999999999999,321.500000000000000,1890.000000000000000
18.500000000000000,10.880000000000001,320.899999999999977,1849.000000000000000
19.000000000000000,10.840000000000000,321.100000000000023,1813.000000000000000
19.500000000000000,10.789999999999999,319.500000000000000,1778.000000000000000
20.000000000000000,10.740000000000000,311.100000000000023,1744.000000000000000
20.500000000000000,10.699999999999999,314.699999999999989,1711.000000000000000
21.000000000000000,10.650000000000000,314.699999999999989,1679.000000000000000
21.500000000000000,10.609999999999999,310.800000000000011,1647.000000000000000
22.000000000000000,10.560000000000000,305.199999999999989,1616.000000000000000
22.500000000000000,10.510000000000000,310.600000000000023,1584.000000000000000
23.000000000000000,10.470000000000001,310.600000000000023,1555.000000000000000
23.500000000000000,10.440000000000000,302.699999999999989,1527.000000000000000
24.000000000000000,10.400000000000000,300.699999999999989,1499.000000000000000
24.500000000000000,10.369999999999999,307.100000000000023,1474.000000000000000
25.000000000000000,10.330000000000000,306.699999999999989,1449.000000000000000
25.500000000000000,10.300000000000001,297.800000000000011,1423.000000000000000
26.000000000000000,10.260000000000000,297.600000000000023,1399.000000000000000
26.500000000000000,10.230000000000000,302.000000000000000,1374.000000000000000
27.000000000000000,10.199999999999999,302.300000000000011,1351.000000000000000
27.500000000000000,10.170000000000000,294.100000000000023,1330.000000000000000
28.000000000000000,10.150000000000000,296.399999999999977,1309.000000000000000
28.500000000000000,10.130000000000001,299.199999999999989,1290.000000000000000
29.000000000000000,10.100000000000000,298.800000000000011,1271.000000000000000
29.500000000000000,10.080000000000000,290.600000000000023,1252.000000000000000
30.000000000000000,10.050000000000001,293.300000000000011,1233.000000000000000
30.500000000000000,10.029999999999999,294.600000000000023,1215.000000000000000
31.000000000000000,10.010000000000000,295.399999999999977,1198.000000000000000
31.500000000000000,9.991000000000000,291.300000000000011,1182.000000000000000
32.000000000000000,9.973000000000001,292.899999999999977,1167.000000000000000
32.500000000000000,9.961000000000000,293.500000000000000,1153.000000000000000
33.000000000000000,9.946000000000000,293.199999999999989,1139.000000000000000
33.500000000000000,9.928000000000001,290.000000000000000,1125.000000000000000
34.000000000000000,9.909000000000001,289.399999999999977,1111.000000000000000
34.500000000000000,9.893000000000001,290.399999999999977,1098.000000000000000
35.000000000000000,9.879000000000000,292.199999999999989,1085.000000000000000
35.500000000000000,9.869999999999999,289.300000000000011,1074.000000000000000
36.000000000000000,9.859000000000000,288.500000000000000,1063.000000000000000
36.500000000000000,9.852000000000000,290.100000000000023,1053.000000000000000
37.000000000000000,9.843000000000000,290.699999999999989,1043.000000000000000
37.500000000000000,9.831000000000000,285.699999999999989,1033.000000000000000
38.000000000000000,9.816000000000001,284.300000000000011,1023.000000000000000
38.500000000000000,9.805000000000000,287.399999999999977,1013.000000000000000
39.000000000000000,9.798000000000000,289.899999999999977,1005.000000000000000
39.500000000000000,9.792999999999999,284.600000000000023,996.799999999999955
40.000000000000000,9.786000000000000,283.399999999999977,989.200000000000045
40.500000000000000,9.782000000000000,287.600000000000023,982.299999999999955
41.000000000000000,9.778000000000000,287.899999999999977,975.700000000000045
41.500000000000000,9.770000000000000,281.300000000000011,968.899999999999977
42.000000000000000,9.759000000000000,279.199999999999989,961.700000000000045
42.500000000000000,9.750999999999999,285.800000000000011,954.899999999999977
43.000000000000000,9.747000000000000,286.899999999999977,948.899999999999977
43.500000000000000,9.746000000000000,281.699999999999989,943.899999999999977
44.000000000000000,9.743000000000000,278.899999999999977,939.000000000000000
44.500000000000000,9.740000000000000,284.699999999999989,934.299999999999955
45.000000000000000,9.738000000000000,285.000000000000000,930.100000000000023
