Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,389.699999999999989,2798.000000000000000
1.000000000000000,13.300000000000001,426.199999999999989,2799.000000000000000
1.500000000000000,13.260000000000000,468.800000000000011,2801.000000000000000
2.000000000000000,13.150000000000000,537.700000000000045,2792.000000000000000
2.500000000000000,13.119999999999999,557.500000000000000,2800.000000000000000
3.000000000000000,13.119999999999999,503.500000000000000,2809.000000000000000
3.500000000000000,13.060000000000000,432.699999999999989,2804.000000000000000
4.000000000000000,13.029999999999999,378.000000000000000,2807.000000000000000
4.500000000000000,12.960000000000001,363.800000000000011,2801.000000000000000
5.000000000000000,12.859999999999999,393.899999999999977,2792.000000000000000
5.500000000000000,12.800000000000001,423.300000000000011,2795.000000000000000
6.000000000000000,12.699999999999999,441.699999999999989,2789.000000000000000
6.500000000000000,12.619999999999999,438.699999999999989,2790.000000000000000
7.000000000000000,12.580000000000000,412.199999999999989,2796.000000000000000
7.500000000000000,12.490000000000000,382.699999999999989,2791.000000000000000
8.000000000000000,12.420000000000000,362.000000000000000,2792.000000000000000
8.500000000000000,12.340000000000000,358.699999999999989,2785.000000000000000
9.000000000000000,12.230000000000000,374.199999999999989,2733.000000000000000
9.500000000000000,12.160000000000000,386.600000000000023,2687.000000000000000
10.000000000000000,12.070000000000000,385.600000000000023,2637.000000000000000
10.500000000000000,11.980000000000000,378.500000000000000,2585.000000000000000
11.000000000000000,11.910000000000000,360.699999999999989,2540.000000000000000
11.500000000000000,11.830000000000000,344.600000000000023,2490.000000000000000
12.000000000000000,11.750000000000000,333.199999999999989,2441.000000000000000
12.500000000000000,11.690000000000000,330.600000000000023,2394.000000000000000
13.000000000000000,11.600000000000000,332.300000000000011,2342.000000000000000
13.500000000000000,11.529999999999999,337.000000000000000,2294.000000000000000
14.000000000000000,11.449999999999999,337.399999999999977,2245.000000000000000
14.500000000000000,11.369999999999999,330.100000000000023,2195.000000000000000
15.000000000000000,11.310000000000000,324.199999999999989,2150.000000000000000
15.500000000000000,11.240000000000000,319.699999999999989,2104.000000000000000
16.000000000000000,11.180000000000000,318.500000000000000,2060.000000000000000
16.500000000000000,11.119999999999999,317.100000000000023,2019.000000000000000
17.000000000000000,11.060000000000000,324.100000000000023,1976.000000000000000
17.500000000000000,11.000000000000000,330.199999999999989,1936.000000000000000
18.000000000000000,10.940000000000000,324.199999999999989,1896.000000000000000
18.500000000000000,10.880000000000001,322.500000000000000,1856.000000000000000
19.000000000000000,10.830000000000000,322.399999999999977,1819.000000000000000
19.500000000000000,10.779999999999999,322.199999999999989,1783.000000000000000
20.000000000000000,10.730000000000000,316.800000000000011,1748.000000000000000
20.500000000000000,10.690000000000000,316.399999999999977,1716.000000000000000
21.000000000000000,10.650000000000000,315.000000000000000,1683.000000000000000
21.500000000000000,10.600000000000000,314.199999999999989,1651.000000000000000
22.000000000000000,10.560000000000000,308.600000000000023,1619.000000000000000
22.500000000000000,10.510000000000000,310.399999999999977,1587.000000000000000
23.000000000000000,10.470000000000001,309.100000000000023,1557.000000000000000
23.500000000000000,10.430000000000000,306.800000000000011,1529.000000000000000
24.000000000000000,10.400000000000000,302.000000000000000,1501.000000000000000
24.500000000000000,10.369999999999999,305.800000000000011,1475.000000000000000
25.000000000000000,10.330000000000000,304.899999999999977,1450.000000000000000
25.500000000000000,10.300000000000001,302.600000000000023,1424.000000000000000
26.000000000000000,10.260000000000000,296.500000000000000,1400.000000000000000
26.500000000000000,10.230000000000000,299.399999999999977,1375.000000000000000
27.000000000000000,10.199999999999999,300.199999999999989,1351.000000000000000
27.500000000000000,10.170000000000000,298.899999999999977,1330.000000000000000
28.000000000000000,10.150000000000000,295.199999999999989,1309.000000000000000
28.500000000000000,10.130000000000001,295.199999999999989,1290.000000000000000
29.000000000000000,10.100000000000000,295.699999999999989,1270.000000000000000
29.500000000000000,10.080000000000000,295.300000000000011,1251.000000000000000
30.000000000000000,10.050000000000001,292.899999999999977,1233.000000000000000
30.500000000000000,10.029999999999999,290.300000000000011,1214.000000000000000
31.000000000000000,10.000000000000000,292.000000000000000,1197.000000000000000
31.500000000000000,9.987000000000000,294.100000000000023,1181.000000000000000
32.000000000000000,9.972000000000000,292.000000000000000,1166.000000000000000
32.500000000000000,9.959000000000000,289.300000000000011,1152.000000000000000
33.000000000000000,9.941000000000001,289.100000000000023,1137.000000000000000
33.500000000000000,9.923000000000000,291.100000000000023,1123.000000000000000
34.000000000000000,9.907000000000000,289.000000000000000,1110.000000000000000
34.500000000000000,9.890000000000001,286.899999999999977,1097.000000000000000
35.000000000000000,9.874000000000001,287.300000000000011,1084.000000000000000
35.500000000000000,9.865000000000000,290.199999999999989,1072.000000000000000
36.000000000000000,9.858000000000001,289.500000000000000,1062.000000000000000
36.500000000000000,9.850000000000000,287.100000000000023,1052.000000000000000
37.000000000000000,9.840000000000000,285.899999999999977,1042.000000000000000
37.500000000000000,9.827000000000000,287.000000000000000,1032.000000000000000
38.000000000000000,9.817000000000000,287.199999999999989,1022.000000000000000
38.500000000000000,9.805999999999999,285.100000000000023,1013.000000000000000
39.000000000000000,9.797000000000001,285.899999999999977,1004.000000000000000
39.500000000000000,9.792999999999999,286.899999999999977,996.200000000000045
40.000000000000000,9.789999999999999,288.100000000000023,989.000000000000000
40.500000000000000,9.786000000000000,285.800000000000011,982.299999999999955
41.000000000000000,9.781000000000001,286.300000000000011,975.600000000000023
41.500000000000000,9.773000000000000,284.399999999999977,968.700000000000045
42.000000000000000,9.766000000000000,286.000000000000000,962.000000000000000
42.500000000000000,9.759000000000000,284.699999999999989,955.399999999999977
43.000000000000000,9.755000000000001,287.100000000000023,949.399999999999977
43.500000000000000,9.755000000000001,283.899999999999977,944.399999999999977
44.000000000000000,9.754000000000000,286.800000000000011,939.799999999999955
44.500000000000000,9.753000000000000,287.800000000000011,935.399999999999977
45.000000000000000,9.752000000000001,284.699999999999989,931.299999999999955
45.500000000000000,9.747999999999999,282.399999999999977,927.000000000000000
46.000000000000000,9.742000000000001,285.100000000000023,922.399999999999977
46.500000000000000,9.739000000000001,289.300000000000011,918.100000000000023
47.000000000000000,9.738000000000000,285.000000000000000,914.399999999999977
47.500000000000000,9.741000000000000,284.600000000000023,911.500000000000000
48.000000000000000,9.742000000000001,286.300000000000011,908.799999999999955
48.500000000000000,9.743000000000000,289.699999999999989,906.399999999999977
49.000000000000000,9.744000000000000,284.000000000000000,904.100000000000023
49.500000000000000,9.742000000000001,282.699999999999989,901.500000000000000
50.000000000000000,9.738000000000000,284.600000000000023,898.600000000000023
50.500000000000000,9.734999999999999,288.100000000000023,895.799999999999955
51.000000000000000,9.738000000000000,284.300000000000011,893.799999999999955
51.500000000000000,9.742000000000001,283.800000000000011,892.399999999999977
52.000000000000000,9.743000000000000,285.500000000000000,891.000000000000000
52.500000000000000,9.744999999999999,286.000000000000000,889.700000000000045
53.000000000000000,9.747000000000000,283.699999999999989,888.700000000000045
53.500000000000000,9.744999999999999,281.899999999999977,887.200000000000045
54.000000000000000,9.741000000000000,283.500000000000000,885.299999999999955
54.500000000000000,9.740000000000000,284.100000000000023,883.600000000000023
55.000000000000000,9.743000000000000,284.899999999999977,882.600000000000023
55.500000000000000,9.746000000000000,283.000000000000000,882.100000000000023
56.000000000000000,9.747000000000000,283.500000000000000,881.600000000000023
56.500000000000000,9.749000000000001,282.699999999999989,881.100000000000023
57.000000000000000,9.750000000000000,283.199999999999989,880.700000000000045
57.500000000000000,9.749000000000001,281.699999999999989,879.899999999999977
58.000000000000000,9.744000000000000,280.899999999999977,878.700000000000045
58.500000000000000,9.744000000000000,281.899999999999977,877.799999999999955
59.000000000000000,9.744999999999999,283.500000000000000,877.299999999999955
59.500000000000000,9.747999999999999,283.199999999999989,877.299999999999955
60.000000000000000,9.749000000000001,280.699999999999989,877.299999999999955
60.500000000000000,9.750000000000000,281.699999999999989,877.399999999999977
61.000000000000000,9.750000000000000,282.100000000000023,877.200000000000045
61.500000000000000,9.747000000000000,281.600000000000023,876.799999999999955
62.000000000000000,9.744000000000000,279.199999999999989,876.100000000000023
62.500000000000000,9.743000000000000,281.399999999999977,875.600000000000023
63.000000000000000,9.743000000000000,282.500000000000000,875.399999999999977
