Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,389.699999999999989,2798.000000000000000
1.000000000000000,13.300000000000001,427.399999999999977,2799.000000000000000
1.500000000000000,13.260000000000000,469.600000000000023,2801.000000000000000
2.000000000000000,13.150000000000000,538.700000000000045,2792.000000000000000
2.500000000000000,13.119999999999999,559.399999999999977,2800.000000000000000
3.000000000000000,13.119999999999999,504.100000000000023,2809.000000000000000
3.500000000000000,13.060000000000000,432.500000000000000,2804.000000000000000
4.000000000000000,13.039999999999999,378.000000000000000,2807.000000000000000
4.500000000000000,12.970000000000001,363.899999999999977,2801.000000000000000
5.000000000000000,12.859999999999999,393.899999999999977,2792.000000000000000
5.500000000000000,12.800000000000001,423.100000000000023,2795.000000000000000
6.000000000000000,12.710000000000001,442.699999999999989,2789.000000000000000
6.500000000000000,12.619999999999999,438.899999999999977,2790.000000000000000
7.000000000000000,12.580000000000000,411.699999999999989,2796.000000000000000
7.500000000000000,12.490000000000000,382.800000000000011,2791.000000000000000
8.000000000000000,12.420000000000000,362.600000000000023,2792.000000000000000
8.500000000000000,12.350000000000000,358.199999999999989,2766.000000000000000
9.000000000000000,12.240000000000000,373.100000000000023,2714.000000000000000
9.500000000000000,12.160000000000000,388.699999999999989,2668.000000000000000
10.000000000000000,12.080000000000000,386.100000000000023,2619.000000000000000
10.500000000000000,11.990000000000000,373.399999999999977,2568.000000000000000
11.000000000000000,11.920000000000000,358.699999999999989,2523.000000000000000
11.500000000000000,11.840000000000000,342.399999999999977,2474.000000000000000
12.000000000000000,11.770000000000000,327.100000000000023,2425.000000000000000
12.500000000000000,11.699999999999999,327.300000000000011,2379.000000000000000
13.000000000000000,11.609999999999999,332.899999999999977,2328.000000000000000
13.500000000000000,11.539999999999999,336.699999999999989,2281.000000000000000
14.000000000000000,11.470000000000001,333.199999999999989,2233.000000000000000
14.500000000000000,11.390000000000001,333.899999999999977,2183.000000000000000
15.000000000000000,11.330000000000000,327.500000000000000,2140.000000000000000
15.500000000000000,11.260000000000000,317.899999999999977,2095.000000000000000
16.000000000000000,11.199999999999999,319.199999999999989,2052.000000000000000
16.500000000000000,11.140000000000001,321.699999999999989,2012.000000000000000
17.000000000000000,11.080000000000000,326.399999999999977,1971.000000000000000
17.500000000000000,11.020000000000000,327.000000000000000,1931.000000000000000
18.000000000000000,10.960000000000001,328.800000000000011,1892.000000000000000
18.500000000000000,10.900000000000000,328.500000000000000,1853.000000000000000
19.000000000000000,10.859999999999999,324.699999999999989,1818.000000000000000
19.500000000000000,10.810000000000000,320.300000000000011,1783.000000000000000
20.000000000000000,10.760000000000000,323.000000000000000,1748.000000000000000
20.500000000000000,10.730000000000000,322.000000000000000,1717.000000000000000
21.000000000000000,10.680000000000000,320.500000000000000,1685.000000000000000
21.500000000000000,10.640000000000001,314.199999999999989,1654.000000000000000
22.000000000000000,10.590000000000000,316.000000000000000,1623.000000000000000
22.500000000000000,10.550000000000001,316.600000000000023,1592.000000000000000
23.000000000000000,10.510000000000000,313.600000000000023,1563.000000000000000
23.500000000000000,10.480000000000000,306.899999999999977,1535.000000000000000
24.000000000000000,10.440000000000000,310.000000000000000,1508.000000000000000
24.500000000000000,10.410000000000000,312.000000000000000,1483.000000000000000
25.000000000000000,10.380000000000001,308.399999999999977,1459.000000000000000
25.500000000000000,10.350000000000000,302.100000000000023,1434.000000000000000
26.000000000000000,10.310000000000000,304.699999999999989,1409.000000000000000
26.500000000000000,10.279999999999999,307.199999999999989,1385.000000000000000
27.000000000000000,10.260000000000000,304.600000000000023,1363.000000000000000
27.500000000000000,10.230000000000000,298.300000000000011,1342.000000000000000
28.000000000000000,10.199999999999999,302.699999999999989,1321.000000000000000
28.500000000000000,10.190000000000000,303.800000000000011,1303.000000000000000
29.000000000000000,10.170000000000000,301.100000000000023,1284.000000000000000
29.500000000000000,10.140000000000001,295.199999999999989,1265.000000000000000
30.000000000000000,10.119999999999999,298.899999999999977,1247.000000000000000
30.500000000000000,10.090000000000000,298.600000000000023,1229.000000000000000
31.000000000000000,10.070000000000000,298.500000000000000,1212.000000000000000
31.500000000000000,10.060000000000000,293.199999999999989,1197.000000000000000
32.000000000000000,10.039999999999999,297.800000000000011,1182.000000000000000
32.500000000000000,10.029999999999999,296.500000000000000,1168.000000000000000
33.000000000000000,10.020000000000000,295.699999999999989,1155.000000000000000
33.500000000000000,9.997000000000000,289.699999999999989,1141.000000000000000
34.000000000000000,9.978999999999999,293.800000000000011,1127.000000000000000
34.500000000000000,9.964000000000000,292.699999999999989,1115.000000000000000
35.000000000000000,9.951000000000001,293.600000000000023,1102.000000000000000
35.500000000000000,9.942000000000000,289.600000000000023,1091.000000000000000
36.000000000000000,9.930999999999999,293.100000000000023,1081.000000000000000
36.500000000000000,9.925000000000001,291.800000000000011,1071.000000000000000
37.000000000000000,9.916000000000000,291.399999999999977,1061.000000000000000
37.500000000000000,9.904000000000000,288.000000000000000,1052.000000000000000
38.000000000000000,9.890000000000001,289.399999999999977,1042.000000000000000
38.500000000000000,9.880000000000001,289.300000000000011,1033.000000000000000
39.000000000000000,9.871000000000000,290.100000000000023,1024.000000000000000
39.500000000000000,9.867000000000001,288.899999999999977,1016.000000000000000
40.000000000000000,9.859999999999999,289.000000000000000,1009.000000000000000
40.500000000000000,9.858000000000001,289.300000000000011,1002.000000000000000
41.000000000000000,9.852000000000000,288.300000000000011,995.799999999999955
41.500000000000000,9.843000000000000,286.399999999999977,989.100000000000023
42.000000000000000,9.832000000000001,285.699999999999989,982.100000000000023
42.500000000000000,9.827000000000000,288.399999999999977,975.700000000000045
43.000000000000000,9.821000000000000,287.899999999999977,969.799999999999955
43.500000000000000,9.819000000000001,286.899999999999977,964.700000000000045
44.000000000000000,9.816000000000001,285.500000000000000,959.899999999999977
44.500000000000000,9.816000000000001,288.699999999999989,955.700000000000045
45.000000000000000,9.813000000000001,286.500000000000000,951.600000000000023
45.500000000000000,9.805999999999999,284.100000000000023,946.899999999999977
46.000000000000000,9.798000000000000,283.000000000000000,942.100000000000023
46.500000000000000,9.794000000000000,287.800000000000011,937.799999999999955
47.000000000000000,9.792000000000000,286.500000000000000,934.100000000000023
47.500000000000000,9.791000000000000,284.500000000000000,930.799999999999955
48.000000000000000,9.789999999999999,283.399999999999977,927.799999999999955
48.500000000000000,9.791000000000000,288.899999999999977,925.299999999999955
49.000000000000000,9.789000000000000,285.100000000000023,922.700000000000045
49.500000000000000,9.782999999999999,281.500000000000000,919.600000000000023
50.000000000000000,9.776999999999999,281.199999999999989,916.399999999999977
50.500000000000000,9.773999999999999,287.399999999999977,913.500000000000000
51.000000000000000,9.773999999999999,285.600000000000023,911.200000000000045
51.500000000000000,9.773000000000000,281.399999999999977,909.200000000000045
52.000000000000000,9.773999999999999,282.300000000000011,907.500000000000000
52.500000000000000,9.773999999999999,287.199999999999989,906.000000000000000
53.000000000000000,9.773000000000000,284.000000000000000,904.500000000000000
53.500000000000000,9.768000000000001,278.300000000000011,902.500000000000000
54.000000000000000,9.763000000000000,280.500000000000000,900.299999999999955
54.500000000000000,9.760000000000000,286.600000000000023,898.299999999999955
55.000000000000000,9.760000000000000,284.399999999999977,896.899999999999977
55.500000000000000,9.760999999999999,279.199999999999989,895.899999999999977
56.000000000000000,9.760999999999999,281.500000000000000,894.899999999999977
56.500000000000000,9.760999999999999,285.300000000000011,894.100000000000023
57.000000000000000,9.760000000000000,282.300000000000011,893.200000000000045
57.500000000000000,9.756000000000000,277.800000000000011,891.899999999999977
58.000000000000000,9.750000000000000,280.100000000000023,890.200000000000045
58.500000000000000,9.747000000000000,284.300000000000011,888.799999999999955
59.000000000000000,9.747000000000000,282.000000000000000,887.899999999999977
59.500000000000000,9.747999999999999,279.699999999999989,887.399999999999977
60.000000000000000,9.747999999999999,280.899999999999977,886.899999999999977
60.500000000000000,9.747000000000000,282.000000000000000,886.399999999999977
61.000000000000000,9.744999999999999,280.500000000000000,885.700000000000045
61.500000000000000,9.741000000000000,278.699999999999989,884.700000000000045
62.000000000000000,9.736000000000001,279.300000000000011,883.500000000000000
62.500000000000000,9.731999999999999,280.100000000000023,882.399999999999977
63.000000000000000,9.731000000000000,281.000000000000000,881.600000000000023
