Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,387.399999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,425.500000000000000,2798.000000000000000
1.500000000000000,13.260000000000000,468.699999999999989,2801.000000000000000
2.000000000000000,13.150000000000000,534.100000000000023,2792.000000000000000
2.500000000000000,13.109999999999999,556.000000000000000,2799.000000000000000
3.000000000000000,13.109999999999999,503.300000000000011,2808.000000000000000
3.500000000000000,13.050000000000001,430.000000000000000,2804.000000000000000
4.000000000000000,13.029999999999999,376.699999999999989,2806.000000000000000
4.500000000000000,12.960000000000001,363.100000000000023,2800.000000000000000
5.000000000000000,12.850000000000000,390.500000000000000,2791.000000000000000
5.500000000000000,12.789999999999999,420.899999999999977,2794.000000000000000
6.000000000000000,12.690000000000000,440.000000000000000,2789.000000000000000
6.500000000000000,12.609999999999999,435.199999999999989,2789.000000000000000
7.000000000000000,12.560000000000000,409.600000000000023,2795.000000000000000
7.500000000000000,12.470000000000001,380.899999999999977,2790.000000000000000
8.000000000000000,12.400000000000000,359.300000000000011,2792.000000000000000
8.500000000000000,12.320000000000000,355.199999999999989,2790.000000000000000
9.000000000000000,12.210000000000001,371.800000000000011,2744.000000000000000
9.500000000000000,12.140000000000001,383.899999999999977,2697.000000000000000
10.000000000000000,12.039999999999999,381.800000000000011,2646.000000000000000
10.500000000000000,11.949999999999999,377.899999999999977,2594.000000000000000
11.000000000000000,11.890000000000001,360.800000000000011,2547.000000000000000
11.500000000000000,11.800000000000001,343.800000000000011,2496.000000000000000
12.000000000000000,11.720000000000001,334.100000000000023,2447.000000000000000
12.500000000000000,11.660000000000000,330.800000000000011,2399.000000000000000
13.000000000000000,11.570000000000000,331.800000000000011,2346.000000000000000
13.500000000000000,11.500000000000000,334.699999999999989,2297.000000000000000
14.000000000000000,11.420000000000000,335.000000000000000,2248.000000000000000
14.500000000000000,11.340000000000000,327.300000000000011,2196.000000000000000
15.000000000000000,11.279999999999999,321.899999999999977,2151.000000000000000
15.500000000000000,11.199999999999999,317.800000000000011,2103.000000000000000
16.000000000000000,11.140000000000001,317.399999999999977,2059.000000000000000
16.500000000000000,11.080000000000000,316.800000000000011,2017.000000000000000
