Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,385.399999999999977,2798.000000000000000
1.000000000000000,13.289999999999999,426.699999999999989,2798.000000000000000
1.500000000000000,13.260000000000000,467.199999999999989,2801.000000000000000
2.000000000000000,13.150000000000000,532.200000000000045,2792.000000000000000
2.500000000000000,13.109999999999999,557.799999999999955,2799.000000000000000
3.000000000000000,13.109999999999999,502.399999999999977,2809.000000000000000
3.500000000000000,13.050000000000001,427.000000000000000,2803.000000000000000
4.000000000000000,13.020000000000000,378.600000000000023,2806.000000000000000
4.500000000000000,12.960000000000001,364.699999999999989,2801.000000000000000
5.000000000000000,12.850000000000000,387.500000000000000,2791.000000000000000
5.500000000000000,12.789999999999999,423.300000000000011,2794.000000000000000
6.000000000000000,12.690000000000000,443.899999999999977,2789.000000000000000
6.500000000000000,12.609999999999999,431.899999999999977,2789.000000000000000
7.000000000000000,12.560000000000000,411.199999999999989,2795.000000000000000
7.500000000000000,12.470000000000001,385.699999999999989,2791.000000000000000
8.000000000000000,12.400000000000000,355.600000000000023,2792.000000000000000
8.500000000000000,12.320000000000000,355.600000000000023,2788.000000000000000
9.000000000000000,12.220000000000001,377.100000000000023,2736.000000000000000
9.500000000000000,12.140000000000001,382.100000000000023,2690.000000000000000
10.000000000000000,12.050000000000001,381.500000000000000,2639.000000000000000
10.500000000000000,11.960000000000001,381.100000000000023,2587.000000000000000
11.000000000000000,11.900000000000000,364.300000000000011,2542.000000000000000
11.500000000000000,11.810000000000000,339.899999999999977,2491.000000000000000
12.000000000000000,11.730000000000000,333.899999999999977,2441.000000000000000
12.500000000000000,11.670000000000000,336.199999999999989,2395.000000000000000
13.000000000000000,11.580000000000000,328.000000000000000,2342.000000000000000
13.500000000000000,11.510000000000000,332.899999999999977,2293.000000000000000
14.000000000000000,11.430000000000000,339.199999999999989,2244.000000000000000
14.500000000000000,11.359999999999999,331.199999999999989,2194.000000000000000
15.000000000000000,11.289999999999999,319.800000000000011,2149.000000000000000
15.500000000000000,11.220000000000001,318.800000000000011,2102.000000000000000
16.000000000000000,11.160000000000000,324.100000000000023,2058.000000000000000
16.500000000000000,11.109999999999999,314.800000000000011,2017.000000000000000
17.000000000000000,11.039999999999999,318.500000000000000,1974.000000000000000
17.500000000000000,10.980000000000000,330.800000000000011,1933.000000000000000
18.000000000000000,10.930000000000000,328.800000000000011,1894.000000000000000
18.500000000000000,10.859999999999999,319.100000000000023,1853.000000000000000
19.000000000000000,10.810000000000000,320.100000000000023,1815.000000000000000
