Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,386.899999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,426.699999999999989,2798.000000000000000
1.500000000000000,13.260000000000000,467.000000000000000,2801.000000000000000
2.000000000000000,13.150000000000000,533.899999999999977,2792.000000000000000
2.500000000000000,13.109999999999999,556.700000000000045,2799.000000000000000
3.000000000000000,13.109999999999999,502.199999999999989,2808.000000000000000
3.500000000000000,13.050000000000001,428.500000000000000,2804.000000000000000
4.000000000000000,13.020000000000000,377.399999999999977,2806.000000000000000
4.500000000000000,12.960000000000001,365.000000000000000,2801.000000000000000
5.000000000000000,12.850000000000000,389.199999999999989,2791.000000000000000
5.500000000000000,12.789999999999999,423.000000000000000,2794.000000000000000
6.000000000000000,12.690000000000000,444.600000000000023,2789.000000000000000
6.500000000000000,12.609999999999999,433.500000000000000,2789.000000000000000
7.000000000000000,12.560000000000000,412.600000000000023,2795.000000000000000
7.500000000000000,12.480000000000000,385.699999999999989,2791.000000000000000
8.000000000000000,12.400000000000000,357.699999999999989,2792.000000000000000
8.500000000000000,12.320000000000000,358.899999999999977,2780.000000000000000
9.000000000000000,12.220000000000001,374.699999999999989,2728.000000000000000
9.500000000000000,12.140000000000001,382.600000000000023,2682.000000000000000
10.000000000000000,12.050000000000001,384.800000000000011,2631.000000000000000
10.500000000000000,11.960000000000001,376.800000000000011,2580.000000000000000
11.000000000000000,11.900000000000000,359.699999999999989,2534.000000000000000
11.500000000000000,11.810000000000000,344.199999999999989,2483.000000000000000
12.000000000000000,11.740000000000000,333.600000000000023,2435.000000000000000
12.500000000000000,11.670000000000000,331.600000000000023,2388.000000000000000
13.000000000000000,11.580000000000000,331.600000000000023,2336.000000000000000
13.500000000000000,11.510000000000000,337.600000000000023,2287.000000000000000
14.000000000000000,11.440000000000000,334.699999999999989,2239.000000000000000
14.500000000000000,11.350000000000000,327.300000000000011,2188.000000000000000
15.000000000000000,11.289999999999999,326.000000000000000,2143.000000000000000
15.500000000000000,11.220000000000001,319.699999999999989,2098.000000000000000
16.000000000000000,11.160000000000000,319.600000000000023,2054.000000000000000
16.500000000000000,11.109999999999999,317.899999999999977,2012.000000000000000
17.000000000000000,11.039999999999999,325.699999999999989,1970.000000000000000
17.500000000000000,10.980000000000000,327.800000000000011,1930.000000000000000
18.000000000000000,10.930000000000000,324.800000000000011,1890.000000000000000
18.500000000000000,10.859999999999999,324.899999999999977,1849.000000000000000
19.000000000000000,10.810000000000000,324.100000000000023,1813.000000000000000
19.500000000000000,10.760000000000000,319.800000000000011,1777.000000000000000
20.000000000000000,10.720000000000001,314.699999999999989,1742.000000000000000
20.500000000000000,10.680000000000000,318.100000000000023,1709.000000000000000
21.000000000000000,10.630000000000001,315.800000000000011,1676.000000000000000
21.500000000000000,10.580000000000000,313.899999999999977,1644.000000000000000
22.000000000000000,10.539999999999999,308.399999999999977,1613.000000000000000
22.500000000000000,10.490000000000000,313.300000000000011,1580.000000000000000
23.000000000000000,10.449999999999999,311.300000000000011,1551.000000000000000
23.500000000000000,10.420000000000000,306.000000000000000,1523.000000000000000
24.000000000000000,10.380000000000001,303.699999999999989,1495.000000000000000
24.500000000000000,10.350000000000000,308.300000000000011,1469.000000000000000
25.000000000000000,10.320000000000000,307.699999999999989,1444.000000000000000
25.500000000000000,10.279999999999999,299.600000000000023,1419.000000000000000
26.000000000000000,10.250000000000000,299.300000000000011,1394.000000000000000
26.500000000000000,10.210000000000001,302.899999999999977,1369.000000000000000
27.000000000000000,10.180000000000000,303.899999999999977,1346.000000000000000
27.500000000000000,10.160000000000000,294.199999999999989,1324.000000000000000
28.000000000000000,10.130000000000001,296.500000000000000,1303.000000000000000
28.500000000000000,10.109999999999999,298.699999999999989,1284.000000000000000
29.000000000000000,10.090000000000000,300.199999999999989,1265.000000000000000
29.500000000000000,10.060000000000000,289.699999999999989,1246.000000000000000
30.000000000000000,10.039999999999999,292.399999999999977,1227.000000000000000
30.500000000000000,10.010000000000000,294.600000000000023,1208.000000000000000
31.000000000000000,9.991000000000000,296.800000000000011,1191.000000000000000
31.500000000000000,9.974000000000000,287.500000000000000,1175.000000000000000
32.000000000000000,9.956000000000000,290.800000000000011,1160.000000000000000
32.500000000000000,9.943000000000000,293.699999999999989,1146.000000000000000
33.000000000000000,9.929000000000000,294.100000000000023,1132.000000000000000
33.500000000000000,9.910000000000000,284.600000000000023,1118.000000000000000
34.000000000000000,9.891000000000000,287.100000000000023,1104.000000000000000
34.500000000000000,9.874000000000001,291.000000000000000,1091.000000000000000
35.000000000000000,9.861000000000001,292.399999999999977,1079.000000000000000
35.500000000000000,9.851000000000001,284.300000000000011,1067.000000000000000
36.000000000000000,9.840000000000000,286.199999999999989,1056.000000000000000
