Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,387.500000000000000,2798.000000000000000
1.000000000000000,13.300000000000001,430.600000000000023,2799.000000000000000
1.500000000000000,13.260000000000000,469.300000000000011,2801.000000000000000
2.000000000000000,13.150000000000000,536.299999999999955,2792.000000000000000
2.500000000000000,13.119999999999999,563.399999999999977,2800.000000000000000
3.000000000000000,13.119999999999999,504.699999999999989,2809.000000000000000
3.500000000000000,13.060000000000000,429.899999999999977,2804.000000000000000
4.000000000000000,13.039999999999999,383.300000000000011,2807.000000000000000
4.500000000000000,12.970000000000001,366.199999999999989,2801.000000000000000
5.000000000000000,12.859999999999999,390.699999999999989,2792.000000000000000
5.500000000000000,12.800000000000001,428.500000000000000,2795.000000000000000
6.000000000000000,12.710000000000001,446.199999999999989,2790.000000000000000
6.500000000000000,12.630000000000001,435.899999999999977,2790.000000000000000
7.000000000000000,12.590000000000000,416.500000000000000,2796.000000000000000
7.500000000000000,12.500000000000000,388.000000000000000,2792.000000000000000
8.000000000000000,12.430000000000000,359.199999999999989,2792.000000000000000
8.500000000000000,12.350000000000000,361.000000000000000,2791.000000000000000
9.000000000000000,12.250000000000000,379.300000000000011,2745.000000000000000
9.500000000000000,12.170000000000000,384.399999999999977,2699.000000000000000
10.000000000000000,12.080000000000000,387.199999999999989,2649.000000000000000
10.500000000000000,11.990000000000000,384.399999999999977,2598.000000000000000
11.000000000000000,11.930000000000000,362.300000000000011,2553.000000000000000
11.500000000000000,11.840000000000000,344.100000000000023,2502.000000000000000
12.000000000000000,11.770000000000000,336.699999999999989,2453.000000000000000
12.500000000000000,11.699999999999999,333.399999999999977,2406.000000000000000
13.000000000000000,11.609999999999999,330.500000000000000,2354.000000000000000
13.500000000000000,11.539999999999999,337.800000000000011,2305.000000000000000
14.000000000000000,11.470000000000001,338.899999999999977,2256.000000000000000
14.500000000000000,11.390000000000001,328.800000000000011,2206.000000000000000
15.000000000000000,11.330000000000000,324.100000000000023,2160.000000000000000
15.500000000000000,11.250000000000000,321.500000000000000,2114.000000000000000
16.000000000000000,11.190000000000000,319.399999999999977,2070.000000000000000
16.500000000000000,11.140000000000001,316.600000000000023,2029.000000000000000
17.000000000000000,11.070000000000000,322.399999999999977,1986.000000000000000
17.500000000000000,11.010000000000000,329.600000000000023,1945.000000000000000
18.000000000000000,10.960000000000001,324.000000000000000,1905.000000000000000
18.500000000000000,10.890000000000001,323.500000000000000,1864.000000000000000
19.000000000000000,10.840000000000000,322.899999999999977,1827.000000000000000
19.500000000000000,10.789999999999999,322.500000000000000,1791.000000000000000
20.000000000000000,10.750000000000000,318.100000000000023,1756.000000000000000
20.500000000000000,10.710000000000001,316.899999999999977,1724.000000000000000
21.000000000000000,10.660000000000000,318.600000000000023,1690.000000000000000
21.500000000000000,10.619999999999999,316.000000000000000,1658.000000000000000
22.000000000000000,10.570000000000000,312.000000000000000,1627.000000000000000
22.500000000000000,10.520000000000000,310.899999999999977,1595.000000000000000
23.000000000000000,10.490000000000000,313.000000000000000,1565.000000000000000
23.500000000000000,10.449999999999999,309.300000000000011,1536.000000000000000
24.000000000000000,10.410000000000000,307.300000000000011,1509.000000000000000
24.500000000000000,10.380000000000001,307.000000000000000,1483.000000000000000
25.000000000000000,10.350000000000000,308.399999999999977,1457.000000000000000
25.500000000000000,10.320000000000000,304.600000000000023,1432.000000000000000
26.000000000000000,10.289999999999999,302.199999999999989,1408.000000000000000
26.500000000000000,10.250000000000000,302.100000000000023,1383.000000000000000
27.000000000000000,10.220000000000001,304.500000000000000,1360.000000000000000
27.500000000000000,10.199999999999999,300.600000000000023,1338.000000000000000
28.000000000000000,10.170000000000000,300.199999999999989,1317.000000000000000
28.500000000000000,10.150000000000000,300.500000000000000,1298.000000000000000
29.000000000000000,10.130000000000001,301.899999999999977,1279.000000000000000
29.500000000000000,10.109999999999999,296.399999999999977,1260.000000000000000
30.000000000000000,10.080000000000000,296.100000000000023,1241.000000000000000
30.500000000000000,10.060000000000000,297.600000000000023,1223.000000000000000
31.000000000000000,10.039999999999999,299.600000000000023,1206.000000000000000
31.500000000000000,10.029999999999999,294.600000000000023,1190.000000000000000
32.000000000000000,10.010000000000000,295.199999999999989,1175.000000000000000
32.500000000000000,9.997000000000000,297.000000000000000,1161.000000000000000
33.000000000000000,9.984999999999999,296.800000000000011,1147.000000000000000
33.500000000000000,9.965999999999999,291.500000000000000,1133.000000000000000
34.000000000000000,9.948000000000000,292.699999999999989,1119.000000000000000
34.500000000000000,9.933999999999999,294.000000000000000,1106.000000000000000
35.000000000000000,9.922000000000001,294.500000000000000,1094.000000000000000
35.500000000000000,9.912000000000001,290.800000000000011,1083.000000000000000
36.000000000000000,9.901999999999999,293.000000000000000,1072.000000000000000
36.500000000000000,9.897000000000000,294.000000000000000,1062.000000000000000
37.000000000000000,9.891000000000000,292.600000000000023,1053.000000000000000
37.500000000000000,9.877000000000001,287.600000000000023,1043.000000000000000
38.000000000000000,9.864000000000001,289.399999999999977,1033.000000000000000
38.500000000000000,9.856000000000000,291.899999999999977,1024.000000000000000
39.000000000000000,9.849000000000000,292.300000000000011,1016.000000000000000
39.500000000000000,9.843999999999999,287.000000000000000,1008.000000000000000
40.000000000000000,9.837999999999999,288.699999999999989,1000.000000000000000
40.500000000000000,9.837000000000000,291.100000000000023,993.700000000000045
41.000000000000000,9.833000000000000,291.100000000000023,987.500000000000000
41.500000000000000,9.824000000000000,283.300000000000011,980.700000000000045
42.000000000000000,9.815000000000000,285.800000000000011,973.700000000000045
42.500000000000000,9.808999999999999,288.199999999999989,967.299999999999955
43.000000000000000,9.805999999999999,290.399999999999977,961.600000000000023
43.500000000000000,9.805000000000000,283.899999999999977,956.700000000000045
44.000000000000000,9.802000000000000,286.600000000000023,951.899999999999977
44.500000000000000,9.802000000000000,288.899999999999977,947.700000000000045
45.000000000000000,9.800000000000001,288.399999999999977,943.700000000000045
45.500000000000000,9.795999999999999,284.300000000000011,939.399999999999977
46.000000000000000,9.788000000000000,284.600000000000023,934.799999999999955
46.500000000000000,9.784000000000001,288.800000000000011,930.500000000000000
47.000000000000000,9.782999999999999,288.199999999999989,926.899999999999977
47.500000000000000,9.786000000000000,286.100000000000023,924.100000000000023
48.000000000000000,9.785000000000000,285.500000000000000,921.399999999999977
48.500000000000000,9.785000000000000,289.500000000000000,918.799999999999955
49.000000000000000,9.785000000000000,286.500000000000000,916.500000000000000
49.500000000000000,9.782999999999999,284.699999999999989,914.000000000000000
50.000000000000000,9.778000000000000,282.899999999999977,911.100000000000023
50.500000000000000,9.773999999999999,289.300000000000011,908.200000000000045
51.000000000000000,9.776000000000000,286.500000000000000,906.200000000000045
51.500000000000000,9.779000000000000,286.199999999999989,904.799999999999955
52.000000000000000,9.779999999999999,283.100000000000023,903.500000000000000
52.500000000000000,9.779000000000000,288.800000000000011,902.000000000000000
53.000000000000000,9.781000000000001,285.800000000000011,900.799999999999955
53.500000000000000,9.779999999999999,285.800000000000011,899.500000000000000
54.000000000000000,9.776000000000000,281.399999999999977,897.700000000000045
54.500000000000000,9.772000000000000,286.300000000000011,895.700000000000045
55.000000000000000,9.775000000000000,286.699999999999989,894.700000000000045
55.500000000000000,9.779999999999999,286.899999999999977,894.200000000000045
56.000000000000000,9.781000000000001,282.399999999999977,893.799999999999955
56.500000000000000,9.779000000000000,284.800000000000011,892.899999999999977
57.000000000000000,9.781000000000001,285.699999999999989,892.299999999999955
57.500000000000000,9.781000000000001,285.300000000000011,891.700000000000045
58.000000000000000,9.778000000000000,281.399999999999977,890.600000000000023
58.500000000000000,9.773000000000000,282.800000000000011,889.200000000000045
59.000000000000000,9.775000000000000,287.300000000000011,888.600000000000023
59.500000000000000,9.781000000000001,286.199999999999989,888.799999999999955
60.000000000000000,9.782000000000000,282.500000000000000,888.799999999999955
60.500000000000000,9.779999999999999,282.100000000000023,888.399999999999977
61.000000000000000,9.779999999999999,286.300000000000011,888.000000000000000
61.500000000000000,9.779999999999999,283.899999999999977,887.799999999999955
62.000000000000000,9.776000000000000,281.300000000000011,887.000000000000000
62.500000000000000,9.772000000000000,281.500000000000000,886.100000000000023
63.000000000000000,9.773999999999999,287.500000000000000,885.799999999999955
63.500000000000000,9.779000000000000,284.899999999999977,886.200000000000045
64.000000000000000,9.779000000000000,281.800000000000011,886.500000000000000
64.500000000000000,9.776999999999999,280.899999999999977,886.299999999999955
65.000000000000000,9.776000000000000,285.899999999999977,886.200000000000045
65.500000000000000,9.776000000000000,283.500000000000000,886.100000000000023
66.000000000000000,9.771000000000001,279.500000000000000,885.500000000000000
66.500000000000000,9.768000000000001,281.199999999999989,884.899999999999977
67.000000000000000,9.769000000000000,287.300000000000011,884.799999999999955
67.500000000000000,9.773000000000000,284.399999999999977,885.299999999999955
