Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,388.300000000000011,2798.000000000000000
1.000000000000000,13.300000000000001,425.699999999999989,2798.000000000000000
1.500000000000000,13.260000000000000,468.600000000000023,2801.000000000000000
2.000000000000000,13.150000000000000,535.200000000000045,2792.000000000000000
2.500000000000000,13.109999999999999,556.100000000000023,2800.000000000000000
3.000000000000000,13.109999999999999,502.800000000000011,2808.000000000000000
3.500000000000000,13.050000000000001,430.300000000000011,2804.000000000000000
4.000000000000000,13.029999999999999,376.699999999999989,2807.000000000000000
4.500000000000000,12.960000000000001,362.300000000000011,2800.000000000000000
5.000000000000000,12.850000000000000,391.000000000000000,2791.000000000000000
5.500000000000000,12.789999999999999,421.199999999999989,2794.000000000000000
6.000000000000000,12.690000000000000,438.800000000000011,2789.000000000000000
6.500000000000000,12.609999999999999,435.000000000000000,2790.000000000000000
7.000000000000000,12.570000000000000,409.899999999999977,2795.000000000000000
7.500000000000000,12.470000000000001,379.300000000000011,2790.000000000000000
8.000000000000000,12.400000000000000,358.800000000000011,2792.000000000000000
8.500000000000000,12.320000000000000,356.699999999999989,2785.000000000000000
9.000000000000000,12.220000000000001,370.600000000000023,2733.000000000000000
9.500000000000000,12.140000000000001,384.800000000000011,2686.000000000000000
10.000000000000000,12.050000000000001,384.399999999999977,2635.000000000000000
10.500000000000000,11.960000000000001,376.600000000000023,2583.000000000000000
11.000000000000000,11.890000000000001,358.100000000000023,2537.000000000000000
11.500000000000000,11.810000000000000,342.399999999999977,2487.000000000000000
12.000000000000000,11.730000000000000,331.600000000000023,2438.000000000000000
12.500000000000000,11.660000000000000,327.000000000000000,2390.000000000000000
13.000000000000000,11.570000000000000,330.899999999999977,2338.000000000000000
13.500000000000000,11.500000000000000,335.500000000000000,2290.000000000000000
14.000000000000000,11.430000000000000,335.100000000000023,2240.000000000000000
14.500000000000000,11.340000000000000,327.899999999999977,2189.000000000000000
15.000000000000000,11.279999999999999,322.300000000000011,2144.000000000000000
15.500000000000000,11.210000000000001,317.100000000000023,2098.000000000000000
16.000000000000000,11.150000000000000,315.300000000000011,2053.000000000000000
16.500000000000000,11.090000000000000,316.899999999999977,2012.000000000000000
