Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,387.100000000000023,2798.000000000000000
1.000000000000000,13.300000000000001,425.800000000000011,2798.000000000000000
1.500000000000000,13.260000000000000,465.600000000000023,2801.000000000000000
2.000000000000000,13.150000000000000,533.500000000000000,2792.000000000000000
2.500000000000000,13.109999999999999,556.399999999999977,2799.000000000000000
3.000000000000000,13.109999999999999,500.300000000000011,2808.000000000000000
3.500000000000000,13.050000000000001,428.399999999999977,2803.000000000000000
4.000000000000000,13.020000000000000,377.300000000000011,2806.000000000000000
4.500000000000000,12.960000000000001,361.600000000000023,2800.000000000000000
5.000000000000000,12.840000000000000,389.300000000000011,2791.000000000000000
5.500000000000000,12.789999999999999,421.800000000000011,2794.000000000000000
6.000000000000000,12.690000000000000,439.000000000000000,2789.000000000000000
6.500000000000000,12.600000000000000,432.600000000000023,2789.000000000000000
7.000000000000000,12.560000000000000,410.300000000000011,2795.000000000000000
7.500000000000000,12.470000000000001,380.399999999999977,2790.000000000000000
8.000000000000000,12.390000000000001,355.300000000000011,2791.000000000000000
8.500000000000000,12.320000000000000,355.800000000000011,2790.000000000000000
9.000000000000000,12.210000000000001,371.500000000000000,2745.000000000000000
9.500000000000000,12.130000000000001,378.699999999999989,2698.000000000000000
10.000000000000000,12.039999999999999,382.100000000000023,2646.000000000000000
10.500000000000000,11.949999999999999,378.000000000000000,2594.000000000000000
11.000000000000000,11.880000000000001,358.600000000000023,2548.000000000000000
11.500000000000000,11.789999999999999,341.600000000000023,2496.000000000000000
12.000000000000000,11.720000000000001,335.100000000000023,2446.000000000000000
12.500000000000000,11.650000000000000,330.699999999999989,2399.000000000000000
13.000000000000000,11.560000000000000,328.000000000000000,2346.000000000000000
13.500000000000000,11.490000000000000,336.100000000000023,2296.000000000000000
14.000000000000000,11.410000000000000,335.300000000000011,2247.000000000000000
14.500000000000000,11.330000000000000,324.800000000000011,2195.000000000000000
15.000000000000000,11.270000000000000,319.399999999999977,2149.000000000000000
15.500000000000000,11.190000000000000,318.500000000000000,2102.000000000000000
16.000000000000000,11.130000000000001,317.100000000000023,2057.000000000000000
16.500000000000000,11.070000000000000,312.000000000000000,2015.000000000000000
17.000000000000000,11.000000000000000,319.800000000000011,1971.000000000000000
17.500000000000000,10.949999999999999,326.500000000000000,1930.000000000000000
18.000000000000000,10.890000000000001,320.500000000000000,1890.000000000000000
18.500000000000000,10.820000000000000,316.500000000000000,1848.000000000000000
19.000000000000000,10.770000000000000,319.699999999999989,1810.000000000000000
19.500000000000000,10.720000000000001,318.000000000000000,1774.000000000000000
20.000000000000000,10.670000000000000,312.300000000000011,1738.000000000000000
20.500000000000000,10.630000000000001,310.399999999999977,1705.000000000000000
21.000000000000000,10.580000000000000,312.600000000000023,1671.000000000000000
21.500000000000000,10.539999999999999,310.600000000000023,1638.000000000000000
22.000000000000000,10.500000000000000,304.699999999999989,1606.000000000000000
22.500000000000000,10.440000000000000,307.399999999999977,1573.000000000000000
23.000000000000000,10.410000000000000,307.600000000000023,1543.000000000000000
23.500000000000000,10.369999999999999,302.600000000000023,1514.000000000000000
24.000000000000000,10.330000000000000,298.300000000000011,1486.000000000000000
24.500000000000000,10.300000000000001,303.600000000000023,1460.000000000000000
25.000000000000000,10.270000000000000,302.899999999999977,1434.000000000000000
25.500000000000000,10.240000000000000,297.399999999999977,1408.000000000000000
26.000000000000000,10.199999999999999,293.199999999999989,1383.000000000000000
26.500000000000000,10.160000000000000,298.800000000000011,1358.000000000000000
27.000000000000000,10.140000000000001,299.300000000000011,1335.000000000000000
27.500000000000000,10.109999999999999,293.600000000000023,1313.000000000000000
28.000000000000000,10.090000000000000,290.300000000000011,1292.000000000000000
28.500000000000000,10.070000000000000,296.899999999999977,1272.000000000000000
29.000000000000000,10.039999999999999,295.800000000000011,1253.000000000000000
29.500000000000000,10.020000000000000,289.800000000000011,1233.000000000000000
30.000000000000000,9.992000000000001,286.399999999999977,1214.000000000000000
30.500000000000000,9.967000000000001,293.100000000000023,1196.000000000000000
31.000000000000000,9.949000000000000,292.899999999999977,1179.000000000000000
31.500000000000000,9.932000000000000,287.699999999999989,1163.000000000000000
32.000000000000000,9.914000000000000,285.500000000000000,1147.000000000000000
32.500000000000000,9.901999999999999,292.000000000000000,1133.000000000000000
33.000000000000000,9.888999999999999,290.399999999999977,1119.000000000000000
33.500000000000000,9.871000000000000,284.000000000000000,1105.000000000000000
34.000000000000000,9.852000000000000,282.699999999999989,1091.000000000000000
34.500000000000000,9.836000000000000,288.800000000000011,1078.000000000000000
35.000000000000000,9.824000000000000,288.800000000000011,1065.000000000000000
35.500000000000000,9.815000000000000,283.100000000000023,1054.000000000000000
36.000000000000000,9.804000000000000,283.300000000000011,1043.000000000000000
36.500000000000000,9.795999999999999,288.500000000000000,1033.000000000000000
37.000000000000000,9.789999999999999,287.000000000000000,1024.000000000000000
37.500000000000000,9.778000000000000,280.699999999999989,1014.000000000000000
38.000000000000000,9.763999999999999,280.699999999999989,1004.000000000000000
38.500000000000000,9.753000000000000,286.800000000000011,994.200000000000045
39.000000000000000,9.747000000000000,286.399999999999977,985.700000000000045
39.500000000000000,9.744000000000000,281.500000000000000,978.200000000000045
40.000000000000000,9.737000000000000,281.100000000000023,970.700000000000045
40.500000000000000,9.733000000000001,285.800000000000011,963.799999999999955
41.000000000000000,9.730000000000000,285.199999999999989,957.500000000000000
41.500000000000000,9.724000000000000,281.000000000000000,951.100000000000023
42.000000000000000,9.714000000000000,278.199999999999989,944.200000000000045
