Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,386.000000000000000,2798.000000000000000
1.000000000000000,13.300000000000001,431.199999999999989,2799.000000000000000
1.500000000000000,13.260000000000000,468.600000000000023,2801.000000000000000
2.000000000000000,13.150000000000000,535.799999999999955,2792.000000000000000
2.500000000000000,13.119999999999999,563.799999999999955,2800.000000000000000
3.000000000000000,13.119999999999999,503.500000000000000,2809.000000000000000
3.500000000000000,13.060000000000000,429.899999999999977,2804.000000000000000
4.000000000000000,13.039999999999999,384.199999999999989,2808.000000000000000
4.500000000000000,12.970000000000001,363.199999999999989,2801.000000000000000
5.000000000000000,12.859999999999999,391.699999999999989,2791.000000000000000
5.500000000000000,12.810000000000000,431.000000000000000,2795.000000000000000
6.000000000000000,12.710000000000001,442.000000000000000,2790.000000000000000
6.500000000000000,12.630000000000001,437.199999999999989,2790.000000000000000
7.000000000000000,12.590000000000000,419.899999999999977,2796.000000000000000
7.500000000000000,12.500000000000000,383.600000000000023,2792.000000000000000
8.000000000000000,12.430000000000000,360.199999999999989,2792.000000000000000
8.500000000000000,12.350000000000000,365.000000000000000,2791.000000000000000
9.000000000000000,12.250000000000000,378.399999999999977,2742.000000000000000
9.500000000000000,12.180000000000000,385.500000000000000,2696.000000000000000
10.000000000000000,12.090000000000000,391.899999999999977,2646.000000000000000
10.500000000000000,12.000000000000000,385.100000000000023,2595.000000000000000
11.000000000000000,11.940000000000000,359.800000000000011,2550.000000000000000
11.500000000000000,11.850000000000000,347.000000000000000,2500.000000000000000
12.000000000000000,11.779999999999999,338.500000000000000,2451.000000000000000
12.500000000000000,11.710000000000001,330.800000000000011,2406.000000000000000
13.000000000000000,11.619999999999999,331.899999999999977,2353.000000000000000
13.500000000000000,11.560000000000000,341.699999999999989,2305.000000000000000
14.000000000000000,11.480000000000000,339.800000000000011,2257.000000000000000
14.500000000000000,11.400000000000000,329.699999999999989,2206.000000000000000
15.000000000000000,11.340000000000000,326.199999999999989,2161.000000000000000
15.500000000000000,11.270000000000000,322.000000000000000,2115.000000000000000
16.000000000000000,11.210000000000001,322.600000000000023,2072.000000000000000
16.500000000000000,11.150000000000000,317.500000000000000,2031.000000000000000
17.000000000000000,11.090000000000000,326.600000000000023,1988.000000000000000
17.500000000000000,11.029999999999999,330.800000000000011,1948.000000000000000
18.000000000000000,10.980000000000000,328.800000000000011,1908.000000000000000
18.500000000000000,10.910000000000000,324.300000000000011,1868.000000000000000
19.000000000000000,10.859999999999999,325.100000000000023,1831.000000000000000
19.500000000000000,10.820000000000000,325.699999999999989,1795.000000000000000
20.000000000000000,10.770000000000000,321.399999999999977,1761.000000000000000
20.500000000000000,10.730000000000000,320.399999999999977,1729.000000000000000
21.000000000000000,10.680000000000000,319.100000000000023,1696.000000000000000
21.500000000000000,10.640000000000001,320.399999999999977,1664.000000000000000
22.000000000000000,10.600000000000000,313.000000000000000,1633.000000000000000
22.500000000000000,10.550000000000001,314.300000000000011,1601.000000000000000
23.000000000000000,10.520000000000000,314.899999999999977,1571.000000000000000
23.500000000000000,10.480000000000000,314.800000000000011,1543.000000000000000
24.000000000000000,10.440000000000000,308.100000000000023,1516.000000000000000
24.500000000000000,10.420000000000000,309.399999999999977,1490.000000000000000
25.000000000000000,10.380000000000001,310.199999999999989,1465.000000000000000
25.500000000000000,10.350000000000000,310.300000000000011,1440.000000000000000
