Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,383.300000000000011,2798.000000000000000
1.000000000000000,13.289999999999999,423.800000000000011,2798.000000000000000
1.500000000000000,13.250000000000000,463.300000000000011,2801.000000000000000
2.000000000000000,13.140000000000001,529.100000000000023,2792.000000000000000
2.500000000000000,13.109999999999999,554.399999999999977,2799.000000000000000
3.000000000000000,13.109999999999999,499.699999999999989,2808.000000000000000
3.500000000000000,13.050000000000001,425.899999999999977,2803.000000000000000
4.000000000000000,13.020000000000000,376.300000000000011,2806.000000000000000
4.500000000000000,12.949999999999999,362.500000000000000,2800.000000000000000
5.000000000000000,12.840000000000000,387.199999999999989,2791.000000000000000
5.500000000000000,12.779999999999999,420.000000000000000,2794.000000000000000
6.000000000000000,12.680000000000000,441.199999999999989,2789.000000000000000
6.500000000000000,12.600000000000000,432.100000000000023,2789.000000000000000
7.000000000000000,12.550000000000001,408.899999999999977,2795.000000000000000
7.500000000000000,12.460000000000001,382.399999999999977,2790.000000000000000
8.000000000000000,12.390000000000001,357.000000000000000,2791.000000000000000
8.500000000000000,12.310000000000000,354.100000000000023,2782.000000000000000
9.000000000000000,12.199999999999999,372.000000000000000,2729.000000000000000
9.500000000000000,12.130000000000001,380.899999999999977,2682.000000000000000
10.000000000000000,12.039999999999999,382.100000000000023,2632.000000000000000
10.500000000000000,11.940000000000000,375.399999999999977,2580.000000000000000
11.000000000000000,11.880000000000001,360.399999999999977,2534.000000000000000
11.500000000000000,11.789999999999999,343.699999999999989,2483.000000000000000
12.000000000000000,11.720000000000001,330.600000000000023,2434.000000000000000
12.500000000000000,11.650000000000000,330.399999999999977,2386.000000000000000
13.000000000000000,11.560000000000000,332.199999999999989,2334.000000000000000
13.500000000000000,11.490000000000000,336.500000000000000,2286.000000000000000
14.000000000000000,11.420000000000000,333.899999999999977,2236.000000000000000
14.500000000000000,11.330000000000000,329.899999999999977,2186.000000000000000
15.000000000000000,11.279999999999999,325.500000000000000,2141.000000000000000
15.500000000000000,11.210000000000001,316.100000000000023,2095.000000000000000
16.000000000000000,11.140000000000001,317.800000000000011,2050.000000000000000
16.500000000000000,11.090000000000000,319.500000000000000,2009.000000000000000
17.000000000000000,11.020000000000000,324.800000000000011,1966.000000000000000
17.500000000000000,10.960000000000001,325.100000000000023,1926.000000000000000
18.000000000000000,10.900000000000000,324.800000000000011,1886.000000000000000
18.500000000000000,10.840000000000000,324.699999999999989,1845.000000000000000
19.000000000000000,10.800000000000001,321.500000000000000,1809.000000000000000
19.500000000000000,10.740000000000000,318.399999999999977,1772.000000000000000
20.000000000000000,10.699999999999999,319.699999999999989,1737.000000000000000
20.500000000000000,10.660000000000000,318.000000000000000,1705.000000000000000
21.000000000000000,10.609999999999999,311.000000000000000,1672.000000000000000
21.500000000000000,10.570000000000000,311.399999999999977,1639.000000000000000
22.000000000000000,10.520000000000000,312.800000000000011,1608.000000000000000
22.500000000000000,10.480000000000000,313.899999999999977,1576.000000000000000
23.000000000000000,10.440000000000000,306.100000000000023,1547.000000000000000
23.500000000000000,10.400000000000000,303.899999999999977,1518.000000000000000
24.000000000000000,10.359999999999999,305.600000000000023,1490.000000000000000
24.500000000000000,10.340000000000000,308.000000000000000,1465.000000000000000
25.000000000000000,10.300000000000001,301.500000000000000,1439.000000000000000
25.500000000000000,10.270000000000000,298.199999999999989,1414.000000000000000
26.000000000000000,10.240000000000000,299.500000000000000,1389.000000000000000
26.500000000000000,10.199999999999999,302.300000000000011,1365.000000000000000
27.000000000000000,10.170000000000000,297.300000000000011,1342.000000000000000
