Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,384.500000000000000,2798.000000000000000
1.000000000000000,13.289999999999999,424.300000000000011,2798.000000000000000
1.500000000000000,13.250000000000000,465.600000000000023,2800.000000000000000
2.000000000000000,13.140000000000001,530.899999999999977,2792.000000000000000
2.500000000000000,13.109999999999999,554.700000000000045,2799.000000000000000
3.000000000000000,13.109999999999999,501.000000000000000,2808.000000000000000
3.500000000000000,13.050000000000001,427.000000000000000,2803.000000000000000
4.000000000000000,13.010000000000000,378.600000000000023,2806.000000000000000
4.500000000000000,12.949999999999999,364.100000000000023,2800.000000000000000
5.000000000000000,12.840000000000000,388.100000000000023,2791.000000000000000
5.500000000000000,12.770000000000000,423.300000000000011,2793.000000000000000
6.000000000000000,12.680000000000000,440.899999999999977,2789.000000000000000
6.500000000000000,12.600000000000000,431.399999999999977,2789.000000000000000
7.000000000000000,12.550000000000001,410.500000000000000,2794.000000000000000
7.500000000000000,12.460000000000001,382.600000000000023,2791.000000000000000
8.000000000000000,12.390000000000001,356.000000000000000,2791.000000000000000
8.500000000000000,12.300000000000001,354.199999999999989,2782.000000000000000
9.000000000000000,12.199999999999999,374.500000000000000,2730.000000000000000
9.500000000000000,12.119999999999999,380.500000000000000,2683.000000000000000
10.000000000000000,12.029999999999999,379.600000000000023,2631.000000000000000
10.500000000000000,11.940000000000000,379.199999999999989,2579.000000000000000
11.000000000000000,11.880000000000001,359.000000000000000,2533.000000000000000
11.500000000000000,11.789999999999999,339.399999999999977,2482.000000000000000
12.000000000000000,11.710000000000001,332.500000000000000,2432.000000000000000
12.500000000000000,11.640000000000001,331.000000000000000,2385.000000000000000
13.000000000000000,11.550000000000001,328.699999999999989,2332.000000000000000
13.500000000000000,11.480000000000000,332.100000000000023,2283.000000000000000
14.000000000000000,11.410000000000000,334.899999999999977,2234.000000000000000
14.500000000000000,11.320000000000000,327.399999999999977,2183.000000000000000
15.000000000000000,11.260000000000000,319.399999999999977,2138.000000000000000
15.500000000000000,11.190000000000000,317.300000000000011,2091.000000000000000
16.000000000000000,11.119999999999999,318.899999999999977,2046.000000000000000
16.500000000000000,11.070000000000000,315.800000000000011,2005.000000000000000
17.000000000000000,11.000000000000000,318.100000000000023,1962.000000000000000
17.500000000000000,10.940000000000000,324.100000000000023,1921.000000000000000
18.000000000000000,10.880000000000001,324.399999999999977,1880.000000000000000
18.500000000000000,10.820000000000000,318.899999999999977,1840.000000000000000
19.000000000000000,10.770000000000000,319.100000000000023,1802.000000000000000
19.500000000000000,10.720000000000001,316.199999999999989,1766.000000000000000
20.000000000000000,10.670000000000000,316.199999999999989,1731.000000000000000
20.500000000000000,10.630000000000001,309.500000000000000,1698.000000000000000
21.000000000000000,10.580000000000000,310.300000000000011,1665.000000000000000
21.500000000000000,10.529999999999999,312.100000000000023,1632.000000000000000
22.000000000000000,10.490000000000000,309.800000000000011,1600.000000000000000
22.500000000000000,10.440000000000000,306.699999999999989,1568.000000000000000
23.000000000000000,10.400000000000000,304.699999999999989,1538.000000000000000
23.500000000000000,10.359999999999999,305.500000000000000,1509.000000000000000
24.000000000000000,10.330000000000000,303.500000000000000,1482.000000000000000
24.500000000000000,10.300000000000001,303.300000000000011,1456.000000000000000
25.000000000000000,10.260000000000000,300.000000000000000,1430.000000000000000
25.500000000000000,10.230000000000000,301.100000000000023,1404.000000000000000
26.000000000000000,10.199999999999999,298.600000000000023,1380.000000000000000
26.500000000000000,10.160000000000000,298.199999999999989,1355.000000000000000
27.000000000000000,10.130000000000001,297.800000000000011,1332.000000000000000
27.500000000000000,10.109999999999999,296.600000000000023,1310.000000000000000
28.000000000000000,10.080000000000000,295.199999999999989,1289.000000000000000
28.500000000000000,10.060000000000000,295.899999999999977,1270.000000000000000
29.000000000000000,10.039999999999999,295.500000000000000,1250.000000000000000
29.500000000000000,10.020000000000000,292.699999999999989,1231.000000000000000
30.000000000000000,9.993000000000000,291.500000000000000,1213.000000000000000
30.500000000000000,9.968000000000000,292.399999999999977,1194.000000000000000
31.000000000000000,9.946999999999999,292.699999999999989,1177.000000000000000
31.500000000000000,9.932000000000000,290.699999999999989,1161.000000000000000
32.000000000000000,9.916000000000000,291.100000000000023,1146.000000000000000
32.500000000000000,9.904000000000000,291.399999999999977,1132.000000000000000
33.000000000000000,9.888000000000000,289.699999999999989,1118.000000000000000
33.500000000000000,9.871000000000000,287.800000000000011,1104.000000000000000
34.000000000000000,9.855000000000000,288.800000000000011,1091.000000000000000
34.500000000000000,9.839000000000000,288.800000000000011,1077.000000000000000
35.000000000000000,9.824999999999999,287.899999999999977,1065.000000000000000
35.500000000000000,9.817000000000000,288.399999999999977,1054.000000000000000
36.000000000000000,9.808999999999999,289.300000000000011,1043.000000000000000
36.500000000000000,9.802000000000000,288.699999999999989,1033.000000000000000
37.000000000000000,9.792999999999999,286.600000000000023,1024.000000000000000
37.500000000000000,9.782000000000000,287.399999999999977,1014.000000000000000
38.000000000000000,9.772000000000000,287.399999999999977,1005.000000000000000
38.500000000000000,9.762000000000000,287.500000000000000,995.399999999999977
39.000000000000000,9.754000000000000,287.199999999999989,986.700000000000045
39.500000000000000,9.752000000000001,289.300000000000011,979.200000000000045
40.000000000000000,9.749000000000001,288.300000000000011,972.399999999999977
40.500000000000000,9.746000000000000,286.600000000000023,965.700000000000045
41.000000000000000,9.742000000000001,285.800000000000011,959.299999999999955
41.500000000000000,9.736000000000001,289.399999999999977,952.899999999999977
42.000000000000000,9.730000000000000,286.199999999999989,946.500000000000000
42.500000000000000,9.722000000000000,285.600000000000023,940.100000000000023
43.000000000000000,9.718999999999999,283.699999999999989,934.299999999999955
43.500000000000000,9.720000000000001,289.800000000000011,929.500000000000000
44.000000000000000,9.721000000000000,286.800000000000011,925.200000000000045
44.500000000000000,9.718999999999999,285.800000000000011,921.000000000000000
45.000000000000000,9.718000000000000,282.000000000000000,917.000000000000000
45.500000000000000,9.714000000000000,286.500000000000000,912.700000000000045
46.000000000000000,9.710000000000001,284.399999999999977,908.500000000000000
46.500000000000000,9.706000000000000,284.300000000000011,904.299999999999955
47.000000000000000,9.705000000000000,282.300000000000011,900.700000000000045
47.500000000000000,9.705000000000000,285.899999999999977,897.700000000000045
48.000000000000000,9.707000000000001,284.100000000000023,895.200000000000045
48.500000000000000,9.707000000000001,283.100000000000023,892.799999999999955
49.000000000000000,9.707000000000001,281.600000000000023,890.500000000000000
49.500000000000000,9.702000000000000,283.800000000000011,887.700000000000045
50.000000000000000,9.699000000000000,281.399999999999977,885.000000000000000
50.500000000000000,9.696000000000000,281.399999999999977,882.500000000000000
51.000000000000000,9.695000000000000,282.699999999999989,880.299999999999955
51.500000000000000,9.696000000000000,282.600000000000023,878.600000000000023
52.000000000000000,9.698000000000000,282.500000000000000,877.399999999999977
52.500000000000000,9.699000000000000,279.899999999999977,876.299999999999955
