Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,388.300000000000011,2798.000000000000000
1.000000000000000,13.300000000000001,423.100000000000023,2798.000000000000000
1.500000000000000,13.250000000000000,468.899999999999977,2801.000000000000000
2.000000000000000,13.150000000000000,535.000000000000000,2792.000000000000000
2.500000000000000,13.109999999999999,553.200000000000045,2799.000000000000000
3.000000000000000,13.109999999999999,503.300000000000011,2808.000000000000000
3.500000000000000,13.050000000000001,430.600000000000023,2804.000000000000000
4.000000000000000,13.020000000000000,374.300000000000011,2806.000000000000000
4.500000000000000,12.949999999999999,363.500000000000000,2800.000000000000000
5.000000000000000,12.850000000000000,390.800000000000011,2792.000000000000000
5.500000000000000,12.789999999999999,418.500000000000000,2794.000000000000000
6.000000000000000,12.690000000000000,440.399999999999977,2789.000000000000000
6.500000000000000,12.609999999999999,435.199999999999989,2790.000000000000000
7.000000000000000,12.560000000000000,407.699999999999989,2795.000000000000000
7.500000000000000,12.470000000000001,380.600000000000023,2790.000000000000000
8.000000000000000,12.400000000000000,359.500000000000000,2792.000000000000000
8.500000000000000,12.320000000000000,354.600000000000023,2790.000000000000000
9.000000000000000,12.210000000000001,371.100000000000023,2748.000000000000000
9.500000000000000,12.130000000000001,383.500000000000000,2701.000000000000000
10.000000000000000,12.039999999999999,382.600000000000023,2650.000000000000000
10.500000000000000,11.949999999999999,376.600000000000023,2597.000000000000000
11.000000000000000,11.890000000000001,361.000000000000000,2551.000000000000000
11.500000000000000,11.800000000000001,344.899999999999977,2500.000000000000000
12.000000000000000,11.720000000000001,333.600000000000023,2450.000000000000000
12.500000000000000,11.650000000000000,331.000000000000000,2402.000000000000000
13.000000000000000,11.560000000000000,332.800000000000011,2349.000000000000000
13.500000000000000,11.490000000000000,336.800000000000011,2300.000000000000000
14.000000000000000,11.420000000000000,334.899999999999977,2250.000000000000000
14.500000000000000,11.330000000000000,327.100000000000023,2199.000000000000000
15.000000000000000,11.270000000000000,322.699999999999989,2153.000000000000000
15.500000000000000,11.199999999999999,317.199999999999989,2106.000000000000000
16.000000000000000,11.140000000000001,316.699999999999989,2061.000000000000000
16.500000000000000,11.080000000000000,316.699999999999989,2019.000000000000000
