Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,386.699999999999989,2798.000000000000000
1.000000000000000,13.289999999999999,423.000000000000000,2798.000000000000000
1.500000000000000,13.250000000000000,465.699999999999989,2800.000000000000000
2.000000000000000,13.140000000000001,532.299999999999955,2792.000000000000000
2.500000000000000,13.109999999999999,552.299999999999955,2799.000000000000000
3.000000000000000,13.100000000000000,501.000000000000000,2807.000000000000000
3.500000000000000,13.039999999999999,429.199999999999989,2803.000000000000000
4.000000000000000,13.010000000000000,375.000000000000000,2806.000000000000000
4.500000000000000,12.940000000000000,363.199999999999989,2800.000000000000000
5.000000000000000,12.830000000000000,390.100000000000023,2791.000000000000000
5.500000000000000,12.770000000000000,418.399999999999977,2794.000000000000000
6.000000000000000,12.670000000000000,439.100000000000023,2788.000000000000000
6.500000000000000,12.590000000000000,433.100000000000023,2789.000000000000000
7.000000000000000,12.539999999999999,407.899999999999977,2795.000000000000000
7.500000000000000,12.449999999999999,380.199999999999989,2790.000000000000000
8.000000000000000,12.380000000000001,356.899999999999977,2791.000000000000000
8.500000000000000,12.300000000000001,355.800000000000011,2789.000000000000000
9.000000000000000,12.190000000000000,370.199999999999989,2737.000000000000000
9.500000000000000,12.109999999999999,379.899999999999977,2689.000000000000000
10.000000000000000,12.020000000000000,382.600000000000023,2638.000000000000000
10.500000000000000,11.930000000000000,374.399999999999977,2585.000000000000000
11.000000000000000,11.859999999999999,359.199999999999989,2539.000000000000000
11.500000000000000,11.770000000000000,344.100000000000023,2487.000000000000000
12.000000000000000,11.699999999999999,332.199999999999989,2437.000000000000000
12.500000000000000,11.619999999999999,329.899999999999977,2389.000000000000000
13.000000000000000,11.529999999999999,330.800000000000011,2336.000000000000000
13.500000000000000,11.470000000000001,336.600000000000023,2287.000000000000000
14.000000000000000,11.390000000000001,333.600000000000023,2237.000000000000000
14.500000000000000,11.300000000000001,326.300000000000011,2185.000000000000000
15.000000000000000,11.240000000000000,322.500000000000000,2140.000000000000000
15.500000000000000,11.170000000000000,315.699999999999989,2093.000000000000000
16.000000000000000,11.100000000000000,316.500000000000000,2047.000000000000000
16.500000000000000,11.050000000000001,316.100000000000023,2005.000000000000000
17.000000000000000,10.980000000000000,320.300000000000011,1962.000000000000000
17.500000000000000,10.920000000000000,322.600000000000023,1920.000000000000000
18.000000000000000,10.859999999999999,320.899999999999977,1879.000000000000000
18.500000000000000,10.800000000000001,318.800000000000011,1838.000000000000000
19.000000000000000,10.750000000000000,316.600000000000023,1801.000000000000000
19.500000000000000,10.699999999999999,315.399999999999977,1764.000000000000000
20.000000000000000,10.650000000000000,313.699999999999989,1728.000000000000000
20.500000000000000,10.609999999999999,309.899999999999977,1695.000000000000000
21.000000000000000,10.560000000000000,308.100000000000023,1661.000000000000000
21.500000000000000,10.510000000000000,309.600000000000023,1628.000000000000000
22.000000000000000,10.470000000000001,308.500000000000000,1596.000000000000000
22.500000000000000,10.420000000000000,304.800000000000011,1563.000000000000000
23.000000000000000,10.380000000000001,303.000000000000000,1533.000000000000000
23.500000000000000,10.340000000000000,303.000000000000000,1504.000000000000000
24.000000000000000,10.300000000000001,302.600000000000023,1476.000000000000000
24.500000000000000,10.270000000000000,301.199999999999989,1450.000000000000000
25.000000000000000,10.240000000000000,298.000000000000000,1423.000000000000000
25.500000000000000,10.199999999999999,298.800000000000011,1397.000000000000000
26.000000000000000,10.170000000000000,296.899999999999977,1373.000000000000000
26.500000000000000,10.130000000000001,295.699999999999989,1348.000000000000000
27.000000000000000,10.100000000000000,294.600000000000023,1324.000000000000000
27.500000000000000,10.080000000000000,295.000000000000000,1302.000000000000000
28.000000000000000,10.050000000000001,293.899999999999977,1281.000000000000000
28.500000000000000,10.029999999999999,292.500000000000000,1261.000000000000000
29.000000000000000,10.010000000000000,291.199999999999989,1242.000000000000000
29.500000000000000,9.981000000000000,291.500000000000000,1222.000000000000000
30.000000000000000,9.959000000000000,289.899999999999977,1204.000000000000000
30.500000000000000,9.932000000000000,288.300000000000011,1185.000000000000000
31.000000000000000,9.910000000000000,288.100000000000023,1167.000000000000000
31.500000000000000,9.894000000000000,289.600000000000023,1151.000000000000000
32.000000000000000,9.880000000000001,288.300000000000011,1136.000000000000000
32.500000000000000,9.866000000000000,286.800000000000011,1122.000000000000000
33.000000000000000,9.849000000000000,285.000000000000000,1108.000000000000000
33.500000000000000,9.831000000000000,286.100000000000023,1093.000000000000000
34.000000000000000,9.816000000000001,285.000000000000000,1080.000000000000000
34.500000000000000,9.798000000000000,284.300000000000011,1067.000000000000000
35.000000000000000,9.782000000000000,283.100000000000023,1054.000000000000000
35.500000000000000,9.773000000000000,285.500000000000000,1042.000000000000000
36.000000000000000,9.765000000000001,284.600000000000023,1032.000000000000000
36.500000000000000,9.757000000000000,283.399999999999977,1022.000000000000000
37.000000000000000,9.746000000000000,281.000000000000000,1012.000000000000000
37.500000000000000,9.734000000000000,283.500000000000000,1002.000000000000000
