Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,387.000000000000000,2798.000000000000000
1.000000000000000,13.300000000000001,427.199999999999989,2799.000000000000000
1.500000000000000,13.260000000000000,469.399999999999977,2801.000000000000000
2.000000000000000,13.150000000000000,535.799999999999955,2792.000000000000000
2.500000000000000,13.119999999999999,557.799999999999955,2800.000000000000000
3.000000000000000,13.119999999999999,504.300000000000011,2809.000000000000000
3.500000000000000,13.060000000000000,431.000000000000000,2804.000000000000000
4.000000000000000,13.029999999999999,377.300000000000011,2807.000000000000000
4.500000000000000,12.960000000000001,364.399999999999977,2801.000000000000000
5.000000000000000,12.859999999999999,393.100000000000023,2792.000000000000000
5.500000000000000,12.800000000000001,422.600000000000023,2794.000000000000000
6.000000000000000,12.699999999999999,442.199999999999989,2789.000000000000000
6.500000000000000,12.619999999999999,438.399999999999977,2790.000000000000000
7.000000000000000,12.580000000000000,411.600000000000023,2796.000000000000000
7.500000000000000,12.490000000000000,382.800000000000011,2791.000000000000000
8.000000000000000,12.420000000000000,361.699999999999989,2792.000000000000000
8.500000000000000,12.340000000000000,358.399999999999977,2790.000000000000000
9.000000000000000,12.230000000000000,373.500000000000000,2756.000000000000000
9.500000000000000,12.150000000000000,384.500000000000000,2710.000000000000000
10.000000000000000,12.060000000000000,386.899999999999977,2659.000000000000000
10.500000000000000,11.970000000000001,378.800000000000011,2607.000000000000000
11.000000000000000,11.910000000000000,361.600000000000023,2561.000000000000000
11.500000000000000,11.820000000000000,349.500000000000000,2510.000000000000000
12.000000000000000,11.750000000000000,335.300000000000011,2460.000000000000000
12.500000000000000,11.680000000000000,332.300000000000011,2413.000000000000000
13.000000000000000,11.590000000000000,335.199999999999989,2359.000000000000000
13.500000000000000,11.520000000000000,339.199999999999989,2311.000000000000000
14.000000000000000,11.440000000000000,337.100000000000023,2261.000000000000000
14.500000000000000,11.359999999999999,326.300000000000011,2209.000000000000000
15.000000000000000,11.300000000000001,325.199999999999989,2163.000000000000000
15.500000000000000,11.230000000000000,318.399999999999977,2116.000000000000000
16.000000000000000,11.160000000000000,316.899999999999977,2071.000000000000000
