Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,387.399999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,425.500000000000000,2798.000000000000000
1.500000000000000,13.260000000000000,464.600000000000023,2801.000000000000000
2.000000000000000,13.150000000000000,535.399999999999977,2792.000000000000000
2.500000000000000,13.109999999999999,556.100000000000023,2800.000000000000000
3.000000000000000,13.109999999999999,499.699999999999989,2808.000000000000000
3.500000000000000,13.050000000000001,431.000000000000000,2803.000000000000000
4.000000000000000,13.029999999999999,377.199999999999989,2807.000000000000000
4.500000000000000,12.960000000000001,361.100000000000023,2800.000000000000000
5.000000000000000,12.850000000000000,391.699999999999989,2791.000000000000000
5.500000000000000,12.789999999999999,422.100000000000023,2794.000000000000000
6.000000000000000,12.690000000000000,439.500000000000000,2789.000000000000000
6.500000000000000,12.609999999999999,435.699999999999989,2789.000000000000000
7.000000000000000,12.570000000000000,411.699999999999989,2796.000000000000000
7.500000000000000,12.470000000000001,380.600000000000023,2790.000000000000000
8.000000000000000,12.400000000000000,358.800000000000011,2792.000000000000000
8.500000000000000,12.320000000000000,358.399999999999977,2790.000000000000000
9.000000000000000,12.210000000000001,371.100000000000023,2741.000000000000000
9.500000000000000,12.140000000000001,381.800000000000011,2694.000000000000000
10.000000000000000,12.050000000000001,385.000000000000000,2643.000000000000000
10.500000000000000,11.960000000000001,377.100000000000023,2591.000000000000000
11.000000000000000,11.890000000000001,360.000000000000000,2545.000000000000000
11.500000000000000,11.800000000000001,344.500000000000000,2494.000000000000000
12.000000000000000,11.730000000000000,333.600000000000023,2445.000000000000000
12.500000000000000,11.660000000000000,330.199999999999989,2397.000000000000000
13.000000000000000,11.570000000000000,330.899999999999977,2344.000000000000000
13.500000000000000,11.500000000000000,336.899999999999977,2296.000000000000000
14.000000000000000,11.430000000000000,334.800000000000011,2246.000000000000000
14.500000000000000,11.340000000000000,327.100000000000023,2195.000000000000000
15.000000000000000,11.279999999999999,322.600000000000023,2150.000000000000000
15.500000000000000,11.210000000000001,317.199999999999989,2103.000000000000000
16.000000000000000,11.150000000000000,318.199999999999989,2058.000000000000000
16.500000000000000,11.090000000000000,315.300000000000011,2017.000000000000000
17.000000000000000,11.020000000000000,321.899999999999977,1973.000000000000000
17.500000000000000,10.970000000000001,327.399999999999977,1932.000000000000000
18.000000000000000,10.910000000000000,323.300000000000011,1892.000000000000000
18.500000000000000,10.840000000000000,320.100000000000023,1851.000000000000000
19.000000000000000,10.800000000000001,320.600000000000023,1814.000000000000000
19.500000000000000,10.750000000000000,320.800000000000011,1778.000000000000000
20.000000000000000,10.699999999999999,315.399999999999977,1742.000000000000000
20.500000000000000,10.660000000000000,314.600000000000023,1709.000000000000000
21.000000000000000,10.609999999999999,314.000000000000000,1676.000000000000000
21.500000000000000,10.570000000000000,314.199999999999989,1644.000000000000000
22.000000000000000,10.520000000000000,308.000000000000000,1612.000000000000000
22.500000000000000,10.470000000000001,310.899999999999977,1579.000000000000000
23.000000000000000,10.440000000000000,309.699999999999989,1549.000000000000000
23.500000000000000,10.400000000000000,306.300000000000011,1521.000000000000000
24.000000000000000,10.359999999999999,302.699999999999989,1493.000000000000000
24.500000000000000,10.330000000000000,307.199999999999989,1467.000000000000000
25.000000000000000,10.300000000000001,306.199999999999989,1441.000000000000000
25.500000000000000,10.270000000000000,300.300000000000011,1416.000000000000000
26.000000000000000,10.230000000000000,298.000000000000000,1391.000000000000000
26.500000000000000,10.199999999999999,302.699999999999989,1366.000000000000000
27.000000000000000,10.170000000000000,302.600000000000023,1343.000000000000000
27.500000000000000,10.150000000000000,296.300000000000011,1321.000000000000000
28.000000000000000,10.119999999999999,295.899999999999977,1300.000000000000000
28.500000000000000,10.100000000000000,299.500000000000000,1281.000000000000000
29.000000000000000,10.080000000000000,298.800000000000011,1262.000000000000000
