Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,387.600000000000023,2798.000000000000000
1.000000000000000,13.300000000000001,428.000000000000000,2799.000000000000000
1.500000000000000,13.260000000000000,470.000000000000000,2801.000000000000000
2.000000000000000,13.150000000000000,535.399999999999977,2792.000000000000000
2.500000000000000,13.119999999999999,558.799999999999955,2800.000000000000000
3.000000000000000,13.119999999999999,504.000000000000000,2808.000000000000000
3.500000000000000,13.060000000000000,429.300000000000011,2804.000000000000000
4.000000000000000,13.029999999999999,378.100000000000023,2807.000000000000000
4.500000000000000,12.960000000000001,364.699999999999989,2800.000000000000000
5.000000000000000,12.850000000000000,389.600000000000023,2792.000000000000000
5.500000000000000,12.789999999999999,422.800000000000011,2794.000000000000000
6.000000000000000,12.690000000000000,442.699999999999989,2789.000000000000000
6.500000000000000,12.609999999999999,434.300000000000011,2790.000000000000000
7.000000000000000,12.570000000000000,408.500000000000000,2795.000000000000000
7.500000000000000,12.470000000000001,380.399999999999977,2790.000000000000000
8.000000000000000,12.410000000000000,358.199999999999989,2792.000000000000000
8.500000000000000,12.320000000000000,352.500000000000000,2784.000000000000000
9.000000000000000,12.220000000000001,368.699999999999989,2732.000000000000000
9.500000000000000,12.140000000000001,382.800000000000011,2686.000000000000000
10.000000000000000,12.050000000000001,381.100000000000023,2635.000000000000000
10.500000000000000,11.960000000000001,375.199999999999989,2583.000000000000000
11.000000000000000,11.900000000000000,359.800000000000011,2537.000000000000000
11.500000000000000,11.810000000000000,341.600000000000023,2487.000000000000000
12.000000000000000,11.730000000000000,332.100000000000023,2437.000000000000000
12.500000000000000,11.660000000000000,328.000000000000000,2390.000000000000000
13.000000000000000,11.570000000000000,329.600000000000023,2338.000000000000000
13.500000000000000,11.510000000000000,333.800000000000011,2289.000000000000000
14.000000000000000,11.430000000000000,334.899999999999977,2240.000000000000000
14.500000000000000,11.350000000000000,328.199999999999989,2190.000000000000000
15.000000000000000,11.289999999999999,322.500000000000000,2145.000000000000000
15.500000000000000,11.220000000000001,317.899999999999977,2098.000000000000000
16.000000000000000,11.150000000000000,317.100000000000023,2054.000000000000000
16.500000000000000,11.100000000000000,316.399999999999977,2013.000000000000000
17.000000000000000,11.029999999999999,323.500000000000000,1970.000000000000000
17.500000000000000,10.970000000000001,330.600000000000023,1930.000000000000000
18.000000000000000,10.920000000000000,325.199999999999989,1890.000000000000000
18.500000000000000,10.850000000000000,321.800000000000011,1850.000000000000000
19.000000000000000,10.800000000000001,322.199999999999989,1813.000000000000000
19.500000000000000,10.760000000000000,323.699999999999989,1777.000000000000000
20.000000000000000,10.710000000000001,316.699999999999989,1742.000000000000000
20.500000000000000,10.670000000000000,316.800000000000011,1710.000000000000000
21.000000000000000,10.619999999999999,315.800000000000011,1677.000000000000000
21.500000000000000,10.580000000000000,317.300000000000011,1645.000000000000000
22.000000000000000,10.539999999999999,308.800000000000011,1614.000000000000000
