Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,386.699999999999989,2798.000000000000000
1.000000000000000,13.300000000000001,429.100000000000023,2798.000000000000000
1.500000000000000,13.260000000000000,472.800000000000011,2801.000000000000000
2.000000000000000,13.150000000000000,535.500000000000000,2792.000000000000000
2.500000000000000,13.119999999999999,560.799999999999955,2800.000000000000000
3.000000000000000,13.119999999999999,508.600000000000023,2809.000000000000000
3.500000000000000,13.060000000000000,430.899999999999977,2804.000000000000000
4.000000000000000,13.039999999999999,381.399999999999977,2807.000000000000000
4.500000000000000,12.970000000000001,368.899999999999977,2801.000000000000000
5.000000000000000,12.859999999999999,391.899999999999977,2792.000000000000000
5.500000000000000,12.810000000000000,427.600000000000023,2795.000000000000000
6.000000000000000,12.710000000000001,447.100000000000023,2790.000000000000000
6.500000000000000,12.630000000000001,436.800000000000011,2790.000000000000000
7.000000000000000,12.590000000000000,417.199999999999989,2796.000000000000000
7.500000000000000,12.500000000000000,387.500000000000000,2792.000000000000000
8.000000000000000,12.430000000000000,360.699999999999989,2793.000000000000000
8.500000000000000,12.350000000000000,362.399999999999977,2791.000000000000000
9.000000000000000,12.250000000000000,378.199999999999989,2753.000000000000000
9.500000000000000,12.180000000000000,386.899999999999977,2707.000000000000000
10.000000000000000,12.080000000000000,388.500000000000000,2656.000000000000000
10.500000000000000,12.000000000000000,385.699999999999989,2605.000000000000000
11.000000000000000,11.930000000000000,364.500000000000000,2560.000000000000000
11.500000000000000,11.850000000000000,346.399999999999977,2509.000000000000000
12.000000000000000,11.770000000000000,340.100000000000023,2461.000000000000000
12.500000000000000,11.710000000000001,334.199999999999989,2414.000000000000000
13.000000000000000,11.619999999999999,332.500000000000000,2362.000000000000000
13.500000000000000,11.550000000000001,340.100000000000023,2313.000000000000000
14.000000000000000,11.480000000000000,339.800000000000011,2264.000000000000000
14.500000000000000,11.390000000000001,331.500000000000000,2213.000000000000000
15.000000000000000,11.330000000000000,324.199999999999989,2168.000000000000000
15.500000000000000,11.260000000000000,323.300000000000011,2121.000000000000000
16.000000000000000,11.199999999999999,320.000000000000000,2077.000000000000000
16.500000000000000,11.150000000000000,316.300000000000011,2036.000000000000000
17.000000000000000,11.080000000000000,324.500000000000000,1992.000000000000000
17.500000000000000,11.020000000000000,331.100000000000023,1952.000000000000000
18.000000000000000,10.970000000000001,325.699999999999989,1912.000000000000000
18.500000000000000,10.900000000000000,321.000000000000000,1870.000000000000000
19.000000000000000,10.850000000000000,324.800000000000011,1833.000000000000000
19.500000000000000,10.810000000000000,325.100000000000023,1797.000000000000000
20.000000000000000,10.760000000000000,320.899999999999977,1762.000000000000000
20.500000000000000,10.720000000000001,318.100000000000023,1729.000000000000000
21.000000000000000,10.670000000000000,321.500000000000000,1696.000000000000000
21.500000000000000,10.630000000000001,317.000000000000000,1664.000000000000000
22.000000000000000,10.590000000000000,311.600000000000023,1633.000000000000000
22.500000000000000,10.539999999999999,311.600000000000023,1600.000000000000000
23.000000000000000,10.500000000000000,315.899999999999977,1570.000000000000000
23.500000000000000,10.460000000000001,309.500000000000000,1542.000000000000000
24.000000000000000,10.430000000000000,305.100000000000023,1514.000000000000000
24.500000000000000,10.400000000000000,306.800000000000011,1488.000000000000000
25.000000000000000,10.369999999999999,311.000000000000000,1463.000000000000000
25.500000000000000,10.330000000000000,305.300000000000011,1437.000000000000000
26.000000000000000,10.300000000000001,299.300000000000011,1413.000000000000000
26.500000000000000,10.260000000000000,301.399999999999977,1387.000000000000000
27.000000000000000,10.240000000000000,305.899999999999977,1364.000000000000000
27.500000000000000,10.210000000000001,301.500000000000000,1343.000000000000000
28.000000000000000,10.190000000000000,297.300000000000011,1322.000000000000000
28.500000000000000,10.170000000000000,298.899999999999977,1302.000000000000000
29.000000000000000,10.140000000000001,301.399999999999977,1283.000000000000000
29.500000000000000,10.119999999999999,298.100000000000023,1264.000000000000000
30.000000000000000,10.090000000000000,292.899999999999977,1245.000000000000000
30.500000000000000,10.070000000000000,294.399999999999977,1227.000000000000000
31.000000000000000,10.050000000000001,297.899999999999977,1209.000000000000000
31.500000000000000,10.029999999999999,296.300000000000011,1194.000000000000000
32.000000000000000,10.020000000000000,291.699999999999989,1178.000000000000000
32.500000000000000,10.000000000000000,293.000000000000000,1164.000000000000000
33.000000000000000,9.989000000000001,294.899999999999977,1150.000000000000000
33.500000000000000,9.972000000000000,292.899999999999977,1136.000000000000000
34.000000000000000,9.954000000000001,288.199999999999989,1123.000000000000000
34.500000000000000,9.935000000000000,289.100000000000023,1109.000000000000000
35.000000000000000,9.922000000000001,292.600000000000023,1097.000000000000000
35.500000000000000,9.914000000000000,292.500000000000000,1085.000000000000000
36.000000000000000,9.904999999999999,289.000000000000000,1075.000000000000000
36.500000000000000,9.895000000000000,287.899999999999977,1064.000000000000000
37.000000000000000,9.885999999999999,290.100000000000023,1055.000000000000000
37.500000000000000,9.874000000000001,289.899999999999977,1045.000000000000000
38.000000000000000,9.863000000000000,286.600000000000023,1035.000000000000000
38.500000000000000,9.849000000000000,285.199999999999989,1025.000000000000000
39.000000000000000,9.840000000000000,288.600000000000023,1016.000000000000000
39.500000000000000,9.836000000000000,290.199999999999989,1008.000000000000000
40.000000000000000,9.832000000000001,287.300000000000011,1001.000000000000000
40.500000000000000,9.827000000000000,285.399999999999977,994.399999999999977
41.000000000000000,9.820000000000000,287.399999999999977,987.600000000000023
41.500000000000000,9.811999999999999,287.800000000000011,980.700000000000045
42.000000000000000,9.805000000000000,285.000000000000000,974.000000000000000
42.500000000000000,9.795999999999999,283.300000000000011,967.299999999999955
43.000000000000000,9.791000000000000,287.399999999999977,961.200000000000045
43.500000000000000,9.789000000000000,287.600000000000023,955.899999999999977
44.000000000000000,9.789000000000000,286.199999999999989,951.399999999999977
44.500000000000000,9.787000000000001,284.000000000000000,947.000000000000000
45.000000000000000,9.782999999999999,285.899999999999977,942.600000000000023
45.500000000000000,9.776999999999999,284.199999999999989,937.899999999999977
46.000000000000000,9.771000000000001,284.000000000000000,933.299999999999955
46.500000000000000,9.766999999999999,284.500000000000000,928.899999999999977
47.000000000000000,9.763999999999999,285.699999999999989,925.000000000000000
47.500000000000000,9.763999999999999,283.600000000000023,921.799999999999955
48.000000000000000,9.765000000000001,285.000000000000000,919.000000000000000
48.500000000000000,9.766000000000000,285.199999999999989,916.399999999999977
49.000000000000000,9.765000000000001,284.600000000000023,913.899999999999977
49.500000000000000,9.760000000000000,280.600000000000023,910.799999999999955
50.000000000000000,9.755000000000001,283.199999999999989,907.700000000000045
50.500000000000000,9.753000000000000,285.899999999999977,904.899999999999977
51.000000000000000,9.753000000000000,284.600000000000023,902.600000000000023
51.500000000000000,9.754000000000000,281.800000000000011,900.799999999999955
52.000000000000000,9.755000000000001,284.199999999999989,899.200000000000045
52.500000000000000,9.756000000000000,286.699999999999989,897.799999999999955
53.000000000000000,9.756000000000000,283.800000000000011,896.399999999999977
53.500000000000000,9.754000000000000,284.300000000000011,894.700000000000045
54.000000000000000,9.750000000000000,283.100000000000023,892.700000000000045
54.500000000000000,9.747999999999999,285.600000000000023,890.899999999999977
55.000000000000000,9.749000000000001,285.100000000000023,889.500000000000000
55.500000000000000,9.753000000000000,285.600000000000023,888.899999999999977
56.000000000000000,9.755000000000001,284.100000000000023,888.399999999999977
56.500000000000000,9.755000000000001,284.500000000000000,887.600000000000023
57.000000000000000,9.755000000000001,284.600000000000023,886.799999999999955
57.500000000000000,9.755000000000001,285.100000000000023,886.000000000000000
58.000000000000000,9.753000000000000,284.399999999999977,885.000000000000000
58.500000000000000,9.750000000000000,283.100000000000023,883.799999999999955
59.000000000000000,9.750999999999999,285.000000000000000,882.899999999999977
59.500000000000000,9.757000000000000,288.699999999999989,882.899999999999977
60.000000000000000,9.760000000000000,285.899999999999977,883.100000000000023
60.500000000000000,9.759000000000000,281.600000000000023,882.799999999999955
61.000000000000000,9.757999999999999,283.199999999999989,882.200000000000045
61.500000000000000,9.757999999999999,286.899999999999977,881.799999999999955
62.000000000000000,9.757999999999999,284.399999999999977,881.299999999999955
62.500000000000000,9.755000000000001,279.899999999999977,880.600000000000023
63.000000000000000,9.754000000000000,283.300000000000011,880.000000000000000
63.500000000000000,9.759000000000000,288.699999999999989,880.200000000000045
64.000000000000000,9.763999999999999,285.000000000000000,880.799999999999955
64.500000000000000,9.763000000000000,279.199999999999989,880.899999999999977
65.000000000000000,9.760000000000000,281.199999999999989,880.399999999999977
65.500000000000000,9.759000000000000,286.600000000000023,880.000000000000000
66.000000000000000,9.759000000000000,284.500000000000000,879.899999999999977
66.500000000000000,9.757999999999999,279.500000000000000,879.600000000000023
67.000000000000000,9.755000000000001,281.899999999999977,879.100000000000023
67.500000000000000,9.757000000000000,286.300000000000011,879.200000000000045
68.000000000000000,9.763000000000000,285.699999999999989,880.000000000000000
68.500000000000000,9.763000000000000,279.699999999999989,880.399999999999977
69.000000000000000,9.757999999999999,279.000000000000000,880.100000000000023
69.500000000000000,9.754000000000000,283.199999999999989,879.399999999999977
70.000000000000000,9.754000000000000,284.300000000000011,879.299999999999955
70.500000000000000,9.754000000000000,279.800000000000011,879.299999999999955
71.000000000000000,9.750999999999999,279.100000000000023,879.100000000000023
