Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,385.000000000000000,2798.000000000000000
1.000000000000000,13.289999999999999,424.699999999999989,2798.000000000000000
1.500000000000000,13.250000000000000,471.500000000000000,2801.000000000000000
2.000000000000000,13.150000000000000,531.399999999999977,2792.000000000000000
2.500000000000000,13.109999999999999,555.200000000000045,2799.000000000000000
3.000000000000000,13.109999999999999,506.000000000000000,2808.000000000000000
3.500000000000000,13.050000000000001,426.199999999999989,2804.000000000000000
4.000000000000000,13.020000000000000,375.600000000000023,2806.000000000000000
4.500000000000000,12.949999999999999,365.800000000000011,2800.000000000000000
5.000000000000000,12.840000000000000,385.899999999999977,2791.000000000000000
5.500000000000000,12.779999999999999,419.100000000000023,2793.000000000000000
6.000000000000000,12.680000000000000,441.300000000000011,2789.000000000000000
6.500000000000000,12.600000000000000,430.800000000000011,2789.000000000000000
7.000000000000000,12.550000000000001,406.300000000000011,2794.000000000000000
7.500000000000000,12.460000000000001,380.100000000000023,2790.000000000000000
8.000000000000000,12.390000000000001,356.100000000000023,2791.000000000000000
8.500000000000000,12.310000000000000,350.399999999999977,2761.000000000000000
9.000000000000000,12.199999999999999,369.000000000000000,2709.000000000000000
9.500000000000000,12.130000000000001,383.199999999999989,2662.000000000000000
10.000000000000000,12.039999999999999,375.899999999999977,2612.000000000000000
10.500000000000000,11.949999999999999,370.699999999999989,2560.000000000000000
11.000000000000000,11.880000000000001,356.300000000000011,2514.000000000000000
11.500000000000000,11.800000000000001,333.800000000000011,2464.000000000000000
12.000000000000000,11.720000000000001,325.899999999999977,2415.000000000000000
12.500000000000000,11.650000000000000,324.899999999999977,2368.000000000000000
13.000000000000000,11.560000000000000,327.000000000000000,2317.000000000000000
13.500000000000000,11.490000000000000,330.100000000000023,2268.000000000000000
14.000000000000000,11.410000000000000,330.600000000000023,2220.000000000000000
14.500000000000000,11.330000000000000,327.800000000000011,2170.000000000000000
15.000000000000000,11.270000000000000,317.399999999999977,2126.000000000000000
15.500000000000000,11.199999999999999,315.899999999999977,2080.000000000000000
16.000000000000000,11.140000000000001,316.199999999999989,2037.000000000000000
16.500000000000000,11.080000000000000,315.199999999999989,1996.000000000000000
17.000000000000000,11.010000000000000,318.000000000000000,1954.000000000000000
17.500000000000000,10.960000000000001,323.399999999999977,1914.000000000000000
18.000000000000000,10.900000000000000,322.000000000000000,1875.000000000000000
18.500000000000000,10.830000000000000,317.199999999999989,1835.000000000000000
19.000000000000000,10.779999999999999,318.800000000000011,1798.000000000000000
19.500000000000000,10.740000000000000,313.699999999999989,1762.000000000000000
20.000000000000000,10.680000000000000,312.199999999999989,1727.000000000000000
20.500000000000000,10.640000000000001,307.500000000000000,1695.000000000000000
21.000000000000000,10.600000000000000,310.199999999999989,1662.000000000000000
21.500000000000000,10.550000000000001,308.800000000000011,1630.000000000000000
22.000000000000000,10.500000000000000,305.800000000000011,1598.000000000000000
22.500000000000000,10.449999999999999,306.399999999999977,1566.000000000000000
23.000000000000000,10.420000000000000,303.300000000000011,1537.000000000000000
23.500000000000000,10.380000000000001,299.100000000000023,1508.000000000000000
24.000000000000000,10.340000000000000,298.000000000000000,1480.000000000000000
24.500000000000000,10.310000000000000,303.300000000000011,1455.000000000000000
25.000000000000000,10.279999999999999,298.000000000000000,1430.000000000000000
25.500000000000000,10.240000000000000,292.600000000000023,1404.000000000000000
26.000000000000000,10.199999999999999,292.300000000000011,1379.000000000000000
26.500000000000000,10.160000000000000,299.300000000000011,1354.000000000000000
27.000000000000000,10.140000000000001,295.699999999999989,1332.000000000000000
27.500000000000000,10.109999999999999,289.699999999999989,1310.000000000000000
28.000000000000000,10.080000000000000,289.300000000000011,1289.000000000000000
28.500000000000000,10.060000000000000,295.800000000000011,1269.000000000000000
29.000000000000000,10.039999999999999,292.600000000000023,1250.000000000000000
29.500000000000000,10.010000000000000,287.600000000000023,1231.000000000000000
30.000000000000000,9.983000000000001,287.000000000000000,1212.000000000000000
30.500000000000000,9.957000000000001,290.800000000000011,1194.000000000000000
31.000000000000000,9.936000000000000,289.899999999999977,1176.000000000000000
31.500000000000000,9.919000000000000,287.300000000000011,1160.000000000000000
32.000000000000000,9.901999999999999,287.100000000000023,1145.000000000000000
32.500000000000000,9.888000000000000,288.800000000000011,1131.000000000000000
33.000000000000000,9.872000000000000,288.199999999999989,1117.000000000000000
33.500000000000000,9.853999999999999,284.899999999999977,1103.000000000000000
34.000000000000000,9.836000000000000,285.000000000000000,1089.000000000000000
34.500000000000000,9.818000000000000,285.500000000000000,1076.000000000000000
35.000000000000000,9.804000000000000,286.899999999999977,1063.000000000000000
35.500000000000000,9.795999999999999,284.500000000000000,1052.000000000000000
36.000000000000000,9.787000000000001,286.100000000000023,1042.000000000000000
36.500000000000000,9.778000000000000,284.699999999999989,1031.000000000000000
37.000000000000000,9.768000000000001,283.500000000000000,1022.000000000000000
37.500000000000000,9.757000000000000,282.300000000000011,1012.000000000000000
38.000000000000000,9.746000000000000,283.699999999999989,1002.000000000000000
38.500000000000000,9.734000000000000,282.600000000000023,992.299999999999955
39.000000000000000,9.724000000000000,281.300000000000011,983.200000000000045
39.500000000000000,9.721000000000000,283.399999999999977,975.299999999999955
40.000000000000000,9.717000000000001,284.100000000000023,968.200000000000045
40.500000000000000,9.712000000000000,281.800000000000011,961.200000000000045
41.000000000000000,9.705000000000000,280.199999999999989,954.200000000000045
41.500000000000000,9.699000000000000,282.800000000000011,947.399999999999977
42.000000000000000,9.691000000000001,281.199999999999989,940.700000000000045
42.500000000000000,9.683000000000000,280.199999999999989,933.899999999999977
43.000000000000000,9.677000000000000,280.000000000000000,927.700000000000045
43.500000000000000,9.677000000000000,283.100000000000023,922.700000000000045
44.000000000000000,9.678000000000001,281.300000000000011,918.200000000000045
44.500000000000000,9.676000000000000,279.199999999999989,913.799999999999955
45.000000000000000,9.672000000000001,279.100000000000023,909.500000000000000
45.500000000000000,9.669000000000000,279.899999999999977,905.100000000000023
46.000000000000000,9.664000000000000,278.699999999999989,900.600000000000023
46.500000000000000,9.657999999999999,277.199999999999989,896.200000000000045
47.000000000000000,9.656000000000001,280.100000000000023,892.200000000000045
47.500000000000000,9.659000000000001,282.199999999999989,889.299999999999955
48.000000000000000,9.662000000000001,279.199999999999989,886.899999999999977
48.500000000000000,9.660000000000000,276.399999999999977,884.200000000000045
49.000000000000000,9.659000000000001,279.500000000000000,881.500000000000000
49.500000000000000,9.657999999999999,282.000000000000000,878.899999999999977
50.000000000000000,9.654999999999999,277.100000000000023,876.200000000000045
50.500000000000000,9.648999999999999,274.199999999999989,873.200000000000045
51.000000000000000,9.648000000000000,281.300000000000011,870.600000000000023
51.500000000000000,9.654000000000000,282.399999999999977,869.299999999999955
52.000000000000000,9.657999999999999,276.100000000000023,868.299999999999955
52.500000000000000,9.654000000000000,272.699999999999989,866.500000000000000
53.000000000000000,9.654000000000000,280.300000000000011,864.799999999999955
