Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,387.500000000000000,2798.000000000000000
1.000000000000000,13.300000000000001,424.199999999999989,2798.000000000000000
1.500000000000000,13.250000000000000,465.800000000000011,2801.000000000000000
2.000000000000000,13.150000000000000,534.399999999999977,2792.000000000000000
2.500000000000000,13.109999999999999,555.399999999999977,2799.000000000000000
3.000000000000000,13.109999999999999,499.899999999999977,2808.000000000000000
3.500000000000000,13.050000000000001,429.199999999999989,2804.000000000000000
4.000000000000000,13.020000000000000,377.000000000000000,2806.000000000000000
4.500000000000000,12.949999999999999,360.600000000000023,2800.000000000000000
5.000000000000000,12.840000000000000,390.100000000000023,2791.000000000000000
5.500000000000000,12.779999999999999,422.500000000000000,2794.000000000000000
6.000000000000000,12.690000000000000,438.300000000000011,2789.000000000000000
6.500000000000000,12.600000000000000,434.000000000000000,2789.000000000000000
7.000000000000000,12.560000000000000,411.800000000000011,2795.000000000000000
7.500000000000000,12.470000000000001,379.899999999999977,2791.000000000000000
8.000000000000000,12.400000000000000,357.000000000000000,2791.000000000000000
8.500000000000000,12.320000000000000,358.000000000000000,2788.000000000000000
9.000000000000000,12.210000000000001,371.699999999999989,2736.000000000000000
9.500000000000000,12.130000000000001,380.699999999999989,2689.000000000000000
10.000000000000000,12.039999999999999,384.699999999999989,2638.000000000000000
10.500000000000000,11.949999999999999,377.699999999999989,2586.000000000000000
11.000000000000000,11.890000000000001,356.600000000000023,2541.000000000000000
11.500000000000000,11.800000000000001,341.699999999999989,2489.000000000000000
12.000000000000000,11.730000000000000,334.199999999999989,2440.000000000000000
12.500000000000000,11.660000000000000,328.600000000000023,2393.000000000000000
13.000000000000000,11.570000000000000,328.699999999999989,2340.000000000000000
13.500000000000000,11.500000000000000,337.300000000000011,2291.000000000000000
14.000000000000000,11.420000000000000,334.500000000000000,2242.000000000000000
14.500000000000000,11.340000000000000,324.300000000000011,2191.000000000000000
15.000000000000000,11.279999999999999,322.199999999999989,2145.000000000000000
15.500000000000000,11.210000000000001,319.000000000000000,2099.000000000000000
16.000000000000000,11.140000000000001,316.100000000000023,2055.000000000000000
16.500000000000000,11.090000000000000,313.699999999999989,2013.000000000000000
17.000000000000000,11.020000000000000,322.699999999999989,1970.000000000000000
17.500000000000000,10.960000000000001,327.800000000000011,1929.000000000000000
18.000000000000000,10.900000000000000,318.800000000000011,1889.000000000000000
18.500000000000000,10.840000000000000,320.000000000000000,1848.000000000000000
19.000000000000000,10.789999999999999,322.000000000000000,1811.000000000000000
19.500000000000000,10.740000000000000,320.199999999999989,1775.000000000000000
20.000000000000000,10.690000000000000,312.300000000000011,1739.000000000000000
20.500000000000000,10.650000000000000,315.100000000000023,1706.000000000000000
21.000000000000000,10.609999999999999,314.399999999999977,1673.000000000000000
21.500000000000000,10.560000000000000,311.500000000000000,1641.000000000000000
22.000000000000000,10.520000000000000,306.000000000000000,1609.000000000000000
22.500000000000000,10.470000000000001,312.699999999999989,1576.000000000000000
23.000000000000000,10.430000000000000,310.300000000000011,1547.000000000000000
23.500000000000000,10.400000000000000,302.199999999999989,1519.000000000000000
24.000000000000000,10.359999999999999,300.699999999999989,1490.000000000000000
24.500000000000000,10.330000000000000,308.399999999999977,1465.000000000000000
25.000000000000000,10.300000000000001,306.199999999999989,1439.000000000000000
25.500000000000000,10.260000000000000,296.600000000000023,1414.000000000000000
26.000000000000000,10.230000000000000,296.800000000000011,1389.000000000000000
26.500000000000000,10.190000000000000,303.500000000000000,1364.000000000000000
27.000000000000000,10.170000000000000,302.600000000000023,1341.000000000000000
27.500000000000000,10.140000000000001,294.699999999999989,1320.000000000000000
28.000000000000000,10.119999999999999,297.000000000000000,1299.000000000000000
28.500000000000000,10.100000000000000,299.699999999999989,1279.000000000000000
29.000000000000000,10.080000000000000,299.199999999999989,1260.000000000000000
29.500000000000000,10.050000000000001,293.100000000000023,1241.000000000000000
30.000000000000000,10.029999999999999,294.699999999999989,1223.000000000000000
30.500000000000000,10.000000000000000,296.100000000000023,1205.000000000000000
31.000000000000000,9.986000000000001,297.199999999999989,1188.000000000000000
31.500000000000000,9.972000000000000,294.399999999999977,1172.000000000000000
32.000000000000000,9.956000000000000,293.500000000000000,1157.000000000000000
32.500000000000000,9.945000000000000,294.899999999999977,1143.000000000000000
33.000000000000000,9.930999999999999,295.300000000000011,1129.000000000000000
33.500000000000000,9.914999999999999,293.600000000000023,1116.000000000000000
34.000000000000000,9.900000000000000,290.000000000000000,1102.000000000000000
34.500000000000000,9.884000000000000,292.100000000000023,1089.000000000000000
35.000000000000000,9.872000000000000,293.800000000000011,1077.000000000000000
35.500000000000000,9.865000000000000,293.800000000000011,1066.000000000000000
36.000000000000000,9.856999999999999,289.699999999999989,1056.000000000000000
36.500000000000000,9.852000000000000,292.000000000000000,1046.000000000000000
37.000000000000000,9.843000000000000,291.600000000000023,1036.000000000000000
37.500000000000000,9.834000000000000,290.699999999999989,1027.000000000000000
38.000000000000000,9.824000000000000,287.199999999999989,1017.000000000000000
38.500000000000000,9.815000000000000,290.199999999999989,1008.000000000000000
39.000000000000000,9.807000000000000,290.500000000000000,999.700000000000045
39.500000000000000,9.805000000000000,290.600000000000023,992.299999999999955
40.000000000000000,9.802000000000000,288.300000000000011,985.500000000000000
40.500000000000000,9.801000000000000,291.100000000000023,979.100000000000023
41.000000000000000,9.797000000000001,288.300000000000011,972.899999999999977
41.500000000000000,9.791000000000000,288.300000000000011,966.399999999999977
42.000000000000000,9.784000000000001,286.300000000000011,960.000000000000000
42.500000000000000,9.779000000000000,291.100000000000023,953.799999999999955
43.000000000000000,9.776000000000000,287.500000000000000,948.299999999999955
43.500000000000000,9.776999999999999,288.800000000000011,943.600000000000023
44.000000000000000,9.776000000000000,287.399999999999977,939.299999999999955
44.500000000000000,9.776999999999999,291.500000000000000,935.299999999999955
45.000000000000000,9.776999999999999,286.199999999999989,931.600000000000023
45.500000000000000,9.773000000000000,287.100000000000023,927.500000000000000
46.000000000000000,9.766999999999999,285.199999999999989,923.200000000000045
46.500000000000000,9.763999999999999,290.500000000000000,919.200000000000045
47.000000000000000,9.765000000000001,286.600000000000023,915.899999999999977
47.500000000000000,9.766999999999999,289.199999999999989,913.299999999999955
48.000000000000000,9.768000000000001,285.899999999999977,910.899999999999977
48.500000000000000,9.768000000000001,290.399999999999977,908.600000000000023
49.000000000000000,9.770000000000000,285.899999999999977,906.600000000000023
49.500000000000000,9.768000000000001,287.600000000000023,904.299999999999955
50.000000000000000,9.763000000000000,283.500000000000000,901.600000000000023
50.500000000000000,9.760000000000000,288.600000000000023,899.000000000000000
51.000000000000000,9.763000000000000,287.600000000000023,897.299999999999955
51.500000000000000,9.766999999999999,288.000000000000000,896.200000000000045
52.000000000000000,9.766999999999999,283.600000000000023,895.000000000000000
52.500000000000000,9.766999999999999,287.399999999999977,893.799999999999955
53.000000000000000,9.770000000000000,286.800000000000011,892.899999999999977
53.500000000000000,9.768000000000001,285.500000000000000,891.700000000000045
54.000000000000000,9.763999999999999,281.399999999999977,890.100000000000023
54.500000000000000,9.760999999999999,285.100000000000023,888.500000000000000
55.000000000000000,9.763000000000000,287.100000000000023,887.500000000000000
55.500000000000000,9.766000000000000,286.300000000000011,887.100000000000023
56.000000000000000,9.768000000000001,282.800000000000011,886.899999999999977
56.500000000000000,9.768000000000001,283.600000000000023,886.299999999999955
57.000000000000000,9.768000000000001,284.600000000000023,885.899999999999977
57.500000000000000,9.765000000000001,284.000000000000000,885.100000000000023
58.000000000000000,9.762000000000000,284.000000000000000,884.200000000000045
58.500000000000000,9.759000000000000,281.500000000000000,883.200000000000045
59.000000000000000,9.759000000000000,284.699999999999989,882.600000000000023
59.500000000000000,9.760999999999999,283.800000000000011,882.500000000000000
60.000000000000000,9.763000000000000,284.500000000000000,882.600000000000023
60.500000000000000,9.763000000000000,279.100000000000023,882.600000000000023
61.000000000000000,9.760000000000000,281.000000000000000,882.200000000000045
61.500000000000000,9.756000000000000,280.800000000000011,881.600000000000023
62.000000000000000,9.753000000000000,282.300000000000011,881.000000000000000
62.500000000000000,9.750999999999999,277.699999999999989,880.500000000000000
63.000000000000000,9.747999999999999,280.800000000000011,879.899999999999977
63.500000000000000,9.749000000000001,279.800000000000011,879.899999999999977
64.000000000000000,9.750000000000000,282.000000000000000,880.200000000000045
64.500000000000000,9.749000000000001,276.199999999999989,880.299999999999955
65.000000000000000,9.744000000000000,278.800000000000011,879.899999999999977
65.500000000000000,9.740000000000000,276.500000000000000,879.299999999999955
66.000000000000000,9.736000000000001,280.399999999999977,878.700000000000045
66.500000000000000,9.734000000000000,274.899999999999977,878.200000000000045
67.000000000000000,9.730000000000000,278.000000000000000,877.700000000000045
67.500000000000000,9.730000000000000,276.699999999999989,877.700000000000045
