Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,388.800000000000011,2798.000000000000000
1.000000000000000,13.300000000000001,428.699999999999989,2799.000000000000000
1.500000000000000,13.260000000000000,470.000000000000000,2801.000000000000000
2.000000000000000,13.150000000000000,537.700000000000045,2792.000000000000000
2.500000000000000,13.119999999999999,559.200000000000045,2800.000000000000000
3.000000000000000,13.119999999999999,504.500000000000000,2809.000000000000000
3.500000000000000,13.060000000000000,431.199999999999989,2804.000000000000000
4.000000000000000,13.039999999999999,378.899999999999977,2807.000000000000000
4.500000000000000,12.970000000000001,365.100000000000023,2801.000000000000000
5.000000000000000,12.859999999999999,392.600000000000023,2792.000000000000000
5.500000000000000,12.800000000000001,424.800000000000011,2794.000000000000000
6.000000000000000,12.710000000000001,444.100000000000023,2789.000000000000000
6.500000000000000,12.619999999999999,438.100000000000023,2790.000000000000000
7.000000000000000,12.580000000000000,412.899999999999977,2796.000000000000000
7.500000000000000,12.490000000000000,384.500000000000000,2791.000000000000000
8.000000000000000,12.420000000000000,361.800000000000011,2792.000000000000000
8.500000000000000,12.340000000000000,358.800000000000011,2766.000000000000000
9.000000000000000,12.240000000000000,375.100000000000023,2715.000000000000000
9.500000000000000,12.160000000000000,384.500000000000000,2669.000000000000000
10.000000000000000,12.070000000000000,383.500000000000000,2619.000000000000000
10.500000000000000,11.990000000000000,375.699999999999989,2568.000000000000000
11.000000000000000,11.920000000000000,357.600000000000023,2523.000000000000000
11.500000000000000,11.840000000000000,340.699999999999989,2474.000000000000000
12.000000000000000,11.760000000000000,330.600000000000023,2425.000000000000000
12.500000000000000,11.699999999999999,328.800000000000011,2379.000000000000000
13.000000000000000,11.609999999999999,330.699999999999989,2328.000000000000000
13.500000000000000,11.539999999999999,335.699999999999989,2280.000000000000000
14.000000000000000,11.460000000000001,336.000000000000000,2233.000000000000000
14.500000000000000,11.380000000000001,329.199999999999989,2183.000000000000000
15.000000000000000,11.320000000000000,324.199999999999989,2139.000000000000000
15.500000000000000,11.250000000000000,320.100000000000023,2094.000000000000000
16.000000000000000,11.190000000000000,319.699999999999989,2052.000000000000000
16.500000000000000,11.140000000000001,318.899999999999977,2012.000000000000000
17.000000000000000,11.070000000000000,323.300000000000011,1970.000000000000000
17.500000000000000,11.020000000000000,329.800000000000011,1930.000000000000000
18.000000000000000,10.960000000000001,328.600000000000023,1891.000000000000000
18.500000000000000,10.900000000000000,324.800000000000011,1852.000000000000000
19.000000000000000,10.850000000000000,323.399999999999977,1816.000000000000000
19.500000000000000,10.800000000000001,323.600000000000023,1781.000000000000000
20.000000000000000,10.750000000000000,321.300000000000011,1747.000000000000000
20.500000000000000,10.720000000000001,316.899999999999977,1715.000000000000000
21.000000000000000,10.670000000000000,317.500000000000000,1683.000000000000000
21.500000000000000,10.630000000000001,316.899999999999977,1651.000000000000000
22.000000000000000,10.580000000000000,313.800000000000011,1621.000000000000000
22.500000000000000,10.529999999999999,311.899999999999977,1589.000000000000000
23.000000000000000,10.500000000000000,313.699999999999989,1560.000000000000000
23.500000000000000,10.460000000000001,311.300000000000011,1532.000000000000000
24.000000000000000,10.430000000000000,306.000000000000000,1505.000000000000000
24.500000000000000,10.400000000000000,307.899999999999977,1480.000000000000000
25.000000000000000,10.359999999999999,310.600000000000023,1455.000000000000000
25.500000000000000,10.330000000000000,308.300000000000011,1430.000000000000000
26.000000000000000,10.300000000000001,299.899999999999977,1406.000000000000000
26.500000000000000,10.260000000000000,302.300000000000011,1382.000000000000000
27.000000000000000,10.240000000000000,307.199999999999989,1359.000000000000000
27.500000000000000,10.220000000000001,304.699999999999989,1338.000000000000000
28.000000000000000,10.190000000000000,297.399999999999977,1318.000000000000000
28.500000000000000,10.170000000000000,299.899999999999977,1298.000000000000000
29.000000000000000,10.150000000000000,303.600000000000023,1280.000000000000000
