Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,390.899999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,432.100000000000023,2799.000000000000000
1.500000000000000,13.260000000000000,469.699999999999989,2801.000000000000000
2.000000000000000,13.160000000000000,541.200000000000045,2792.000000000000000
2.500000000000000,13.119999999999999,564.899999999999977,2801.000000000000000
3.000000000000000,13.130000000000001,503.699999999999989,2810.000000000000000
3.500000000000000,13.070000000000000,433.199999999999989,2804.000000000000000
4.000000000000000,13.050000000000001,384.300000000000011,2808.000000000000000
4.500000000000000,12.980000000000000,362.699999999999989,2802.000000000000000
5.000000000000000,12.869999999999999,394.899999999999977,2792.000000000000000
5.500000000000000,12.820000000000000,430.800000000000011,2795.000000000000000
6.000000000000000,12.720000000000001,442.000000000000000,2790.000000000000000
6.500000000000000,12.640000000000001,439.399999999999977,2790.000000000000000
7.000000000000000,12.600000000000000,418.500000000000000,2796.000000000000000
7.500000000000000,12.510000000000000,383.800000000000011,2792.000000000000000
8.000000000000000,12.440000000000000,360.199999999999989,2792.000000000000000
8.500000000000000,12.359999999999999,362.600000000000023,2781.000000000000000
9.000000000000000,12.260000000000000,378.399999999999977,2730.000000000000000
9.500000000000000,12.190000000000000,383.600000000000023,2684.000000000000000
10.000000000000000,12.100000000000000,386.800000000000011,2634.000000000000000
10.500000000000000,12.010000000000000,381.899999999999977,2583.000000000000000
11.000000000000000,11.949999999999999,354.399999999999977,2539.000000000000000
11.500000000000000,11.859999999999999,340.300000000000011,2488.000000000000000
12.000000000000000,11.779999999999999,333.899999999999977,2440.000000000000000
12.500000000000000,11.720000000000001,326.199999999999989,2394.000000000000000
13.000000000000000,11.630000000000001,326.300000000000011,2342.000000000000000
13.500000000000000,11.560000000000000,335.600000000000023,2294.000000000000000
14.000000000000000,11.480000000000000,339.100000000000023,2246.000000000000000
14.500000000000000,11.400000000000000,325.899999999999977,2196.000000000000000
15.000000000000000,11.340000000000000,321.399999999999977,2151.000000000000000
15.500000000000000,11.270000000000000,320.399999999999977,2106.000000000000000
16.000000000000000,11.210000000000001,317.199999999999989,2063.000000000000000
16.500000000000000,11.150000000000000,312.800000000000011,2023.000000000000000
17.000000000000000,11.080000000000000,322.000000000000000,1980.000000000000000
17.500000000000000,11.029999999999999,330.500000000000000,1940.000000000000000
18.000000000000000,10.970000000000001,324.000000000000000,1901.000000000000000
18.500000000000000,10.910000000000000,320.600000000000023,1861.000000000000000
19.000000000000000,10.859999999999999,321.000000000000000,1824.000000000000000
19.500000000000000,10.810000000000000,322.899999999999977,1789.000000000000000
20.000000000000000,10.760000000000000,316.800000000000011,1754.000000000000000
20.500000000000000,10.720000000000001,316.600000000000023,1722.000000000000000
21.000000000000000,10.670000000000000,314.500000000000000,1689.000000000000000
21.500000000000000,10.630000000000001,316.399999999999977,1657.000000000000000
22.000000000000000,10.590000000000000,308.199999999999989,1627.000000000000000
22.500000000000000,10.529999999999999,308.899999999999977,1594.000000000000000
23.000000000000000,10.490000000000000,311.000000000000000,1565.000000000000000
23.500000000000000,10.460000000000001,313.100000000000023,1537.000000000000000
24.000000000000000,10.420000000000000,303.199999999999989,1509.000000000000000
24.500000000000000,10.390000000000001,302.600000000000023,1484.000000000000000
25.000000000000000,10.359999999999999,306.500000000000000,1458.000000000000000
25.500000000000000,10.320000000000000,309.199999999999989,1433.000000000000000
26.000000000000000,10.289999999999999,298.199999999999989,1409.000000000000000
26.500000000000000,10.250000000000000,297.100000000000023,1384.000000000000000
27.000000000000000,10.220000000000001,302.199999999999989,1360.000000000000000
27.500000000000000,10.199999999999999,303.800000000000011,1339.000000000000000
28.000000000000000,10.170000000000000,295.699999999999989,1318.000000000000000
28.500000000000000,10.150000000000000,293.600000000000023,1299.000000000000000
29.000000000000000,10.130000000000001,297.800000000000011,1279.000000000000000
29.500000000000000,10.100000000000000,298.300000000000011,1260.000000000000000
30.000000000000000,10.080000000000000,291.399999999999977,1242.000000000000000
30.500000000000000,10.050000000000001,289.199999999999989,1223.000000000000000
31.000000000000000,10.029999999999999,294.699999999999989,1205.000000000000000
31.500000000000000,10.010000000000000,294.500000000000000,1189.000000000000000
32.000000000000000,9.994000000000000,290.699999999999989,1174.000000000000000
32.500000000000000,9.980000000000000,288.500000000000000,1160.000000000000000
33.000000000000000,9.962999999999999,291.600000000000023,1146.000000000000000
33.500000000000000,9.944000000000001,289.899999999999977,1132.000000000000000
34.000000000000000,9.925000000000001,287.600000000000023,1118.000000000000000
34.500000000000000,9.907000000000000,286.100000000000023,1104.000000000000000
35.000000000000000,9.891000000000000,289.199999999999989,1091.000000000000000
35.500000000000000,9.881000000000000,288.300000000000011,1080.000000000000000
36.000000000000000,9.869999999999999,287.899999999999977,1069.000000000000000
36.500000000000000,9.862000000000000,286.800000000000011,1059.000000000000000
37.000000000000000,9.851000000000001,287.199999999999989,1049.000000000000000
37.500000000000000,9.837000000000000,284.300000000000011,1038.000000000000000
38.000000000000000,9.821999999999999,284.800000000000011,1028.000000000000000
38.500000000000000,9.811000000000000,286.100000000000023,1018.000000000000000
39.000000000000000,9.803000000000001,286.899999999999977,1010.000000000000000
39.500000000000000,9.795999999999999,283.100000000000023,1001.000000000000000
40.000000000000000,9.788000000000000,284.199999999999989,993.600000000000023
40.500000000000000,9.785000000000000,289.699999999999989,986.700000000000045
41.000000000000000,9.782000000000000,287.000000000000000,980.399999999999977
41.500000000000000,9.771000000000001,278.800000000000011,973.200000000000045
42.000000000000000,9.757999999999999,280.399999999999977,965.600000000000023
42.500000000000000,9.752000000000001,289.100000000000023,958.700000000000045
43.000000000000000,9.750999999999999,288.000000000000000,953.100000000000023
43.500000000000000,9.747000000000000,278.000000000000000,947.799999999999955
44.000000000000000,9.741000000000000,279.300000000000011,942.299999999999955
44.500000000000000,9.739000000000001,289.000000000000000,937.500000000000000
45.000000000000000,9.741000000000000,287.100000000000023,933.500000000000000
