Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,389.500000000000000,2798.000000000000000
1.000000000000000,13.300000000000001,426.699999999999989,2798.000000000000000
1.500000000000000,13.260000000000000,473.199999999999989,2801.000000000000000
2.000000000000000,13.150000000000000,537.600000000000023,2792.000000000000000
2.500000000000000,13.119999999999999,557.399999999999977,2800.000000000000000
3.000000000000000,13.119999999999999,507.100000000000023,2809.000000000000000
3.500000000000000,13.060000000000000,432.100000000000023,2804.000000000000000
4.000000000000000,13.029999999999999,376.399999999999977,2807.000000000000000
4.500000000000000,12.970000000000001,367.500000000000000,2801.000000000000000
5.000000000000000,12.859999999999999,392.699999999999989,2792.000000000000000
5.500000000000000,12.800000000000001,421.100000000000023,2794.000000000000000
6.000000000000000,12.699999999999999,446.199999999999989,2789.000000000000000
6.500000000000000,12.619999999999999,437.399999999999977,2790.000000000000000
7.000000000000000,12.570000000000000,410.000000000000000,2795.000000000000000
7.500000000000000,12.490000000000000,386.300000000000011,2791.000000000000000
8.000000000000000,12.410000000000000,359.800000000000011,2792.000000000000000
8.500000000000000,12.330000000000000,355.399999999999977,2769.000000000000000
9.000000000000000,12.230000000000000,374.600000000000023,2718.000000000000000
9.500000000000000,12.160000000000000,382.699999999999989,2672.000000000000000
10.000000000000000,12.070000000000000,382.000000000000000,2622.000000000000000
10.500000000000000,11.980000000000000,375.500000000000000,2570.000000000000000
11.000000000000000,11.910000000000000,358.600000000000023,2525.000000000000000
11.500000000000000,11.830000000000000,340.600000000000023,2475.000000000000000
12.000000000000000,11.750000000000000,331.899999999999977,2427.000000000000000
12.500000000000000,11.690000000000000,331.000000000000000,2380.000000000000000
13.000000000000000,11.600000000000000,328.300000000000011,2329.000000000000000
13.500000000000000,11.529999999999999,333.100000000000023,2281.000000000000000
14.000000000000000,11.449999999999999,335.699999999999989,2233.000000000000000
14.500000000000000,11.369999999999999,329.199999999999989,2184.000000000000000
15.000000000000000,11.310000000000000,322.500000000000000,2139.000000000000000
15.500000000000000,11.240000000000000,323.100000000000023,2094.000000000000000
16.000000000000000,11.180000000000000,321.100000000000023,2051.000000000000000
16.500000000000000,11.130000000000001,316.500000000000000,2011.000000000000000
17.000000000000000,11.060000000000000,322.199999999999989,1969.000000000000000
17.500000000000000,11.000000000000000,330.600000000000023,1929.000000000000000
18.000000000000000,10.949999999999999,326.899999999999977,1890.000000000000000
18.500000000000000,10.880000000000001,322.600000000000023,1850.000000000000000
19.000000000000000,10.840000000000000,323.100000000000023,1814.000000000000000
19.500000000000000,10.789999999999999,323.800000000000011,1779.000000000000000
20.000000000000000,10.740000000000000,318.100000000000023,1744.000000000000000
20.500000000000000,10.699999999999999,316.899999999999977,1712.000000000000000
21.000000000000000,10.650000000000000,316.699999999999989,1680.000000000000000
21.500000000000000,10.609999999999999,317.000000000000000,1648.000000000000000
22.000000000000000,10.570000000000000,311.500000000000000,1617.000000000000000
22.500000000000000,10.520000000000000,312.899999999999977,1585.000000000000000
23.000000000000000,10.480000000000000,311.699999999999989,1556.000000000000000
23.500000000000000,10.449999999999999,310.500000000000000,1528.000000000000000
24.000000000000000,10.410000000000000,305.699999999999989,1501.000000000000000
24.500000000000000,10.380000000000001,308.199999999999989,1476.000000000000000
25.000000000000000,10.350000000000000,309.000000000000000,1451.000000000000000
25.500000000000000,10.320000000000000,307.699999999999989,1426.000000000000000
26.000000000000000,10.279999999999999,301.600000000000023,1402.000000000000000
26.500000000000000,10.250000000000000,301.800000000000011,1377.000000000000000
27.000000000000000,10.220000000000001,305.300000000000011,1354.000000000000000
27.500000000000000,10.199999999999999,304.699999999999989,1333.000000000000000
28.000000000000000,10.170000000000000,299.699999999999989,1313.000000000000000
28.500000000000000,10.150000000000000,298.899999999999977,1294.000000000000000
29.000000000000000,10.130000000000001,301.899999999999977,1275.000000000000000
29.500000000000000,10.109999999999999,301.500000000000000,1256.000000000000000
30.000000000000000,10.080000000000000,295.699999999999989,1238.000000000000000
30.500000000000000,10.060000000000000,295.300000000000011,1220.000000000000000
31.000000000000000,10.039999999999999,299.000000000000000,1203.000000000000000
31.500000000000000,10.020000000000000,299.699999999999989,1187.000000000000000
32.000000000000000,10.010000000000000,294.699999999999989,1172.000000000000000
32.500000000000000,9.994000000000000,295.199999999999989,1158.000000000000000
33.000000000000000,9.980000000000000,296.500000000000000,1145.000000000000000
33.500000000000000,9.964000000000000,296.000000000000000,1131.000000000000000
34.000000000000000,9.948000000000000,291.699999999999989,1118.000000000000000
34.500000000000000,9.930999999999999,293.000000000000000,1105.000000000000000
35.000000000000000,9.917999999999999,294.399999999999977,1093.000000000000000
35.500000000000000,9.910000000000000,294.800000000000011,1081.000000000000000
36.000000000000000,9.901999999999999,291.899999999999977,1071.000000000000000
36.500000000000000,9.895000000000000,292.600000000000023,1061.000000000000000
37.000000000000000,9.885999999999999,291.800000000000011,1052.000000000000000
37.500000000000000,9.875000000000000,291.300000000000011,1042.000000000000000
38.000000000000000,9.863000000000000,289.699999999999989,1032.000000000000000
38.500000000000000,9.853000000000000,290.199999999999989,1023.000000000000000
39.000000000000000,9.845000000000001,290.300000000000011,1014.000000000000000
39.500000000000000,9.840000000000000,290.600000000000023,1007.000000000000000
40.000000000000000,9.837000000000000,290.699999999999989,999.700000000000045
40.500000000000000,9.833000000000000,289.500000000000000,993.100000000000023
41.000000000000000,9.829000000000001,289.000000000000000,986.700000000000045
41.500000000000000,9.820000000000000,287.199999999999989,979.899999999999977
42.000000000000000,9.811999999999999,288.399999999999977,973.200000000000045
42.500000000000000,9.805000000000000,288.600000000000023,966.799999999999955
43.000000000000000,9.801000000000000,289.100000000000023,961.000000000000000
43.500000000000000,9.798999999999999,287.300000000000011,956.000000000000000
44.000000000000000,9.798000000000000,288.500000000000000,951.399999999999977
44.500000000000000,9.797000000000001,289.600000000000023,947.200000000000045
45.000000000000000,9.795000000000000,287.800000000000011,943.200000000000045
