Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,389.199999999999989,2798.000000000000000
1.000000000000000,13.300000000000001,425.500000000000000,2799.000000000000000
1.500000000000000,13.260000000000000,471.300000000000011,2801.000000000000000
2.000000000000000,13.150000000000000,538.200000000000045,2792.000000000000000
2.500000000000000,13.119999999999999,556.899999999999977,2800.000000000000000
3.000000000000000,13.119999999999999,504.899999999999977,2808.000000000000000
3.500000000000000,13.060000000000000,432.899999999999977,2804.000000000000000
4.000000000000000,13.029999999999999,378.800000000000011,2807.000000000000000
4.500000000000000,12.960000000000001,365.000000000000000,2801.000000000000000
5.000000000000000,12.859999999999999,394.500000000000000,2792.000000000000000
5.500000000000000,12.800000000000001,426.699999999999989,2795.000000000000000
6.000000000000000,12.699999999999999,442.300000000000011,2789.000000000000000
6.500000000000000,12.619999999999999,438.800000000000011,2790.000000000000000
7.000000000000000,12.580000000000000,417.100000000000023,2796.000000000000000
7.500000000000000,12.490000000000000,382.199999999999989,2791.000000000000000
8.000000000000000,12.420000000000000,362.100000000000023,2792.000000000000000
8.500000000000000,12.340000000000000,364.199999999999989,2764.000000000000000
9.000000000000000,12.240000000000000,374.399999999999977,2713.000000000000000
9.500000000000000,12.170000000000000,387.199999999999989,2667.000000000000000
10.000000000000000,12.080000000000000,386.899999999999977,2617.000000000000000
10.500000000000000,11.990000000000000,377.800000000000011,2567.000000000000000
11.000000000000000,11.930000000000000,355.399999999999977,2522.000000000000000
11.500000000000000,11.840000000000000,340.300000000000011,2472.000000000000000
12.000000000000000,11.770000000000000,333.899999999999977,2424.000000000000000
12.500000000000000,11.699999999999999,325.399999999999977,2379.000000000000000
13.000000000000000,11.609999999999999,329.899999999999977,2327.000000000000000
13.500000000000000,11.550000000000001,338.699999999999989,2280.000000000000000
14.000000000000000,11.470000000000001,337.800000000000011,2232.000000000000000
14.500000000000000,11.390000000000001,326.199999999999989,2183.000000000000000
15.000000000000000,11.330000000000000,324.100000000000023,2139.000000000000000
15.500000000000000,11.260000000000000,321.000000000000000,2094.000000000000000
16.000000000000000,11.199999999999999,316.699999999999989,2052.000000000000000
16.500000000000000,11.150000000000000,317.100000000000023,2011.000000000000000
17.000000000000000,11.080000000000000,325.500000000000000,1970.000000000000000
17.500000000000000,11.020000000000000,330.399999999999977,1930.000000000000000
18.000000000000000,10.970000000000001,321.300000000000011,1892.000000000000000
18.500000000000000,10.900000000000000,324.500000000000000,1852.000000000000000
19.000000000000000,10.859999999999999,323.100000000000023,1816.000000000000000
19.500000000000000,10.810000000000000,322.300000000000011,1781.000000000000000
20.000000000000000,10.760000000000000,314.300000000000011,1747.000000000000000
20.500000000000000,10.720000000000001,317.699999999999989,1715.000000000000000
21.000000000000000,10.670000000000000,317.399999999999977,1683.000000000000000
21.500000000000000,10.630000000000001,312.399999999999977,1651.000000000000000
22.000000000000000,10.580000000000000,308.899999999999977,1620.000000000000000
22.500000000000000,10.529999999999999,312.500000000000000,1588.000000000000000
23.000000000000000,10.500000000000000,312.500000000000000,1560.000000000000000
23.500000000000000,10.460000000000001,303.600000000000023,1532.000000000000000
24.000000000000000,10.420000000000000,304.800000000000011,1504.000000000000000
24.500000000000000,10.390000000000001,307.800000000000011,1479.000000000000000
25.000000000000000,10.359999999999999,306.600000000000023,1455.000000000000000
25.500000000000000,10.330000000000000,298.699999999999989,1430.000000000000000
