Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,391.399999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,426.600000000000023,2799.000000000000000
1.500000000000000,13.260000000000000,472.500000000000000,2801.000000000000000
2.000000000000000,13.150000000000000,540.299999999999955,2792.000000000000000
2.500000000000000,13.119999999999999,559.200000000000045,2800.000000000000000
3.000000000000000,13.130000000000001,505.800000000000011,2809.000000000000000
3.500000000000000,13.070000000000000,433.100000000000023,2804.000000000000000
4.000000000000000,13.039999999999999,378.899999999999977,2807.000000000000000
4.500000000000000,12.970000000000001,364.500000000000000,2801.000000000000000
5.000000000000000,12.869999999999999,393.699999999999989,2792.000000000000000
5.500000000000000,12.810000000000000,424.800000000000011,2795.000000000000000
6.000000000000000,12.710000000000001,442.300000000000011,2790.000000000000000
6.500000000000000,12.630000000000001,438.500000000000000,2790.000000000000000
7.000000000000000,12.590000000000000,414.500000000000000,2796.000000000000000
7.500000000000000,12.500000000000000,383.800000000000011,2791.000000000000000
8.000000000000000,12.430000000000000,361.600000000000023,2792.000000000000000
8.500000000000000,12.350000000000000,361.300000000000011,2764.000000000000000
9.000000000000000,12.250000000000000,376.000000000000000,2713.000000000000000
9.500000000000000,12.170000000000000,384.800000000000011,2667.000000000000000
10.000000000000000,12.090000000000000,384.800000000000011,2618.000000000000000
10.500000000000000,12.000000000000000,375.399999999999977,2567.000000000000000
11.000000000000000,11.930000000000000,354.000000000000000,2522.000000000000000
11.500000000000000,11.850000000000000,340.199999999999989,2472.000000000000000
12.000000000000000,11.779999999999999,329.600000000000023,2424.000000000000000
12.500000000000000,11.710000000000001,326.500000000000000,2378.000000000000000
13.000000000000000,11.619999999999999,329.600000000000023,2327.000000000000000
13.500000000000000,11.550000000000001,337.000000000000000,2280.000000000000000
14.000000000000000,11.480000000000000,335.600000000000023,2232.000000000000000
14.500000000000000,11.390000000000001,328.000000000000000,2183.000000000000000
15.000000000000000,11.330000000000000,325.000000000000000,2139.000000000000000
15.500000000000000,11.270000000000000,318.800000000000011,2094.000000000000000
16.000000000000000,11.199999999999999,318.300000000000011,2052.000000000000000
16.500000000000000,11.150000000000000,317.699999999999989,2012.000000000000000
17.000000000000000,11.080000000000000,324.899999999999977,1970.000000000000000
17.500000000000000,11.020000000000000,329.100000000000023,1930.000000000000000
18.000000000000000,10.970000000000001,326.199999999999989,1892.000000000000000
18.500000000000000,10.900000000000000,324.899999999999977,1852.000000000000000
19.000000000000000,10.859999999999999,321.600000000000023,1816.000000000000000
19.500000000000000,10.810000000000000,321.699999999999989,1781.000000000000000
20.000000000000000,10.760000000000000,317.399999999999977,1747.000000000000000
20.500000000000000,10.720000000000001,318.100000000000023,1715.000000000000000
21.000000000000000,10.670000000000000,314.500000000000000,1683.000000000000000
21.500000000000000,10.619999999999999,314.300000000000011,1651.000000000000000
22.000000000000000,10.580000000000000,309.899999999999977,1620.000000000000000
22.500000000000000,10.529999999999999,311.800000000000011,1588.000000000000000
23.000000000000000,10.490000000000000,310.199999999999989,1559.000000000000000
23.500000000000000,10.449999999999999,307.699999999999989,1531.000000000000000
24.000000000000000,10.420000000000000,304.399999999999977,1504.000000000000000
24.500000000000000,10.390000000000001,306.000000000000000,1479.000000000000000
25.000000000000000,10.350000000000000,305.199999999999989,1453.000000000000000
25.500000000000000,10.320000000000000,302.899999999999977,1428.000000000000000
26.000000000000000,10.279999999999999,299.399999999999977,1404.000000000000000
26.500000000000000,10.250000000000000,300.300000000000011,1379.000000000000000
27.000000000000000,10.220000000000001,300.300000000000011,1356.000000000000000
27.500000000000000,10.190000000000000,298.800000000000011,1335.000000000000000
28.000000000000000,10.160000000000000,296.800000000000011,1314.000000000000000
28.500000000000000,10.140000000000001,296.800000000000011,1295.000000000000000
29.000000000000000,10.119999999999999,295.500000000000000,1276.000000000000000
29.500000000000000,10.090000000000000,294.899999999999977,1256.000000000000000
30.000000000000000,10.070000000000000,292.600000000000023,1238.000000000000000
30.500000000000000,10.039999999999999,292.000000000000000,1220.000000000000000
31.000000000000000,10.020000000000000,292.000000000000000,1202.000000000000000
31.500000000000000,10.000000000000000,292.600000000000023,1186.000000000000000
32.000000000000000,9.983000000000001,291.300000000000011,1171.000000000000000
32.500000000000000,9.968999999999999,290.600000000000023,1157.000000000000000
33.000000000000000,9.951000000000001,289.199999999999989,1143.000000000000000
33.500000000000000,9.930999999999999,288.300000000000011,1128.000000000000000
34.000000000000000,9.913000000000000,287.699999999999989,1115.000000000000000
34.500000000000000,9.895000000000000,287.699999999999989,1101.000000000000000
35.000000000000000,9.879000000000000,287.800000000000011,1088.000000000000000
35.500000000000000,9.868000000000000,286.899999999999977,1077.000000000000000
36.000000000000000,9.858000000000001,287.300000000000011,1066.000000000000000
36.500000000000000,9.850000000000000,287.100000000000023,1056.000000000000000
37.000000000000000,9.837999999999999,286.100000000000023,1046.000000000000000
37.500000000000000,9.823000000000000,283.600000000000023,1035.000000000000000
38.000000000000000,9.810000000000000,284.000000000000000,1025.000000000000000
38.500000000000000,9.798000000000000,285.000000000000000,1016.000000000000000
39.000000000000000,9.787000000000001,285.300000000000011,1006.000000000000000
39.500000000000000,9.779999999999999,283.399999999999977,997.899999999999977
40.000000000000000,9.775000000000000,284.100000000000023,990.399999999999977
40.500000000000000,9.771000000000001,284.300000000000011,983.500000000000000
41.000000000000000,9.762000000000000,283.699999999999989,976.399999999999977
41.500000000000000,9.750999999999999,280.300000000000011,969.000000000000000
42.000000000000000,9.742000000000001,282.199999999999989,961.799999999999955
42.500000000000000,9.734999999999999,283.800000000000011,955.100000000000023
43.000000000000000,9.727000000000000,282.300000000000011,948.600000000000023
43.500000000000000,9.723000000000001,280.500000000000000,942.899999999999977
44.000000000000000,9.722000000000000,282.800000000000011,937.899999999999977
44.500000000000000,9.721000000000000,283.899999999999977,933.500000000000000
45.000000000000000,9.715000000000000,279.600000000000023,928.700000000000045
45.500000000000000,9.706000000000000,277.800000000000011,923.600000000000023
46.000000000000000,9.699000000000000,280.699999999999989,918.500000000000000
46.500000000000000,9.696000000000000,284.199999999999989,914.000000000000000
47.000000000000000,9.690000000000000,278.399999999999977,909.700000000000045
47.500000000000000,9.689000000000000,279.000000000000000,906.000000000000000
48.000000000000000,9.688000000000001,281.000000000000000,902.799999999999955
48.500000000000000,9.689000000000000,284.899999999999977,900.100000000000023
49.000000000000000,9.686000000000000,276.899999999999977,897.200000000000045
49.500000000000000,9.679000000000000,278.300000000000011,893.700000000000045
50.000000000000000,9.672000000000001,278.899999999999977,890.100000000000023
50.500000000000000,9.670000000000000,284.100000000000023,887.000000000000000
51.000000000000000,9.669000000000000,277.699999999999989,884.500000000000000
51.500000000000000,9.667999999999999,278.300000000000011,882.200000000000045
52.000000000000000,9.667000000000000,279.500000000000000,880.100000000000023
52.500000000000000,9.667000000000000,282.899999999999977,878.399999999999977
53.000000000000000,9.667000000000000,278.000000000000000,876.899999999999977
53.500000000000000,9.661000000000000,276.199999999999989,874.600000000000023
54.000000000000000,9.654000000000000,276.800000000000011,872.000000000000000
54.500000000000000,9.651999999999999,281.699999999999989,869.799999999999955
55.000000000000000,9.653000000000000,280.000000000000000,868.399999999999977
55.500000000000000,9.653000000000000,277.500000000000000,867.200000000000045
56.000000000000000,9.651000000000000,276.500000000000000,865.899999999999977
56.500000000000000,9.651999999999999,280.699999999999989,864.799999999999955
57.000000000000000,9.651999999999999,278.699999999999989,864.000000000000000
57.500000000000000,9.647000000000000,275.899999999999977,862.600000000000023
58.000000000000000,9.640000000000001,273.899999999999977,860.600000000000023
58.500000000000000,9.638000000000000,279.699999999999989,859.000000000000000
59.000000000000000,9.638999999999999,280.300000000000011,858.200000000000045
59.500000000000000,9.640000000000001,275.699999999999989,857.600000000000023
60.000000000000000,9.638999999999999,274.000000000000000,856.899999999999977
60.500000000000000,9.638000000000000,278.199999999999989,856.200000000000045
61.000000000000000,9.638000000000000,278.899999999999977,855.700000000000045
61.500000000000000,9.634000000000000,272.899999999999977,854.799999999999955
62.000000000000000,9.628000000000000,272.800000000000011,853.399999999999977
62.500000000000000,9.625000000000000,276.199999999999989,852.200000000000045
63.000000000000000,9.625999999999999,279.800000000000011,851.600000000000023
63.500000000000000,9.628000000000000,274.399999999999977,851.500000000000000
64.000000000000000,9.628000000000000,273.500000000000000,851.299999999999955
64.500000000000000,9.625999999999999,274.300000000000011,850.899999999999977
65.000000000000000,9.625000000000000,278.699999999999989,850.399999999999977
65.500000000000000,9.622000000000000,273.600000000000023,849.799999999999955
66.000000000000000,9.618000000000000,273.800000000000011,848.899999999999977
66.500000000000000,9.615000000000000,274.899999999999977,848.000000000000000
67.000000000000000,9.615000000000000,279.000000000000000,847.600000000000023
67.500000000000000,9.618000000000000,276.199999999999989,847.700000000000045
68.000000000000000,9.619000000000000,276.699999999999989,847.899999999999977
68.500000000000000,9.618000000000000,274.199999999999989,847.700000000000045
69.000000000000000,9.615000000000000,276.399999999999977,847.299999999999955
69.500000000000000,9.614000000000001,275.899999999999977,846.799999999999955
70.000000000000000,9.611000000000001,276.600000000000023,846.200000000000045
