Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,386.600000000000023,2798.000000000000000
1.000000000000000,13.300000000000001,427.800000000000011,2798.000000000000000
1.500000000000000,13.260000000000000,469.800000000000011,2801.000000000000000
2.000000000000000,13.150000000000000,535.100000000000023,2792.000000000000000
2.500000000000000,13.119999999999999,560.200000000000045,2800.000000000000000
3.000000000000000,13.119999999999999,504.800000000000011,2809.000000000000000
3.500000000000000,13.060000000000000,429.800000000000011,2804.000000000000000
4.000000000000000,13.029999999999999,379.800000000000011,2807.000000000000000
4.500000000000000,12.970000000000001,364.600000000000023,2801.000000000000000
5.000000000000000,12.850000000000000,390.000000000000000,2791.000000000000000
5.500000000000000,12.800000000000001,425.100000000000023,2794.000000000000000
6.000000000000000,12.699999999999999,443.399999999999977,2790.000000000000000
6.500000000000000,12.619999999999999,434.199999999999989,2789.000000000000000
7.000000000000000,12.570000000000000,414.199999999999989,2795.000000000000000
7.500000000000000,12.490000000000000,383.600000000000023,2791.000000000000000
8.000000000000000,12.410000000000000,355.500000000000000,2792.000000000000000
8.500000000000000,12.330000000000000,359.000000000000000,2776.000000000000000
9.000000000000000,12.230000000000000,374.199999999999989,2725.000000000000000
9.500000000000000,12.160000000000000,378.500000000000000,2678.000000000000000
10.000000000000000,12.060000000000000,384.399999999999977,2628.000000000000000
10.500000000000000,11.980000000000000,379.199999999999989,2577.000000000000000
11.000000000000000,11.910000000000000,354.199999999999989,2531.000000000000000
11.500000000000000,11.820000000000000,339.399999999999977,2480.000000000000000
12.000000000000000,11.750000000000000,334.199999999999989,2432.000000000000000
12.500000000000000,11.690000000000000,324.600000000000023,2386.000000000000000
13.000000000000000,11.590000000000000,324.600000000000023,2333.000000000000000
13.500000000000000,11.520000000000000,336.800000000000011,2285.000000000000000
14.000000000000000,11.449999999999999,334.800000000000011,2237.000000000000000
14.500000000000000,11.359999999999999,323.600000000000023,2186.000000000000000
15.000000000000000,11.300000000000001,322.500000000000000,2141.000000000000000
15.500000000000000,11.230000000000000,320.800000000000011,2096.000000000000000
16.000000000000000,11.170000000000000,311.899999999999977,2052.000000000000000
16.500000000000000,11.109999999999999,312.600000000000023,2011.000000000000000
17.000000000000000,11.039999999999999,324.800000000000011,1968.000000000000000
17.500000000000000,10.990000000000000,329.100000000000023,1929.000000000000000
18.000000000000000,10.930000000000000,318.699999999999989,1889.000000000000000
18.500000000000000,10.859999999999999,320.500000000000000,1848.000000000000000
19.000000000000000,10.820000000000000,324.000000000000000,1812.000000000000000
19.500000000000000,10.770000000000000,317.300000000000011,1776.000000000000000
20.000000000000000,10.710000000000001,311.899999999999977,1741.000000000000000
20.500000000000000,10.670000000000000,316.600000000000023,1708.000000000000000
21.000000000000000,10.630000000000001,316.699999999999989,1676.000000000000000
21.500000000000000,10.580000000000000,306.899999999999977,1644.000000000000000
22.000000000000000,10.529999999999999,304.899999999999977,1612.000000000000000
22.500000000000000,10.480000000000000,313.699999999999989,1579.000000000000000
23.000000000000000,10.449999999999999,312.199999999999989,1550.000000000000000
23.500000000000000,10.410000000000000,298.500000000000000,1522.000000000000000
24.000000000000000,10.369999999999999,298.600000000000023,1494.000000000000000
24.500000000000000,10.340000000000000,308.300000000000011,1468.000000000000000
25.000000000000000,10.310000000000000,306.600000000000023,1443.000000000000000
25.500000000000000,10.279999999999999,295.699999999999989,1418.000000000000000
26.000000000000000,10.240000000000000,294.800000000000011,1393.000000000000000
26.500000000000000,10.199999999999999,302.199999999999989,1368.000000000000000
27.000000000000000,10.180000000000000,301.800000000000011,1345.000000000000000
27.500000000000000,10.150000000000000,294.699999999999989,1324.000000000000000
28.000000000000000,10.119999999999999,293.800000000000011,1303.000000000000000
28.500000000000000,10.100000000000000,298.699999999999989,1283.000000000000000
29.000000000000000,10.080000000000000,298.300000000000011,1264.000000000000000
29.500000000000000,10.060000000000000,294.800000000000011,1246.000000000000000
30.000000000000000,10.029999999999999,291.000000000000000,1227.000000000000000
30.500000000000000,10.010000000000000,294.800000000000011,1208.000000000000000
31.000000000000000,9.988000000000000,295.600000000000023,1191.000000000000000
31.500000000000000,9.974000000000000,294.899999999999977,1176.000000000000000
32.000000000000000,9.955000000000000,290.199999999999989,1160.000000000000000
32.500000000000000,9.943000000000000,294.399999999999977,1146.000000000000000
33.000000000000000,9.930999999999999,293.500000000000000,1133.000000000000000
33.500000000000000,9.914000000000000,291.399999999999977,1119.000000000000000
34.000000000000000,9.894000000000000,286.699999999999989,1105.000000000000000
34.500000000000000,9.878000000000000,292.199999999999989,1091.000000000000000
35.000000000000000,9.868000000000000,292.600000000000023,1079.000000000000000
35.500000000000000,9.859999999999999,289.600000000000023,1068.000000000000000
36.000000000000000,9.848000000000001,286.199999999999989,1057.000000000000000
36.500000000000000,9.842000000000001,293.000000000000000,1047.000000000000000
37.000000000000000,9.837000000000000,291.500000000000000,1038.000000000000000
37.500000000000000,9.824999999999999,285.399999999999977,1028.000000000000000
38.000000000000000,9.810000000000000,283.000000000000000,1018.000000000000000
38.500000000000000,9.800000000000001,292.199999999999989,1008.000000000000000
39.000000000000000,9.797000000000001,290.600000000000023,1000.000000000000000
39.500000000000000,9.792000000000000,284.399999999999977,992.600000000000023
40.000000000000000,9.784000000000001,282.600000000000023,984.899999999999977
40.500000000000000,9.782000000000000,291.899999999999977,978.100000000000023
41.000000000000000,9.781000000000001,288.000000000000000,972.100000000000023
41.500000000000000,9.772000000000000,280.800000000000011,965.399999999999977
42.000000000000000,9.760000000000000,279.500000000000000,958.100000000000023
42.500000000000000,9.754000000000000,289.899999999999977,951.399999999999977
43.000000000000000,9.753000000000000,286.500000000000000,945.899999999999977
43.500000000000000,9.750999999999999,281.300000000000011,940.899999999999977
44.000000000000000,9.744999999999999,278.899999999999977,935.799999999999955
44.500000000000000,9.744000000000000,289.100000000000023,931.299999999999955
45.000000000000000,9.744000000000000,284.500000000000000,927.500000000000000
45.500000000000000,9.738000000000000,280.000000000000000,923.100000000000023
46.000000000000000,9.728000000000000,275.699999999999989,918.200000000000045
46.500000000000000,9.722000000000000,285.300000000000011,913.500000000000000
47.000000000000000,9.722000000000000,285.399999999999977,909.899999999999977
47.500000000000000,9.723000000000001,281.399999999999977,907.000000000000000
48.000000000000000,9.720000000000001,275.600000000000023,904.100000000000023
48.500000000000000,9.717000000000001,283.399999999999977,901.100000000000023
49.000000000000000,9.718000000000000,285.600000000000023,898.799999999999955
49.500000000000000,9.715000000000000,280.899999999999977,896.299999999999955
50.000000000000000,9.707000000000001,275.500000000000000,893.200000000000045
50.500000000000000,9.699999999999999,280.000000000000000,889.899999999999977
51.000000000000000,9.701000000000001,287.500000000000000,887.799999999999955
51.500000000000000,9.706000000000000,282.300000000000011,886.600000000000023
