Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,384.699999999999989,2798.000000000000000
1.000000000000000,13.289999999999999,422.000000000000000,2798.000000000000000
1.500000000000000,13.250000000000000,466.399999999999977,2801.000000000000000
2.000000000000000,13.140000000000001,530.899999999999977,2792.000000000000000
2.500000000000000,13.109999999999999,551.700000000000045,2799.000000000000000
3.000000000000000,13.109999999999999,501.000000000000000,2808.000000000000000
3.500000000000000,13.039999999999999,428.100000000000023,2803.000000000000000
4.000000000000000,13.010000000000000,373.199999999999989,2806.000000000000000
4.500000000000000,12.940000000000000,361.500000000000000,2800.000000000000000
5.000000000000000,12.830000000000000,389.100000000000023,2791.000000000000000
5.500000000000000,12.770000000000000,417.699999999999989,2794.000000000000000
6.000000000000000,12.670000000000000,437.600000000000023,2788.000000000000000
6.500000000000000,12.590000000000000,434.000000000000000,2789.000000000000000
7.000000000000000,12.550000000000001,408.100000000000023,2795.000000000000000
7.500000000000000,12.449999999999999,378.500000000000000,2790.000000000000000
8.000000000000000,12.380000000000001,359.100000000000023,2791.000000000000000
8.500000000000000,12.300000000000001,355.000000000000000,2785.000000000000000
9.000000000000000,12.190000000000000,368.500000000000000,2732.000000000000000
9.500000000000000,12.119999999999999,382.100000000000023,2684.000000000000000
10.000000000000000,12.020000000000000,383.399999999999977,2634.000000000000000
10.500000000000000,11.930000000000000,375.100000000000023,2581.000000000000000
11.000000000000000,11.869999999999999,357.899999999999977,2535.000000000000000
11.500000000000000,11.779999999999999,347.000000000000000,2484.000000000000000
12.000000000000000,11.710000000000001,333.600000000000023,2435.000000000000000
12.500000000000000,11.640000000000001,328.500000000000000,2387.000000000000000
13.000000000000000,11.550000000000001,333.800000000000011,2334.000000000000000
13.500000000000000,11.480000000000000,337.100000000000023,2286.000000000000000
14.000000000000000,11.400000000000000,332.399999999999977,2237.000000000000000
14.500000000000000,11.320000000000000,326.100000000000023,2185.000000000000000
15.000000000000000,11.260000000000000,327.800000000000011,2140.000000000000000
15.500000000000000,11.190000000000000,320.600000000000023,2094.000000000000000
16.000000000000000,11.130000000000001,317.800000000000011,2049.000000000000000
16.500000000000000,11.070000000000000,318.199999999999989,2008.000000000000000
17.000000000000000,11.010000000000000,324.800000000000011,1965.000000000000000
17.500000000000000,10.949999999999999,327.800000000000011,1924.000000000000000
18.000000000000000,10.890000000000001,322.699999999999989,1884.000000000000000
