Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,386.199999999999989,2798.000000000000000
1.000000000000000,13.289999999999999,423.000000000000000,2798.000000000000000
1.500000000000000,13.250000000000000,465.600000000000023,2801.000000000000000
2.000000000000000,13.150000000000000,531.799999999999955,2792.000000000000000
2.500000000000000,13.109999999999999,552.600000000000023,2799.000000000000000
3.000000000000000,13.109999999999999,500.199999999999989,2808.000000000000000
3.500000000000000,13.050000000000001,428.000000000000000,2803.000000000000000
4.000000000000000,13.020000000000000,374.600000000000023,2806.000000000000000
4.500000000000000,12.940000000000000,361.699999999999989,2800.000000000000000
5.000000000000000,12.840000000000000,388.800000000000011,2791.000000000000000
5.500000000000000,12.779999999999999,418.300000000000011,2794.000000000000000
6.000000000000000,12.680000000000000,437.800000000000011,2788.000000000000000
6.500000000000000,12.590000000000000,432.699999999999989,2789.000000000000000
7.000000000000000,12.550000000000001,407.500000000000000,2795.000000000000000
7.500000000000000,12.449999999999999,378.399999999999977,2790.000000000000000
8.000000000000000,12.380000000000001,357.000000000000000,2791.000000000000000
8.500000000000000,12.300000000000001,353.699999999999989,2790.000000000000000
9.000000000000000,12.190000000000000,367.300000000000011,2739.000000000000000
9.500000000000000,12.109999999999999,380.000000000000000,2691.000000000000000
10.000000000000000,12.020000000000000,381.000000000000000,2640.000000000000000
10.500000000000000,11.930000000000000,372.300000000000011,2587.000000000000000
11.000000000000000,11.859999999999999,358.800000000000011,2541.000000000000000
11.500000000000000,11.779999999999999,344.300000000000011,2489.000000000000000
12.000000000000000,11.699999999999999,331.500000000000000,2439.000000000000000
12.500000000000000,11.630000000000001,329.300000000000011,2391.000000000000000
13.000000000000000,11.539999999999999,332.100000000000023,2338.000000000000000
13.500000000000000,11.470000000000001,335.100000000000023,2289.000000000000000
14.000000000000000,11.390000000000001,330.300000000000011,2239.000000000000000
14.500000000000000,11.310000000000000,325.699999999999989,2187.000000000000000
15.000000000000000,11.250000000000000,323.300000000000011,2142.000000000000000
15.500000000000000,11.170000000000000,315.199999999999989,2095.000000000000000
16.000000000000000,11.109999999999999,315.399999999999977,2049.000000000000000
16.500000000000000,11.050000000000001,317.699999999999989,2008.000000000000000
17.000000000000000,10.990000000000000,321.300000000000011,1964.000000000000000
17.500000000000000,10.930000000000000,321.300000000000011,1923.000000000000000
18.000000000000000,10.869999999999999,319.399999999999977,1882.000000000000000
18.500000000000000,10.800000000000001,322.500000000000000,1841.000000000000000
19.000000000000000,10.760000000000000,319.000000000000000,1804.000000000000000
19.500000000000000,10.699999999999999,314.500000000000000,1767.000000000000000
20.000000000000000,10.650000000000000,314.000000000000000,1731.000000000000000
20.500000000000000,10.619999999999999,314.300000000000011,1698.000000000000000
21.000000000000000,10.570000000000000,309.100000000000023,1665.000000000000000
21.500000000000000,10.520000000000000,308.699999999999989,1631.000000000000000
22.000000000000000,10.480000000000000,310.800000000000011,1599.000000000000000
22.500000000000000,10.430000000000000,310.500000000000000,1567.000000000000000
23.000000000000000,10.390000000000001,303.600000000000023,1537.000000000000000
23.500000000000000,10.350000000000000,301.399999999999977,1508.000000000000000
24.000000000000000,10.320000000000000,306.500000000000000,1480.000000000000000
24.500000000000000,10.289999999999999,307.100000000000023,1454.000000000000000
25.000000000000000,10.260000000000000,299.100000000000023,1429.000000000000000
25.500000000000000,10.220000000000001,297.699999999999989,1403.000000000000000
26.000000000000000,10.190000000000000,302.300000000000011,1378.000000000000000
26.500000000000000,10.160000000000000,301.000000000000000,1354.000000000000000
27.000000000000000,10.130000000000001,296.000000000000000,1330.000000000000000
27.500000000000000,10.100000000000000,293.899999999999977,1308.000000000000000
28.000000000000000,10.080000000000000,300.300000000000011,1287.000000000000000
28.500000000000000,10.060000000000000,298.199999999999989,1268.000000000000000
29.000000000000000,10.039999999999999,293.100000000000023,1249.000000000000000
29.500000000000000,10.010000000000000,290.300000000000011,1229.000000000000000
30.000000000000000,9.992000000000001,296.399999999999977,1211.000000000000000
30.500000000000000,9.970000000000001,294.100000000000023,1193.000000000000000
31.000000000000000,9.949000000000000,290.600000000000023,1175.000000000000000
31.500000000000000,9.932000000000000,288.399999999999977,1159.000000000000000
32.000000000000000,9.917999999999999,295.100000000000023,1144.000000000000000
32.500000000000000,9.907999999999999,292.300000000000011,1130.000000000000000
33.000000000000000,9.891999999999999,288.100000000000023,1117.000000000000000
33.500000000000000,9.874000000000001,285.300000000000011,1102.000000000000000
34.000000000000000,9.859000000000000,291.500000000000000,1089.000000000000000
34.500000000000000,9.843999999999999,288.899999999999977,1076.000000000000000
35.000000000000000,9.830000000000000,286.000000000000000,1064.000000000000000
35.500000000000000,9.820000000000000,284.899999999999977,1052.000000000000000
36.000000000000000,9.811999999999999,290.100000000000023,1042.000000000000000
36.500000000000000,9.805999999999999,288.500000000000000,1032.000000000000000
37.000000000000000,9.795999999999999,283.399999999999977,1022.000000000000000
37.500000000000000,9.784000000000001,282.699999999999989,1013.000000000000000
38.000000000000000,9.773000000000000,286.300000000000011,1003.000000000000000
38.500000000000000,9.763999999999999,285.899999999999977,993.899999999999977
39.000000000000000,9.754000000000000,281.600000000000023,985.100000000000023
39.500000000000000,9.750000000000000,284.000000000000000,977.399999999999977
40.000000000000000,9.746000000000000,285.300000000000011,970.399999999999977
40.500000000000000,9.743000000000000,284.300000000000011,963.899999999999977
41.000000000000000,9.736000000000001,279.399999999999977,957.399999999999977
41.500000000000000,9.728000000000000,281.300000000000011,950.600000000000023
42.000000000000000,9.721000000000000,282.500000000000000,944.100000000000023
42.500000000000000,9.714000000000000,281.899999999999977,937.899999999999977
43.000000000000000,9.708000000000000,278.800000000000011,932.000000000000000
43.500000000000000,9.706000000000000,282.000000000000000,926.899999999999977
44.000000000000000,9.707000000000001,283.399999999999977,922.600000000000023
44.500000000000000,9.705000000000000,280.899999999999977,918.500000000000000
45.000000000000000,9.701000000000001,278.500000000000000,914.299999999999955
45.500000000000000,9.695000000000000,280.300000000000011,909.799999999999955
46.000000000000000,9.690000000000000,281.800000000000011,905.500000000000000
46.500000000000000,9.686000000000000,279.100000000000023,901.500000000000000
47.000000000000000,9.682000000000000,279.699999999999989,897.700000000000045
47.500000000000000,9.682000000000000,281.600000000000023,894.500000000000000
48.000000000000000,9.683999999999999,282.100000000000023,892.000000000000000
48.500000000000000,9.683999999999999,278.500000000000000,889.700000000000045
49.000000000000000,9.680999999999999,278.500000000000000,887.100000000000023
49.500000000000000,9.676000000000000,279.300000000000011,884.200000000000045
50.000000000000000,9.672000000000001,279.199999999999989,881.399999999999977
50.500000000000000,9.670000000000000,278.000000000000000,878.899999999999977
51.000000000000000,9.667000000000000,279.699999999999989,876.500000000000000
51.500000000000000,9.667999999999999,279.199999999999989,874.600000000000023
52.000000000000000,9.670000000000000,279.199999999999989,873.299999999999955
52.500000000000000,9.670999999999999,278.600000000000023,872.100000000000023
53.000000000000000,9.667999999999999,277.800000000000011,870.600000000000023
53.500000000000000,9.664000000000000,276.000000000000000,868.700000000000045
54.000000000000000,9.660000000000000,277.399999999999977,866.799999999999955
54.500000000000000,9.659000000000001,278.199999999999989,865.299999999999955
55.000000000000000,9.657000000000000,277.800000000000011,863.799999999999955
55.500000000000000,9.657000000000000,276.000000000000000,862.799999999999955
56.000000000000000,9.659000000000001,278.399999999999977,862.100000000000023
56.500000000000000,9.660000000000000,277.500000000000000,861.600000000000023
57.000000000000000,9.657999999999999,275.600000000000023,860.700000000000045
57.500000000000000,9.653000000000000,273.500000000000000,859.500000000000000
58.000000000000000,9.648999999999999,276.300000000000011,858.100000000000023
58.500000000000000,9.648000000000000,276.899999999999977,857.000000000000000
59.000000000000000,9.647000000000000,275.000000000000000,856.100000000000023
59.500000000000000,9.647000000000000,274.800000000000011,855.600000000000023
60.000000000000000,9.648000000000000,276.699999999999989,855.299999999999955
60.500000000000000,9.648000000000000,276.100000000000023,855.000000000000000
61.000000000000000,9.646000000000001,273.500000000000000,854.500000000000000
61.500000000000000,9.641000000000000,273.800000000000011,853.600000000000023
62.000000000000000,9.635999999999999,274.899999999999977,852.500000000000000
62.500000000000000,9.634000000000000,275.199999999999989,851.700000000000045
63.000000000000000,9.634000000000000,273.500000000000000,851.200000000000045
63.500000000000000,9.632999999999999,274.399999999999977,850.899999999999977
64.000000000000000,9.632999999999999,275.000000000000000,850.799999999999955
64.500000000000000,9.632000000000000,273.600000000000023,850.600000000000023
65.000000000000000,9.630000000000001,272.500000000000000,850.299999999999955
65.500000000000000,9.625999999999999,273.399999999999977,849.500000000000000
66.000000000000000,9.619999999999999,272.199999999999989,848.600000000000023
66.500000000000000,9.618000000000000,272.199999999999989,847.899999999999977
67.000000000000000,9.618000000000000,273.699999999999989,847.600000000000023
67.500000000000000,9.617000000000001,274.800000000000011,847.399999999999977
68.000000000000000,9.617000000000001,271.000000000000000,847.399999999999977
68.500000000000000,9.615000000000000,271.500000000000000,847.200000000000045
69.000000000000000,9.612000000000000,274.000000000000000,846.899999999999977
69.500000000000000,9.608000000000001,273.000000000000000,846.200000000000045
70.000000000000000,9.603000000000000,269.399999999999977,845.500000000000000
70.500000000000000,9.600000000000000,271.899999999999977,844.799999999999955
71.000000000000000,9.600000000000000,275.800000000000011,844.399999999999977
71.500000000000000,9.599000000000000,273.800000000000011,844.299999999999955
72.000000000000000,9.599000000000000,270.500000000000000,844.399999999999977
72.500000000000000,9.596000000000000,271.399999999999977,844.100000000000023
73.000000000000000,9.593000000000000,274.600000000000023,843.700000000000045
73.500000000000000,9.589000000000000,271.199999999999989,843.100000000000023
74.000000000000000,9.586000000000000,271.300000000000011,842.399999999999977
74.500000000000000,9.583000000000000,271.699999999999989,841.799999999999955
75.000000000000000,9.582000000000001,274.399999999999977,841.399999999999977
75.500000000000000,9.582000000000001,271.600000000000023,841.299999999999955
76.000000000000000,9.582000000000001,272.300000000000011,841.299999999999955
76.500000000000000,9.580000000000000,273.100000000000023,841.200000000000045
77.000000000000000,9.576000000000001,272.199999999999989,840.600000000000023
77.500000000000000,9.571999999999999,270.899999999999977,840.000000000000000
78.000000000000000,9.569000000000001,273.300000000000011,839.299999999999955
78.500000000000000,9.568000000000000,272.899999999999977,838.799999999999955
79.000000000000000,9.567000000000000,271.100000000000023,838.500000000000000
79.500000000000000,9.566000000000001,272.600000000000023,838.299999999999955
80.000000000000000,9.566000000000001,274.399999999999977,838.200000000000045
80.500000000000000,9.566000000000001,272.500000000000000,838.100000000000023
81.000000000000000,9.563000000000001,269.600000000000023,837.799999999999955
81.500000000000000,9.558000000000000,272.100000000000023,837.000000000000000
82.000000000000000,9.555000000000000,272.500000000000000,836.200000000000045
82.500000000000000,9.555000000000000,273.500000000000000,835.799999999999955
83.000000000000000,9.555999999999999,271.199999999999989,835.700000000000045
83.500000000000000,9.554000000000000,272.600000000000023,835.399999999999977
84.000000000000000,9.553000000000001,271.800000000000011,835.100000000000023
84.500000000000000,9.553000000000001,273.199999999999989,835.000000000000000
85.000000000000000,9.552000000000000,270.699999999999989,834.700000000000045
85.500000000000000,9.545999999999999,269.800000000000011,833.899999999999977
