Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,386.000000000000000,2798.000000000000000
1.000000000000000,13.289999999999999,425.600000000000023,2798.000000000000000
1.500000000000000,13.250000000000000,460.100000000000023,2801.000000000000000
2.000000000000000,13.140000000000001,531.299999999999955,2791.000000000000000
2.500000000000000,13.109999999999999,555.600000000000023,2799.000000000000000
3.000000000000000,13.109999999999999,495.800000000000011,2808.000000000000000
3.500000000000000,13.039999999999999,427.500000000000000,2803.000000000000000
4.000000000000000,13.020000000000000,377.000000000000000,2806.000000000000000
4.500000000000000,12.949999999999999,357.899999999999977,2800.000000000000000
5.000000000000000,12.840000000000000,388.300000000000011,2791.000000000000000
5.500000000000000,12.779999999999999,421.199999999999989,2794.000000000000000
6.000000000000000,12.680000000000000,436.000000000000000,2789.000000000000000
6.500000000000000,12.590000000000000,432.000000000000000,2789.000000000000000
7.000000000000000,12.550000000000001,410.000000000000000,2795.000000000000000
7.500000000000000,12.460000000000001,379.500000000000000,2790.000000000000000
8.000000000000000,12.380000000000001,354.899999999999977,2791.000000000000000
8.500000000000000,12.300000000000001,355.699999999999989,2790.000000000000000
9.000000000000000,12.199999999999999,371.800000000000011,2748.000000000000000
9.500000000000000,12.119999999999999,376.300000000000011,2701.000000000000000
10.000000000000000,12.020000000000000,382.100000000000023,2649.000000000000000
10.500000000000000,11.930000000000000,377.600000000000023,2596.000000000000000
11.000000000000000,11.869999999999999,357.100000000000023,2550.000000000000000
11.500000000000000,11.779999999999999,343.600000000000023,2498.000000000000000
12.000000000000000,11.699999999999999,336.300000000000011,2448.000000000000000
12.500000000000000,11.640000000000001,332.000000000000000,2400.000000000000000
13.000000000000000,11.539999999999999,328.699999999999989,2347.000000000000000
13.500000000000000,11.470000000000001,338.100000000000023,2297.000000000000000
14.000000000000000,11.400000000000000,336.899999999999977,2247.000000000000000
14.500000000000000,11.310000000000000,321.300000000000011,2196.000000000000000
15.000000000000000,11.250000000000000,320.800000000000011,2149.000000000000000
15.500000000000000,11.180000000000000,318.800000000000011,2102.000000000000000
16.000000000000000,11.119999999999999,317.100000000000023,2057.000000000000000
16.500000000000000,11.060000000000000,310.800000000000011,2014.000000000000000
17.000000000000000,10.990000000000000,321.899999999999977,1970.000000000000000
17.500000000000000,10.930000000000000,326.800000000000011,1928.000000000000000
18.000000000000000,10.869999999999999,317.500000000000000,1888.000000000000000
18.500000000000000,10.810000000000000,316.300000000000011,1846.000000000000000
19.000000000000000,10.760000000000000,320.500000000000000,1808.000000000000000
19.500000000000000,10.710000000000001,319.000000000000000,1771.000000000000000
20.000000000000000,10.660000000000000,307.800000000000011,1735.000000000000000
20.500000000000000,10.619999999999999,310.899999999999977,1702.000000000000000
21.000000000000000,10.570000000000000,312.899999999999977,1668.000000000000000
21.500000000000000,10.529999999999999,310.899999999999977,1635.000000000000000
22.000000000000000,10.480000000000000,300.800000000000011,1603.000000000000000
22.500000000000000,10.430000000000000,307.100000000000023,1569.000000000000000
23.000000000000000,10.390000000000001,307.500000000000000,1539.000000000000000
23.500000000000000,10.359999999999999,302.199999999999989,1511.000000000000000
24.000000000000000,10.320000000000000,295.300000000000011,1482.000000000000000
24.500000000000000,10.289999999999999,304.000000000000000,1455.000000000000000
25.000000000000000,10.250000000000000,303.300000000000011,1430.000000000000000
25.500000000000000,10.220000000000001,297.500000000000000,1404.000000000000000
26.000000000000000,10.190000000000000,290.000000000000000,1379.000000000000000
26.500000000000000,10.150000000000000,298.600000000000023,1353.000000000000000
27.000000000000000,10.119999999999999,299.600000000000023,1330.000000000000000
27.500000000000000,10.100000000000000,293.000000000000000,1308.000000000000000
28.000000000000000,10.070000000000000,287.600000000000023,1287.000000000000000
28.500000000000000,10.050000000000001,296.000000000000000,1267.000000000000000
29.000000000000000,10.029999999999999,296.399999999999977,1248.000000000000000
29.500000000000000,10.000000000000000,289.199999999999989,1229.000000000000000
30.000000000000000,9.976000000000001,283.300000000000011,1209.000000000000000
30.500000000000000,9.949999999999999,292.000000000000000,1190.000000000000000
31.000000000000000,9.932000000000000,293.600000000000023,1173.000000000000000
31.500000000000000,9.917999999999999,287.199999999999989,1157.000000000000000
32.000000000000000,9.898000000000000,281.800000000000011,1142.000000000000000
32.500000000000000,9.884000000000000,290.600000000000023,1127.000000000000000
