Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,382.199999999999989,2798.000000000000000
1.000000000000000,13.289999999999999,419.000000000000000,2798.000000000000000
1.500000000000000,13.250000000000000,461.199999999999989,2800.000000000000000
2.000000000000000,13.140000000000001,526.000000000000000,2791.000000000000000
2.500000000000000,13.100000000000000,548.000000000000000,2798.000000000000000
3.000000000000000,13.100000000000000,495.600000000000023,2807.000000000000000
3.500000000000000,13.029999999999999,423.600000000000023,2802.000000000000000
4.000000000000000,13.000000000000000,371.500000000000000,2805.000000000000000
4.500000000000000,12.930000000000000,358.000000000000000,2799.000000000000000
5.000000000000000,12.820000000000000,384.300000000000011,2790.000000000000000
5.500000000000000,12.760000000000000,414.300000000000011,2793.000000000000000
6.000000000000000,12.660000000000000,432.800000000000011,2788.000000000000000
6.500000000000000,12.570000000000000,428.300000000000011,2788.000000000000000
7.000000000000000,12.520000000000000,402.800000000000011,2794.000000000000000
7.500000000000000,12.430000000000000,374.300000000000011,2789.000000000000000
8.000000000000000,12.350000000000000,354.000000000000000,2790.000000000000000
8.500000000000000,12.270000000000000,348.399999999999977,2780.000000000000000
9.000000000000000,12.160000000000000,364.899999999999977,2727.000000000000000
9.500000000000000,12.080000000000000,377.600000000000023,2679.000000000000000
10.000000000000000,11.990000000000000,377.100000000000023,2627.000000000000000
10.500000000000000,11.900000000000000,371.800000000000011,2574.000000000000000
11.000000000000000,11.830000000000000,355.199999999999989,2528.000000000000000
11.500000000000000,11.750000000000000,340.100000000000023,2476.000000000000000
12.000000000000000,11.670000000000000,330.699999999999989,2426.000000000000000
12.500000000000000,11.600000000000000,327.300000000000011,2378.000000000000000
13.000000000000000,11.510000000000000,328.600000000000023,2325.000000000000000
13.500000000000000,11.440000000000000,336.500000000000000,2276.000000000000000
14.000000000000000,11.369999999999999,333.500000000000000,2227.000000000000000
14.500000000000000,11.279999999999999,322.199999999999989,2175.000000000000000
15.000000000000000,11.220000000000001,322.300000000000011,2129.000000000000000
15.500000000000000,11.150000000000000,317.300000000000011,2083.000000000000000
16.000000000000000,11.090000000000000,316.399999999999977,2038.000000000000000
16.500000000000000,11.029999999999999,313.800000000000011,1996.000000000000000
17.000000000000000,10.960000000000001,323.899999999999977,1953.000000000000000
17.500000000000000,10.910000000000000,323.899999999999977,1912.000000000000000
18.000000000000000,10.850000000000000,317.899999999999977,1872.000000000000000
18.500000000000000,10.779999999999999,318.800000000000011,1831.000000000000000
19.000000000000000,10.740000000000000,319.899999999999977,1794.000000000000000
19.500000000000000,10.690000000000000,314.000000000000000,1757.000000000000000
20.000000000000000,10.640000000000001,309.199999999999989,1722.000000000000000
20.500000000000000,10.600000000000000,312.600000000000023,1689.000000000000000
21.000000000000000,10.550000000000001,311.399999999999977,1655.000000000000000
21.500000000000000,10.510000000000000,308.500000000000000,1623.000000000000000
22.000000000000000,10.460000000000001,305.199999999999989,1590.000000000000000
22.500000000000000,10.410000000000000,308.600000000000023,1558.000000000000000
23.000000000000000,10.380000000000001,304.800000000000011,1528.000000000000000
23.500000000000000,10.340000000000000,303.199999999999989,1500.000000000000000
24.000000000000000,10.300000000000001,301.699999999999989,1472.000000000000000
24.500000000000000,10.279999999999999,305.500000000000000,1446.000000000000000
25.000000000000000,10.240000000000000,299.600000000000023,1421.000000000000000
25.500000000000000,10.210000000000001,298.300000000000011,1395.000000000000000
26.000000000000000,10.170000000000000,298.300000000000011,1370.000000000000000
26.500000000000000,10.140000000000001,302.800000000000011,1346.000000000000000
27.000000000000000,10.119999999999999,297.000000000000000,1323.000000000000000
27.500000000000000,10.090000000000000,293.300000000000011,1301.000000000000000
28.000000000000000,10.060000000000000,295.500000000000000,1280.000000000000000
28.500000000000000,10.050000000000001,300.300000000000011,1261.000000000000000
29.000000000000000,10.029999999999999,294.600000000000023,1242.000000000000000
29.500000000000000,9.999000000000001,288.199999999999989,1223.000000000000000
30.000000000000000,9.974000000000000,291.199999999999989,1204.000000000000000
30.500000000000000,9.952999999999999,296.699999999999989,1186.000000000000000
31.000000000000000,9.935000000000000,292.300000000000011,1169.000000000000000
31.500000000000000,9.919000000000000,285.600000000000023,1153.000000000000000
32.000000000000000,9.900000000000000,288.899999999999977,1138.000000000000000
32.500000000000000,9.891000000000000,295.600000000000023,1124.000000000000000
33.000000000000000,9.879000000000000,289.600000000000023,1111.000000000000000
33.500000000000000,9.859999999999999,282.300000000000011,1097.000000000000000
34.000000000000000,9.840999999999999,284.600000000000023,1083.000000000000000
34.500000000000000,9.827000000000000,292.500000000000000,1070.000000000000000
35.000000000000000,9.815000000000000,287.100000000000023,1058.000000000000000
35.500000000000000,9.805999999999999,283.800000000000011,1047.000000000000000
36.000000000000000,9.795000000000000,283.300000000000011,1036.000000000000000
36.500000000000000,9.789000000000000,290.000000000000000,1027.000000000000000
37.000000000000000,9.781000000000001,284.000000000000000,1017.000000000000000
37.500000000000000,9.768000000000001,283.199999999999989,1007.000000000000000
38.000000000000000,9.756000000000000,279.699999999999989,997.799999999999955
38.500000000000000,9.744999999999999,285.899999999999977,988.500000000000000
39.000000000000000,9.736000000000001,281.699999999999989,979.899999999999977
39.500000000000000,9.731000000000000,282.199999999999989,972.200000000000045
40.000000000000000,9.727000000000000,281.600000000000023,965.200000000000045
40.500000000000000,9.723000000000001,283.699999999999989,958.600000000000023
41.000000000000000,9.715999999999999,279.399999999999977,952.000000000000000
41.500000000000000,9.707000000000001,279.699999999999989,945.299999999999955
42.000000000000000,9.699000000000000,280.399999999999977,938.700000000000045
42.500000000000000,9.691000000000001,280.300000000000011,932.299999999999955
43.000000000000000,9.683999999999999,278.199999999999989,926.299999999999955
43.500000000000000,9.682000000000000,279.699999999999989,921.200000000000045
44.000000000000000,9.680999999999999,279.899999999999977,916.799999999999955
44.500000000000000,9.678000000000001,278.300000000000011,912.500000000000000
45.000000000000000,9.673000000000000,276.699999999999989,908.200000000000045
45.500000000000000,9.666000000000000,277.800000000000011,903.600000000000023
46.000000000000000,9.660000000000000,276.600000000000023,899.200000000000045
46.500000000000000,9.654000000000000,276.100000000000023,895.000000000000000
47.000000000000000,9.648999999999999,277.199999999999989,891.000000000000000
47.500000000000000,9.648000000000000,277.800000000000011,887.700000000000045
48.000000000000000,9.648000000000000,276.100000000000023,885.100000000000023
48.500000000000000,9.646000000000001,275.699999999999989,882.500000000000000
49.000000000000000,9.641999999999999,275.399999999999977,879.700000000000045
49.500000000000000,9.637000000000000,274.800000000000011,876.700000000000045
50.000000000000000,9.632000000000000,273.899999999999977,873.700000000000045
50.500000000000000,9.627000000000001,275.000000000000000,870.899999999999977
51.000000000000000,9.622999999999999,276.500000000000000,868.299999999999955
51.500000000000000,9.622999999999999,273.699999999999989,866.299999999999955
52.000000000000000,9.622999999999999,275.300000000000011,864.799999999999955
52.500000000000000,9.621000000000000,274.399999999999977,863.200000000000045
53.000000000000000,9.618000000000000,273.899999999999977,861.500000000000000
53.500000000000000,9.614000000000001,270.500000000000000,859.600000000000023
54.000000000000000,9.608000000000001,273.899999999999977,857.399999999999977
54.500000000000000,9.603999999999999,273.500000000000000,855.500000000000000
55.000000000000000,9.601000000000001,273.600000000000023,853.799999999999955
55.500000000000000,9.602000000000000,271.399999999999977,852.600000000000023
56.000000000000000,9.602000000000000,274.399999999999977,851.700000000000045
56.500000000000000,9.600000000000000,273.300000000000011,850.700000000000045
57.000000000000000,9.597000000000000,271.500000000000000,849.600000000000023
57.500000000000000,9.593000000000000,270.800000000000011,848.200000000000045
58.000000000000000,9.587000000000000,272.300000000000011,846.600000000000023
58.500000000000000,9.584000000000000,272.300000000000011,845.100000000000023
59.000000000000000,9.582000000000001,271.000000000000000,844.000000000000000
59.500000000000000,9.582000000000001,271.600000000000023,843.200000000000045
60.000000000000000,9.582000000000001,272.899999999999977,842.700000000000045
60.500000000000000,9.581000000000000,270.699999999999989,842.100000000000023
61.000000000000000,9.577999999999999,269.699999999999989,841.399999999999977
61.500000000000000,9.573000000000000,270.300000000000011,840.200000000000045
62.000000000000000,9.568000000000000,270.300000000000011,839.000000000000000
62.500000000000000,9.565000000000000,270.000000000000000,837.799999999999955
63.000000000000000,9.565000000000000,271.100000000000023,837.100000000000023
63.500000000000000,9.564000000000000,272.300000000000011,836.600000000000023
64.000000000000000,9.564000000000000,269.600000000000023,836.299999999999955
64.500000000000000,9.563000000000001,270.100000000000023,835.899999999999977
65.000000000000000,9.560000000000000,271.500000000000000,835.299999999999955
65.500000000000000,9.555999999999999,270.100000000000023,834.399999999999977
66.000000000000000,9.552000000000000,268.500000000000000,833.399999999999977
66.500000000000000,9.548999999999999,271.100000000000023,832.600000000000023
67.000000000000000,9.548999999999999,273.500000000000000,832.000000000000000
67.500000000000000,9.548999999999999,271.100000000000023,831.799999999999955
68.000000000000000,9.548999999999999,269.300000000000011,831.600000000000023
68.500000000000000,9.548999999999999,272.199999999999989,831.399999999999977
69.000000000000000,9.547000000000001,271.199999999999989,831.000000000000000
69.500000000000000,9.544000000000000,271.199999999999989,830.399999999999977
70.000000000000000,9.539000000000000,268.100000000000023,829.399999999999977
70.500000000000000,9.538000000000000,272.800000000000011,828.799999999999955
71.000000000000000,9.539000000000000,272.300000000000011,828.600000000000023
71.500000000000000,9.541000000000000,273.800000000000011,828.500000000000000
72.000000000000000,9.539999999999999,270.399999999999977,828.399999999999977
72.500000000000000,9.539999999999999,272.300000000000011,828.299999999999955
73.000000000000000,9.539000000000000,272.000000000000000,828.000000000000000
73.500000000000000,9.537000000000001,274.600000000000023,827.500000000000000
74.000000000000000,9.532999999999999,269.399999999999977,826.700000000000045
