Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,387.500000000000000,2798.000000000000000
1.000000000000000,13.300000000000001,424.300000000000011,2798.000000000000000
1.500000000000000,13.250000000000000,464.300000000000011,2801.000000000000000
2.000000000000000,13.150000000000000,534.399999999999977,2792.000000000000000
2.500000000000000,13.109999999999999,554.500000000000000,2799.000000000000000
3.000000000000000,13.109999999999999,498.699999999999989,2808.000000000000000
3.500000000000000,13.050000000000001,430.199999999999989,2803.000000000000000
4.000000000000000,13.020000000000000,375.500000000000000,2806.000000000000000
4.500000000000000,12.949999999999999,359.600000000000023,2800.000000000000000
5.000000000000000,12.840000000000000,390.600000000000023,2791.000000000000000
5.500000000000000,12.779999999999999,420.100000000000023,2794.000000000000000
6.000000000000000,12.680000000000000,437.600000000000023,2789.000000000000000
6.500000000000000,12.600000000000000,434.500000000000000,2789.000000000000000
7.000000000000000,12.560000000000000,410.500000000000000,2795.000000000000000
7.500000000000000,12.460000000000001,379.500000000000000,2790.000000000000000
8.000000000000000,12.390000000000001,357.899999999999977,2791.000000000000000
8.500000000000000,12.310000000000000,358.199999999999989,2790.000000000000000
9.000000000000000,12.199999999999999,370.800000000000011,2745.000000000000000
9.500000000000000,12.130000000000001,381.100000000000023,2698.000000000000000
10.000000000000000,12.039999999999999,385.000000000000000,2647.000000000000000
10.500000000000000,11.940000000000000,375.899999999999977,2595.000000000000000
11.000000000000000,11.880000000000001,361.500000000000000,2549.000000000000000
11.500000000000000,11.789999999999999,345.500000000000000,2497.000000000000000
12.000000000000000,11.720000000000001,333.500000000000000,2447.000000000000000
12.500000000000000,11.650000000000000,333.000000000000000,2400.000000000000000
13.000000000000000,11.560000000000000,332.600000000000023,2347.000000000000000
13.500000000000000,11.490000000000000,336.699999999999989,2298.000000000000000
14.000000000000000,11.410000000000000,333.399999999999977,2248.000000000000000
14.500000000000000,11.330000000000000,328.800000000000011,2196.000000000000000
15.000000000000000,11.270000000000000,322.699999999999989,2151.000000000000000
15.500000000000000,11.199999999999999,316.800000000000011,2103.000000000000000
16.000000000000000,11.130000000000001,318.300000000000011,2058.000000000000000
16.500000000000000,11.080000000000000,316.899999999999977,2016.000000000000000
17.000000000000000,11.010000000000000,319.199999999999989,1972.000000000000000
17.500000000000000,10.949999999999999,325.300000000000011,1931.000000000000000
18.000000000000000,10.890000000000001,322.699999999999989,1891.000000000000000
18.500000000000000,10.830000000000000,319.199999999999989,1849.000000000000000
19.000000000000000,10.779999999999999,318.199999999999989,1811.000000000000000
19.500000000000000,10.730000000000000,318.600000000000023,1775.000000000000000
20.000000000000000,10.680000000000000,315.800000000000011,1739.000000000000000
20.500000000000000,10.640000000000001,311.100000000000023,1706.000000000000000
21.000000000000000,10.590000000000000,311.600000000000023,1672.000000000000000
21.500000000000000,10.539999999999999,311.899999999999977,1639.000000000000000
22.000000000000000,10.500000000000000,308.000000000000000,1607.000000000000000
22.500000000000000,10.449999999999999,305.199999999999989,1574.000000000000000
23.000000000000000,10.410000000000000,306.899999999999977,1544.000000000000000
23.500000000000000,10.369999999999999,304.300000000000011,1515.000000000000000
24.000000000000000,10.340000000000000,301.199999999999989,1487.000000000000000
24.500000000000000,10.310000000000000,300.000000000000000,1461.000000000000000
25.000000000000000,10.270000000000000,302.699999999999989,1435.000000000000000
25.500000000000000,10.240000000000000,299.399999999999977,1409.000000000000000
26.000000000000000,10.210000000000001,295.100000000000023,1384.000000000000000
26.500000000000000,10.170000000000000,294.699999999999989,1359.000000000000000
27.000000000000000,10.140000000000001,299.500000000000000,1335.000000000000000
27.500000000000000,10.119999999999999,295.899999999999977,1314.000000000000000
28.000000000000000,10.090000000000000,292.000000000000000,1293.000000000000000
28.500000000000000,10.070000000000000,291.899999999999977,1273.000000000000000
29.000000000000000,10.039999999999999,296.000000000000000,1253.000000000000000
29.500000000000000,10.020000000000000,291.899999999999977,1234.000000000000000
30.000000000000000,9.996000000000000,287.699999999999989,1215.000000000000000
30.500000000000000,9.968000000000000,288.300000000000011,1196.000000000000000
31.000000000000000,9.948000000000000,293.100000000000023,1179.000000000000000
31.500000000000000,9.933999999999999,289.199999999999989,1163.000000000000000
32.000000000000000,9.916000000000000,286.399999999999977,1148.000000000000000
32.500000000000000,9.901999999999999,289.199999999999989,1133.000000000000000
33.000000000000000,9.888000000000000,290.500000000000000,1119.000000000000000
33.500000000000000,9.869999999999999,284.600000000000023,1105.000000000000000
34.000000000000000,9.853000000000000,283.399999999999977,1092.000000000000000
34.500000000000000,9.835000000000001,288.300000000000011,1078.000000000000000
35.000000000000000,9.823000000000000,288.800000000000011,1066.000000000000000
35.500000000000000,9.813000000000001,282.300000000000011,1054.000000000000000
36.000000000000000,9.803000000000001,283.600000000000023,1044.000000000000000
36.500000000000000,9.794000000000000,287.699999999999989,1033.000000000000000
37.000000000000000,9.787000000000001,286.199999999999989,1024.000000000000000
37.500000000000000,9.775000000000000,279.300000000000011,1014.000000000000000
38.000000000000000,9.760999999999999,281.300000000000011,1004.000000000000000
38.500000000000000,9.749000000000001,285.500000000000000,994.299999999999955
39.000000000000000,9.743000000000000,284.699999999999989,985.600000000000023
39.500000000000000,9.739000000000001,279.399999999999977,977.899999999999977
40.000000000000000,9.731999999999999,281.500000000000000,970.399999999999977
40.500000000000000,9.727000000000000,284.300000000000011,963.399999999999977
41.000000000000000,9.723000000000001,282.800000000000011,956.899999999999977
41.500000000000000,9.715999999999999,278.100000000000023,950.299999999999955
42.000000000000000,9.706000000000000,278.300000000000011,943.299999999999955
42.500000000000000,9.696999999999999,281.600000000000023,936.500000000000000
43.000000000000000,9.693000000000000,282.199999999999989,930.500000000000000
43.500000000000000,9.694000000000001,279.800000000000011,925.700000000000045
44.000000000000000,9.690000000000000,278.199999999999989,920.899999999999977
44.500000000000000,9.686000000000000,279.800000000000011,916.200000000000045
45.000000000000000,9.685000000000000,281.199999999999989,912.000000000000000
45.500000000000000,9.680999999999999,279.500000000000000,907.799999999999955
46.000000000000000,9.673999999999999,275.600000000000023,903.200000000000045
46.500000000000000,9.667000000000000,277.600000000000023,898.500000000000000
47.000000000000000,9.664999999999999,282.000000000000000,894.600000000000023
47.500000000000000,9.667999999999999,282.000000000000000,891.700000000000045
48.000000000000000,9.667000000000000,276.100000000000023,889.100000000000023
48.500000000000000,9.664999999999999,276.899999999999977,886.200000000000045
49.000000000000000,9.663000000000000,280.199999999999989,883.500000000000000
49.500000000000000,9.662000000000001,281.500000000000000,880.899999999999977
50.000000000000000,9.657000000000000,274.000000000000000,878.100000000000023
50.500000000000000,9.651999999999999,275.699999999999989,875.100000000000023
51.000000000000000,9.651000000000000,281.699999999999989,872.600000000000023
51.500000000000000,9.654000000000000,282.000000000000000,871.000000000000000
52.000000000000000,9.657000000000000,276.699999999999989,869.799999999999955
52.500000000000000,9.654999999999999,275.399999999999977,868.200000000000045
53.000000000000000,9.653000000000000,280.199999999999989,866.600000000000023
53.500000000000000,9.651000000000000,279.000000000000000,864.899999999999977
54.000000000000000,9.650000000000000,277.500000000000000,863.299999999999955
54.500000000000000,9.646000000000001,274.800000000000011,861.500000000000000
55.000000000000000,9.645000000000000,280.899999999999977,859.899999999999977
55.500000000000000,9.647000000000000,279.100000000000023,859.100000000000023
56.000000000000000,9.651000000000000,279.399999999999977,858.700000000000045
56.500000000000000,9.651000000000000,274.600000000000023,858.100000000000023
57.000000000000000,9.648999999999999,277.600000000000023,857.100000000000023
57.500000000000000,9.647000000000000,277.199999999999989,856.000000000000000
58.000000000000000,9.646000000000001,277.199999999999989,855.000000000000000
58.500000000000000,9.644000000000000,275.500000000000000,854.000000000000000
59.000000000000000,9.643000000000001,276.699999999999989,853.000000000000000
59.500000000000000,9.644000000000000,278.199999999999989,852.600000000000023
60.000000000000000,9.648999999999999,278.100000000000023,852.700000000000045
60.500000000000000,9.650000000000000,277.199999999999989,852.600000000000023
61.000000000000000,9.647000000000000,274.199999999999989,852.000000000000000
61.500000000000000,9.643000000000001,276.399999999999977,851.200000000000045
62.000000000000000,9.643000000000001,276.800000000000011,850.500000000000000
62.500000000000000,9.641999999999999,277.399999999999977,850.000000000000000
63.000000000000000,9.641000000000000,273.899999999999977,849.500000000000000
63.500000000000000,9.641000000000000,275.600000000000023,849.200000000000045
64.000000000000000,9.645000000000000,278.699999999999989,849.500000000000000
64.500000000000000,9.645000000000000,275.500000000000000,849.700000000000045
65.000000000000000,9.643000000000001,272.399999999999977,849.399999999999977
65.500000000000000,9.638000000000000,273.800000000000011,848.700000000000045
66.000000000000000,9.637000000000000,277.300000000000011,848.100000000000023
66.500000000000000,9.637000000000000,274.300000000000011,847.899999999999977
67.000000000000000,9.635999999999999,273.600000000000023,847.600000000000023
67.500000000000000,9.635000000000000,274.300000000000011,847.500000000000000
68.000000000000000,9.638000000000000,277.300000000000011,847.799999999999955
68.500000000000000,9.638000000000000,273.600000000000023,848.100000000000023
69.000000000000000,9.635000000000000,273.000000000000000,847.899999999999977
69.500000000000000,9.630000000000001,272.699999999999989,847.299999999999955
70.000000000000000,9.628000000000000,275.000000000000000,846.799999999999955
70.500000000000000,9.628000000000000,274.500000000000000,846.700000000000045
71.000000000000000,9.627000000000001,273.600000000000023,846.600000000000023
71.500000000000000,9.625999999999999,273.000000000000000,846.500000000000000
72.000000000000000,9.628000000000000,274.699999999999989,846.799999999999955
72.500000000000000,9.629000000000000,274.399999999999977,847.200000000000045
73.000000000000000,9.625000000000000,272.699999999999989,847.000000000000000
73.500000000000000,9.619000000000000,270.500000000000000,846.399999999999977
74.000000000000000,9.617000000000001,274.399999999999977,845.899999999999977
74.500000000000000,9.618000000000000,274.800000000000011,845.899999999999977
75.000000000000000,9.617000000000001,273.000000000000000,845.899999999999977
75.500000000000000,9.614000000000001,270.199999999999989,845.700000000000045
76.000000000000000,9.615000000000000,274.500000000000000,845.799999999999955
76.500000000000000,9.616000000000000,274.800000000000011,846.200000000000045
77.000000000000000,9.613000000000000,271.300000000000011,846.000000000000000
77.500000000000000,9.606999999999999,267.800000000000011,845.399999999999977
78.000000000000000,9.603000000000000,273.800000000000011,844.600000000000023
78.500000000000000,9.603999999999999,275.100000000000023,844.500000000000000
79.000000000000000,9.603999999999999,270.800000000000011,844.600000000000023
79.500000000000000,9.602000000000000,268.600000000000023,844.500000000000000
80.000000000000000,9.600000000000000,272.399999999999977,844.299999999999955
80.500000000000000,9.601000000000001,274.399999999999977,844.399999999999977
81.000000000000000,9.599000000000000,269.800000000000011,844.399999999999977
81.500000000000000,9.593999999999999,267.800000000000011,843.799999999999955
82.000000000000000,9.587999999999999,271.899999999999977,842.899999999999977
82.500000000000000,9.587000000000000,273.899999999999977,842.500000000000000
83.000000000000000,9.590000000000000,272.199999999999989,842.799999999999955
83.500000000000000,9.587999999999999,268.699999999999989,842.700000000000045
84.000000000000000,9.584000000000000,271.000000000000000,842.399999999999977
84.500000000000000,9.583000000000000,273.000000000000000,842.200000000000045
85.000000000000000,9.583000000000000,272.199999999999989,842.200000000000045
85.500000000000000,9.577999999999999,268.399999999999977,841.600000000000023
86.000000000000000,9.571000000000000,268.399999999999977,840.700000000000045
86.500000000000000,9.570000000000000,273.500000000000000,840.200000000000045
87.000000000000000,9.573000000000000,274.199999999999989,840.399999999999977
87.500000000000000,9.571999999999999,268.300000000000011,840.399999999999977
88.000000000000000,9.567000000000000,266.699999999999989,839.899999999999977
88.500000000000000,9.565000000000000,272.699999999999989,839.600000000000023
89.000000000000000,9.565000000000000,274.300000000000011,839.500000000000000
89.500000000000000,9.561999999999999,264.500000000000000,839.100000000000023
90.000000000000000,9.555000000000000,265.699999999999989,838.100000000000023
90.500000000000000,9.553000000000001,272.199999999999989,837.399999999999977
91.000000000000000,9.555000000000000,273.399999999999977,837.399999999999977
91.500000000000000,9.555999999999999,265.500000000000000,837.600000000000023
92.000000000000000,9.551000000000000,265.899999999999977,837.100000000000023
92.500000000000000,9.548000000000000,270.800000000000011,836.600000000000023
93.000000000000000,9.545999999999999,271.300000000000011,836.200000000000045
93.500000000000000,9.544000000000000,268.000000000000000,835.899999999999977
94.000000000000000,9.538000000000000,265.899999999999977,834.899999999999977
94.500000000000000,9.534000000000001,270.500000000000000,834.100000000000023
95.000000000000000,9.535000000000000,271.199999999999989,833.899999999999977
95.500000000000000,9.537000000000001,270.899999999999977,834.200000000000045
96.000000000000000,9.532999999999999,265.399999999999977,833.799999999999955
96.500000000000000,9.528000000000000,267.699999999999989,833.100000000000023
97.000000000000000,9.525000000000000,269.000000000000000,832.399999999999977
97.500000000000000,9.523999999999999,271.000000000000000,832.000000000000000
98.000000000000000,9.519000000000000,264.699999999999989,831.299999999999955
98.500000000000000,9.515000000000001,266.699999999999989,830.600000000000023
99.000000000000000,9.513999999999999,269.699999999999989,830.100000000000023
99.500000000000000,9.515000000000001,271.899999999999977,830.100000000000023
100.000000000000000,9.513999999999999,264.699999999999989,829.899999999999977
100.500000000000000,9.507999999999999,264.800000000000011,829.299999999999955
101.000000000000000,9.503000000000000,267.399999999999977,828.399999999999977
101.500000000000000,9.500999999999999,270.300000000000011,827.799999999999955
102.000000000000000,9.500000000000000,266.699999999999989,827.399999999999977
102.500000000000000,9.496000000000000,265.600000000000023,826.799999999999955
103.000000000000000,9.493000000000000,266.300000000000011,826.200000000000045
103.500000000000000,9.493000000000000,269.899999999999977,825.899999999999977
104.000000000000000,9.493000000000000,268.800000000000011,825.899999999999977
104.500000000000000,9.489000000000001,264.600000000000023,825.399999999999977
105.000000000000000,9.483000000000001,264.600000000000023,824.500000000000000
105.500000000000000,9.480000000000000,268.500000000000000,823.700000000000045
106.000000000000000,9.480000000000000,268.100000000000023,823.299999999999955
106.500000000000000,9.478000000000000,265.399999999999977,822.899999999999977
107.000000000000000,9.475000000000000,265.100000000000023,822.399999999999977
107.500000000000000,9.473000000000001,268.300000000000011,822.000000000000000
108.000000000000000,9.474000000000000,268.300000000000011,821.899999999999977
108.500000000000000,9.471000000000000,268.699999999999989,821.500000000000000
109.000000000000000,9.465999999999999,264.000000000000000,820.700000000000045
109.500000000000000,9.462000000000000,266.899999999999977,819.799999999999955
110.000000000000000,9.462999999999999,268.800000000000011,819.399999999999977
110.500000000000000,9.461000000000000,267.500000000000000,819.000000000000000
111.000000000000000,9.460000000000001,263.800000000000011,818.600000000000023
111.500000000000000,9.457000000000001,266.199999999999989,818.200000000000045
112.000000000000000,9.457000000000001,267.800000000000011,817.899999999999977
112.500000000000000,9.455000000000000,265.399999999999977,817.500000000000000
113.000000000000000,9.452000000000000,264.699999999999989,816.899999999999977
113.500000000000000,9.448000000000000,267.100000000000023,816.000000000000000
114.000000000000000,9.446999999999999,267.300000000000011,815.500000000000000
114.500000000000000,9.446999999999999,265.300000000000011,815.200000000000045
115.000000000000000,9.446000000000000,267.699999999999989,814.799999999999955
115.500000000000000,9.443000000000000,266.100000000000023,814.299999999999955
116.000000000000000,9.442000000000000,266.800000000000011,813.899999999999977
116.500000000000000,9.441000000000001,265.100000000000023,813.700000000000045
117.000000000000000,9.436999999999999,265.699999999999989,813.000000000000000
117.500000000000000,9.433000000000000,262.800000000000011,812.100000000000023
118.000000000000000,9.430999999999999,265.300000000000011,811.399999999999977
118.500000000000000,9.432000000000000,266.600000000000023,811.200000000000045
119.000000000000000,9.430000000000000,263.800000000000011,810.899999999999977
119.500000000000000,9.427000000000000,261.100000000000023,810.500000000000000
120.000000000000000,9.423999999999999,264.399999999999977,809.899999999999977
120.500000000000000,9.423999999999999,265.399999999999977,809.500000000000000
121.000000000000000,9.420999999999999,262.600000000000023,809.000000000000000
121.500000000000000,9.416000000000000,261.500000000000000,808.200000000000045
122.000000000000000,9.412000000000001,263.100000000000023,807.399999999999977
122.500000000000000,9.412000000000001,264.600000000000023,807.100000000000023
123.000000000000000,9.412000000000001,263.800000000000011,807.000000000000000
123.500000000000000,9.409000000000001,262.100000000000023,806.600000000000023
124.000000000000000,9.404000000000000,261.600000000000023,805.899999999999977
124.500000000000000,9.401999999999999,263.800000000000011,805.299999999999955
125.000000000000000,9.400000000000000,263.800000000000011,804.899999999999977
125.500000000000000,9.397000000000000,261.100000000000023,804.399999999999977
126.000000000000000,9.391999999999999,259.000000000000000,803.600000000000023
126.500000000000000,9.388999999999999,263.699999999999989,802.899999999999977
127.000000000000000,9.390000000000001,264.699999999999989,802.899999999999977
127.500000000000000,9.388000000000000,260.699999999999989,802.700000000000045
128.000000000000000,9.384000000000000,257.300000000000011,802.100000000000023
128.500000000000000,9.378000000000000,261.000000000000000,801.200000000000045
129.000000000000000,9.377000000000001,262.899999999999977,800.700000000000045
129.500000000000000,9.374000000000001,261.899999999999977,800.200000000000045
130.000000000000000,9.369999999999999,258.399999999999977,799.600000000000023
130.500000000000000,9.366000000000000,260.600000000000023,798.899999999999977
131.000000000000000,9.366000000000000,262.300000000000011,798.600000000000023
131.500000000000000,9.365000000000000,262.100000000000023,798.399999999999977
132.000000000000000,9.362000000000000,258.000000000000000,798.000000000000000
132.500000000000000,9.356000000000000,259.399999999999977,797.100000000000023
133.000000000000000,9.352000000000000,260.899999999999977,796.299999999999955
133.500000000000000,9.351000000000001,261.199999999999989,795.899999999999977
134.000000000000000,9.348000000000001,260.800000000000011,795.399999999999977
134.500000000000000,9.343999999999999,257.600000000000023,794.700000000000045
135.000000000000000,9.342000000000001,259.899999999999977,794.200000000000045
135.500000000000000,9.342000000000001,261.300000000000011,794.000000000000000
136.000000000000000,9.339000000000000,261.000000000000000,793.500000000000000
136.500000000000000,9.334000000000000,255.500000000000000,792.799999999999955
137.000000000000000,9.329000000000001,258.199999999999989,791.799999999999955
137.500000000000000,9.327999999999999,261.199999999999989,791.299999999999955
138.000000000000000,9.326000000000001,259.500000000000000,790.799999999999955
138.500000000000000,9.324999999999999,257.899999999999977,790.399999999999977
139.000000000000000,9.321000000000000,259.500000000000000,789.700000000000045
139.500000000000000,9.319000000000001,261.100000000000023,789.200000000000045
140.000000000000000,9.318000000000000,259.199999999999989,788.799999999999955
140.500000000000000,9.315000000000000,260.199999999999989,788.299999999999955
141.000000000000000,9.310000000000000,256.699999999999989,787.399999999999977
141.500000000000000,9.305999999999999,259.300000000000011,786.500000000000000
142.000000000000000,9.305999999999999,260.800000000000011,786.200000000000045
142.500000000000000,9.305000000000000,260.199999999999989,785.799999999999955
143.000000000000000,9.303000000000001,254.599999999999994,785.399999999999977
143.500000000000000,9.298999999999999,257.600000000000023,784.600000000000023
144.000000000000000,9.298000000000000,261.000000000000000,784.100000000000023
144.500000000000000,9.295999999999999,258.699999999999989,783.700000000000045
145.000000000000000,9.292999999999999,258.000000000000000,783.000000000000000
145.500000000000000,9.288000000000000,257.600000000000023,782.100000000000023
146.000000000000000,9.287000000000001,261.000000000000000,781.500000000000000
146.500000000000000,9.288000000000000,261.399999999999977,781.299999999999955
147.000000000000000,9.287000000000001,258.500000000000000,781.000000000000000
147.500000000000000,9.282999999999999,256.000000000000000,780.399999999999977
148.000000000000000,9.279999999999999,258.399999999999977,779.600000000000023
148.500000000000000,9.279000000000000,261.199999999999989,779.200000000000045
149.000000000000000,9.278000000000000,259.000000000000000,778.700000000000045
149.500000000000000,9.273999999999999,254.300000000000011,778.100000000000023
150.000000000000000,9.271000000000001,257.199999999999989,777.299999999999955
150.500000000000000,9.272000000000000,260.600000000000023,777.000000000000000
151.000000000000000,9.272000000000000,260.399999999999977,776.799999999999955
151.500000000000000,9.270000000000000,256.899999999999977,776.399999999999977
152.000000000000000,9.263999999999999,255.699999999999989,775.600000000000023
152.500000000000000,9.262000000000000,259.899999999999977,774.899999999999977
153.000000000000000,9.262000000000000,261.199999999999989,774.500000000000000
153.500000000000000,9.260999999999999,257.399999999999977,774.200000000000045
154.000000000000000,9.257000000000000,255.199999999999989,773.500000000000000
154.500000000000000,9.255000000000001,257.699999999999989,772.899999999999977
155.000000000000000,9.256000000000000,260.199999999999989,772.799999999999955
155.500000000000000,9.256000000000000,258.199999999999989,772.600000000000023
156.000000000000000,9.252000000000001,253.400000000000006,772.000000000000000
156.500000000000000,9.247000000000000,254.400000000000006,771.100000000000023
