Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,384.399999999999977,2798.000000000000000
1.000000000000000,13.289999999999999,422.399999999999977,2798.000000000000000
1.500000000000000,13.250000000000000,462.300000000000011,2800.000000000000000
2.000000000000000,13.140000000000001,530.399999999999977,2791.000000000000000
2.500000000000000,13.109999999999999,552.200000000000045,2799.000000000000000
3.000000000000000,13.109999999999999,497.100000000000023,2808.000000000000000
3.500000000000000,13.039999999999999,425.899999999999977,2803.000000000000000
4.000000000000000,13.010000000000000,374.199999999999989,2806.000000000000000
4.500000000000000,12.940000000000000,359.000000000000000,2800.000000000000000
5.000000000000000,12.830000000000000,386.800000000000011,2791.000000000000000
5.500000000000000,12.770000000000000,419.300000000000011,2794.000000000000000
6.000000000000000,12.680000000000000,436.000000000000000,2789.000000000000000
6.500000000000000,12.590000000000000,430.100000000000023,2789.000000000000000
7.000000000000000,12.550000000000001,409.399999999999977,2795.000000000000000
7.500000000000000,12.449999999999999,377.899999999999977,2790.000000000000000
8.000000000000000,12.380000000000001,354.899999999999977,2791.000000000000000
8.500000000000000,12.300000000000001,356.800000000000011,2783.000000000000000
9.000000000000000,12.190000000000000,368.600000000000023,2730.000000000000000
9.500000000000000,12.119999999999999,378.899999999999977,2683.000000000000000
10.000000000000000,12.020000000000000,381.399999999999977,2632.000000000000000
10.500000000000000,11.930000000000000,373.800000000000011,2580.000000000000000
11.000000000000000,11.869999999999999,356.699999999999989,2534.000000000000000
11.500000000000000,11.779999999999999,339.000000000000000,2482.000000000000000
12.000000000000000,11.710000000000001,332.600000000000023,2433.000000000000000
12.500000000000000,11.640000000000001,328.100000000000023,2385.000000000000000
13.000000000000000,11.550000000000001,328.000000000000000,2332.000000000000000
13.500000000000000,11.480000000000000,335.100000000000023,2283.000000000000000
14.000000000000000,11.400000000000000,331.899999999999977,2234.000000000000000
14.500000000000000,11.320000000000000,325.300000000000011,2183.000000000000000
15.000000000000000,11.250000000000000,319.199999999999989,2137.000000000000000
15.500000000000000,11.180000000000000,316.600000000000023,2091.000000000000000
16.000000000000000,11.119999999999999,316.100000000000023,2046.000000000000000
16.500000000000000,11.060000000000000,314.100000000000023,2005.000000000000000
17.000000000000000,10.990000000000000,319.800000000000011,1961.000000000000000
17.500000000000000,10.940000000000000,323.000000000000000,1920.000000000000000
18.000000000000000,10.880000000000001,321.500000000000000,1880.000000000000000
18.500000000000000,10.810000000000000,317.699999999999989,1839.000000000000000
