Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,390.899999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,423.800000000000011,2798.000000000000000
1.500000000000000,13.260000000000000,467.899999999999977,2801.000000000000000
2.000000000000000,13.150000000000000,538.100000000000023,2792.000000000000000
2.500000000000000,13.119999999999999,554.500000000000000,2800.000000000000000
3.000000000000000,13.119999999999999,502.500000000000000,2808.000000000000000
3.500000000000000,13.060000000000000,433.899999999999977,2804.000000000000000
4.000000000000000,13.029999999999999,376.899999999999977,2807.000000000000000
4.500000000000000,12.960000000000001,364.500000000000000,2800.000000000000000
5.000000000000000,12.850000000000000,395.600000000000023,2792.000000000000000
5.500000000000000,12.800000000000001,424.199999999999989,2795.000000000000000
6.000000000000000,12.699999999999999,441.899999999999977,2789.000000000000000
6.500000000000000,12.619999999999999,439.600000000000023,2790.000000000000000
7.000000000000000,12.570000000000000,414.899999999999977,2796.000000000000000
7.500000000000000,12.480000000000000,382.000000000000000,2791.000000000000000
8.000000000000000,12.410000000000000,361.500000000000000,2792.000000000000000
8.500000000000000,12.330000000000000,362.199999999999989,2790.000000000000000
9.000000000000000,12.230000000000000,372.300000000000011,2739.000000000000000
9.500000000000000,12.150000000000000,382.800000000000011,2692.000000000000000
10.000000000000000,12.060000000000000,390.199999999999989,2641.000000000000000
10.500000000000000,11.980000000000000,378.300000000000011,2590.000000000000000
11.000000000000000,11.910000000000000,358.699999999999989,2544.000000000000000
11.500000000000000,11.820000000000000,348.300000000000011,2494.000000000000000
12.000000000000000,11.750000000000000,335.500000000000000,2445.000000000000000
12.500000000000000,11.680000000000000,328.600000000000023,2398.000000000000000
13.000000000000000,11.590000000000000,331.800000000000011,2345.000000000000000
13.500000000000000,11.529999999999999,340.399999999999977,2297.000000000000000
14.000000000000000,11.449999999999999,334.199999999999989,2248.000000000000000
14.500000000000000,11.369999999999999,326.600000000000023,2197.000000000000000
15.000000000000000,11.310000000000000,327.800000000000011,2152.000000000000000
15.500000000000000,11.240000000000000,318.100000000000023,2106.000000000000000
16.000000000000000,11.170000000000000,315.800000000000011,2062.000000000000000
16.500000000000000,11.119999999999999,317.600000000000023,2021.000000000000000
17.000000000000000,11.050000000000001,325.800000000000011,1978.000000000000000
17.500000000000000,11.000000000000000,327.300000000000011,1937.000000000000000
18.000000000000000,10.940000000000000,323.699999999999989,1897.000000000000000
18.500000000000000,10.869999999999999,326.000000000000000,1857.000000000000000
19.000000000000000,10.830000000000000,322.100000000000023,1820.000000000000000
19.500000000000000,10.779999999999999,320.899999999999977,1784.000000000000000
20.000000000000000,10.730000000000000,317.800000000000011,1749.000000000000000
20.500000000000000,10.690000000000000,320.199999999999989,1717.000000000000000
21.000000000000000,10.640000000000001,313.100000000000023,1684.000000000000000
21.500000000000000,10.600000000000000,315.199999999999989,1651.000000000000000
22.000000000000000,10.560000000000000,311.800000000000011,1620.000000000000000
22.500000000000000,10.510000000000000,314.000000000000000,1588.000000000000000
23.000000000000000,10.470000000000001,309.800000000000011,1558.000000000000000
23.500000000000000,10.430000000000000,308.800000000000011,1530.000000000000000
24.000000000000000,10.400000000000000,307.199999999999989,1503.000000000000000
24.500000000000000,10.369999999999999,309.500000000000000,1477.000000000000000
25.000000000000000,10.340000000000000,308.000000000000000,1452.000000000000000
25.500000000000000,10.310000000000000,305.399999999999977,1426.000000000000000
26.000000000000000,10.270000000000000,302.199999999999989,1402.000000000000000
26.500000000000000,10.240000000000000,302.399999999999977,1377.000000000000000
27.000000000000000,10.210000000000001,304.300000000000011,1354.000000000000000
27.500000000000000,10.190000000000000,302.300000000000011,1333.000000000000000
28.000000000000000,10.160000000000000,299.800000000000011,1312.000000000000000
28.500000000000000,10.150000000000000,299.399999999999977,1293.000000000000000
29.000000000000000,10.119999999999999,300.399999999999977,1274.000000000000000
29.500000000000000,10.100000000000000,298.600000000000023,1255.000000000000000
30.000000000000000,10.080000000000000,295.300000000000011,1237.000000000000000
30.500000000000000,10.050000000000001,295.600000000000023,1218.000000000000000
31.000000000000000,10.029999999999999,297.199999999999989,1201.000000000000000
31.500000000000000,10.020000000000000,296.300000000000011,1185.000000000000000
32.000000000000000,10.000000000000000,294.000000000000000,1170.000000000000000
32.500000000000000,9.988000000000000,294.500000000000000,1156.000000000000000
33.000000000000000,9.975000000000000,294.100000000000023,1143.000000000000000
33.500000000000000,9.957000000000001,292.000000000000000,1129.000000000000000
34.000000000000000,9.939000000000000,290.399999999999977,1115.000000000000000
34.500000000000000,9.922000000000001,291.199999999999989,1102.000000000000000
35.000000000000000,9.910000000000000,292.000000000000000,1090.000000000000000
35.500000000000000,9.900000000000000,290.399999999999977,1078.000000000000000
36.000000000000000,9.890000000000001,290.199999999999989,1068.000000000000000
36.500000000000000,9.882999999999999,290.199999999999989,1058.000000000000000
37.000000000000000,9.874000000000001,289.800000000000011,1048.000000000000000
37.500000000000000,9.861000000000001,286.300000000000011,1038.000000000000000
38.000000000000000,9.848000000000001,287.199999999999989,1028.000000000000000
38.500000000000000,9.836000000000000,287.000000000000000,1019.000000000000000
39.000000000000000,9.827999999999999,288.600000000000023,1010.000000000000000
39.500000000000000,9.821999999999999,284.699999999999989,1002.000000000000000
40.000000000000000,9.816000000000001,286.600000000000023,994.899999999999977
40.500000000000000,9.811999999999999,287.199999999999989,988.200000000000045
41.000000000000000,9.807000000000000,286.300000000000011,981.700000000000045
41.500000000000000,9.795999999999999,280.899999999999977,974.700000000000045
42.000000000000000,9.785000000000000,283.199999999999989,967.700000000000045
42.500000000000000,9.778000000000000,286.500000000000000,961.200000000000045
43.000000000000000,9.773000000000000,284.800000000000011,955.299999999999955
43.500000000000000,9.770000000000000,280.199999999999989,950.100000000000023
44.000000000000000,9.765000000000001,282.199999999999989,945.200000000000045
44.500000000000000,9.763999999999999,286.399999999999977,940.799999999999955
45.000000000000000,9.762000000000000,283.300000000000011,936.700000000000045
