Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,387.300000000000011,2798.000000000000000
1.000000000000000,13.300000000000001,430.399999999999977,2799.000000000000000
1.500000000000000,13.260000000000000,466.899999999999977,2801.000000000000000
2.000000000000000,13.150000000000000,535.899999999999977,2792.000000000000000
2.500000000000000,13.119999999999999,561.600000000000023,2800.000000000000000
3.000000000000000,13.119999999999999,502.300000000000011,2809.000000000000000
3.500000000000000,13.060000000000000,430.699999999999989,2804.000000000000000
4.000000000000000,13.029999999999999,381.899999999999977,2807.000000000000000
4.500000000000000,12.960000000000001,362.600000000000023,2801.000000000000000
5.000000000000000,12.850000000000000,391.000000000000000,2791.000000000000000
5.500000000000000,12.800000000000001,426.600000000000023,2795.000000000000000
6.000000000000000,12.699999999999999,440.800000000000011,2789.000000000000000
6.500000000000000,12.619999999999999,434.600000000000023,2789.000000000000000
7.000000000000000,12.570000000000000,413.899999999999977,2796.000000000000000
7.500000000000000,12.480000000000000,380.500000000000000,2791.000000000000000
8.000000000000000,12.410000000000000,357.199999999999989,2791.000000000000000
8.500000000000000,12.330000000000000,358.300000000000011,2788.000000000000000
9.000000000000000,12.230000000000000,370.699999999999989,2737.000000000000000
9.500000000000000,12.150000000000000,381.000000000000000,2689.000000000000000
10.000000000000000,12.060000000000000,384.500000000000000,2639.000000000000000
10.500000000000000,11.970000000000001,377.500000000000000,2587.000000000000000
11.000000000000000,11.900000000000000,357.600000000000023,2541.000000000000000
11.500000000000000,11.810000000000000,343.600000000000023,2490.000000000000000
12.000000000000000,11.740000000000000,334.000000000000000,2441.000000000000000
12.500000000000000,11.670000000000000,325.100000000000023,2394.000000000000000
13.000000000000000,11.580000000000000,328.500000000000000,2340.000000000000000
13.500000000000000,11.510000000000000,336.000000000000000,2292.000000000000000
14.000000000000000,11.430000000000000,330.899999999999977,2243.000000000000000
14.500000000000000,11.350000000000000,326.100000000000023,2192.000000000000000
15.000000000000000,11.289999999999999,323.199999999999989,2146.000000000000000
15.500000000000000,11.220000000000001,318.100000000000023,2100.000000000000000
16.000000000000000,11.150000000000000,314.199999999999989,2056.000000000000000
16.500000000000000,11.090000000000000,315.000000000000000,2014.000000000000000
17.000000000000000,11.029999999999999,321.600000000000023,1971.000000000000000
17.500000000000000,10.970000000000001,322.800000000000011,1930.000000000000000
18.000000000000000,10.910000000000000,322.600000000000023,1890.000000000000000
18.500000000000000,10.840000000000000,321.000000000000000,1849.000000000000000
19.000000000000000,10.800000000000001,320.500000000000000,1812.000000000000000
19.500000000000000,10.740000000000000,316.000000000000000,1775.000000000000000
20.000000000000000,10.690000000000000,314.699999999999989,1740.000000000000000
20.500000000000000,10.650000000000000,312.800000000000011,1707.000000000000000
21.000000000000000,10.600000000000000,312.100000000000023,1674.000000000000000
21.500000000000000,10.560000000000000,312.100000000000023,1641.000000000000000
22.000000000000000,10.510000000000000,309.399999999999977,1609.000000000000000
22.500000000000000,10.460000000000001,308.399999999999977,1577.000000000000000
23.000000000000000,10.420000000000000,306.000000000000000,1547.000000000000000
23.500000000000000,10.390000000000001,305.300000000000011,1518.000000000000000
