Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,391.800000000000011,2798.000000000000000
1.000000000000000,13.300000000000001,430.899999999999977,2799.000000000000000
1.500000000000000,13.260000000000000,468.800000000000011,2801.000000000000000
2.000000000000000,13.160000000000000,541.899999999999977,2792.000000000000000
2.500000000000000,13.119999999999999,563.100000000000023,2800.000000000000000
3.000000000000000,13.130000000000001,502.800000000000011,2809.000000000000000
3.500000000000000,13.070000000000000,434.899999999999977,2805.000000000000000
4.000000000000000,13.039999999999999,381.899999999999977,2808.000000000000000
4.500000000000000,12.980000000000000,363.000000000000000,2801.000000000000000
5.000000000000000,12.869999999999999,396.399999999999977,2792.000000000000000
5.500000000000000,12.810000000000000,428.899999999999977,2795.000000000000000
6.000000000000000,12.720000000000001,443.000000000000000,2790.000000000000000
6.500000000000000,12.640000000000001,441.100000000000023,2790.000000000000000
7.000000000000000,12.600000000000000,417.199999999999989,2796.000000000000000
7.500000000000000,12.510000000000000,384.699999999999989,2792.000000000000000
8.000000000000000,12.440000000000000,362.100000000000023,2792.000000000000000
8.500000000000000,12.359999999999999,363.199999999999989,2777.000000000000000
9.000000000000000,12.260000000000000,377.899999999999977,2726.000000000000000
9.500000000000000,12.180000000000000,384.500000000000000,2680.000000000000000
10.000000000000000,12.090000000000000,388.399999999999977,2631.000000000000000
10.500000000000000,12.010000000000000,380.199999999999989,2580.000000000000000
11.000000000000000,11.940000000000000,356.100000000000023,2535.000000000000000
11.500000000000000,11.859999999999999,342.899999999999977,2485.000000000000000
12.000000000000000,11.779999999999999,332.800000000000011,2437.000000000000000
12.500000000000000,11.720000000000001,328.199999999999989,2391.000000000000000
13.000000000000000,11.630000000000001,329.500000000000000,2340.000000000000000
13.500000000000000,11.560000000000000,340.100000000000023,2292.000000000000000
14.000000000000000,11.490000000000000,342.600000000000023,2244.000000000000000
14.500000000000000,11.410000000000000,327.300000000000011,2195.000000000000000
15.000000000000000,11.340000000000000,326.100000000000023,2150.000000000000000
15.500000000000000,11.279999999999999,321.399999999999977,2105.000000000000000
16.000000000000000,11.220000000000001,319.600000000000023,2063.000000000000000
16.500000000000000,11.160000000000000,315.800000000000011,2022.000000000000000
17.000000000000000,11.090000000000000,326.399999999999977,1980.000000000000000
17.500000000000000,11.039999999999999,335.199999999999989,1940.000000000000000
18.000000000000000,10.980000000000000,325.800000000000011,1902.000000000000000
18.500000000000000,10.920000000000000,324.000000000000000,1861.000000000000000
19.000000000000000,10.869999999999999,326.199999999999989,1825.000000000000000
19.500000000000000,10.820000000000000,327.300000000000011,1790.000000000000000
20.000000000000000,10.770000000000000,317.500000000000000,1756.000000000000000
20.500000000000000,10.730000000000000,319.000000000000000,1724.000000000000000
21.000000000000000,10.690000000000000,321.699999999999989,1691.000000000000000
21.500000000000000,10.650000000000000,319.500000000000000,1660.000000000000000
22.000000000000000,10.600000000000000,310.899999999999977,1629.000000000000000
22.500000000000000,10.550000000000001,311.899999999999977,1597.000000000000000
23.000000000000000,10.510000000000000,317.000000000000000,1568.000000000000000
23.500000000000000,10.480000000000000,311.300000000000011,1540.000000000000000
24.000000000000000,10.440000000000000,306.800000000000011,1513.000000000000000
24.500000000000000,10.410000000000000,308.399999999999977,1487.000000000000000
25.000000000000000,10.380000000000001,311.300000000000011,1462.000000000000000
25.500000000000000,10.350000000000000,305.300000000000011,1438.000000000000000
26.000000000000000,10.310000000000000,301.199999999999989,1413.000000000000000
26.500000000000000,10.279999999999999,304.399999999999977,1388.000000000000000
27.000000000000000,10.250000000000000,306.300000000000011,1366.000000000000000
27.500000000000000,10.230000000000000,300.399999999999977,1345.000000000000000
28.000000000000000,10.199999999999999,297.899999999999977,1323.000000000000000
28.500000000000000,10.180000000000000,301.800000000000011,1304.000000000000000
29.000000000000000,10.160000000000000,302.100000000000023,1286.000000000000000
29.500000000000000,10.130000000000001,296.000000000000000,1267.000000000000000
30.000000000000000,10.100000000000000,293.399999999999977,1248.000000000000000
30.500000000000000,10.080000000000000,297.300000000000011,1229.000000000000000
31.000000000000000,10.060000000000000,298.699999999999989,1212.000000000000000
31.500000000000000,10.039999999999999,294.000000000000000,1197.000000000000000
32.000000000000000,10.020000000000000,292.899999999999977,1181.000000000000000
32.500000000000000,10.010000000000000,295.899999999999977,1167.000000000000000
33.000000000000000,9.997999999999999,295.500000000000000,1154.000000000000000
33.500000000000000,9.978999999999999,290.600000000000023,1140.000000000000000
34.000000000000000,9.959000000000000,289.699999999999989,1126.000000000000000
34.500000000000000,9.941000000000001,292.800000000000011,1112.000000000000000
35.000000000000000,9.929000000000000,293.600000000000023,1100.000000000000000
35.500000000000000,9.919000000000000,289.899999999999977,1089.000000000000000
36.000000000000000,9.907000000000000,289.800000000000011,1078.000000000000000
36.500000000000000,9.898999999999999,292.500000000000000,1068.000000000000000
37.000000000000000,9.891999999999999,292.000000000000000,1058.000000000000000
37.500000000000000,9.878000000000000,287.300000000000011,1048.000000000000000
38.000000000000000,9.863000000000000,286.800000000000011,1038.000000000000000
38.500000000000000,9.852000000000000,290.199999999999989,1028.000000000000000
39.000000000000000,9.845000000000001,292.000000000000000,1020.000000000000000
39.500000000000000,9.839000000000000,288.199999999999989,1012.000000000000000
40.000000000000000,9.832000000000001,286.899999999999977,1004.000000000000000
40.500000000000000,9.827999999999999,289.800000000000011,997.399999999999977
41.000000000000000,9.824999999999999,291.300000000000011,990.899999999999977
41.500000000000000,9.816000000000001,284.899999999999977,984.000000000000000
42.000000000000000,9.804000000000000,283.100000000000023,976.799999999999955
42.500000000000000,9.797000000000001,288.000000000000000,970.000000000000000
43.000000000000000,9.794000000000000,291.000000000000000,964.000000000000000
43.500000000000000,9.792000000000000,283.600000000000023,958.899999999999977
44.000000000000000,9.788000000000000,283.600000000000023,953.899999999999977
44.500000000000000,9.787000000000001,286.899999999999977,949.399999999999977
45.000000000000000,9.785000000000000,288.800000000000011,945.100000000000023
45.500000000000000,9.779000000000000,280.399999999999977,940.500000000000000
46.000000000000000,9.770000000000000,281.899999999999977,935.399999999999977
46.500000000000000,9.766000000000000,286.500000000000000,930.799999999999955
47.000000000000000,9.763999999999999,287.800000000000011,926.899999999999977
47.500000000000000,9.765000000000001,281.399999999999977,923.700000000000045
48.000000000000000,9.763000000000000,283.600000000000023,920.500000000000000
48.500000000000000,9.763000000000000,287.000000000000000,917.799999999999955
49.000000000000000,9.762000000000000,285.699999999999989,915.200000000000045
49.500000000000000,9.757999999999999,279.300000000000011,912.200000000000045
50.000000000000000,9.750000000000000,281.600000000000023,908.700000000000045
50.500000000000000,9.747000000000000,285.899999999999977,905.700000000000045
51.000000000000000,9.747000000000000,285.199999999999989,903.299999999999955
51.500000000000000,9.749000000000001,281.100000000000023,901.500000000000000
52.000000000000000,9.747999999999999,282.199999999999989,899.700000000000045
52.500000000000000,9.747999999999999,285.699999999999989,898.000000000000000
53.000000000000000,9.747999999999999,282.699999999999989,896.600000000000023
53.500000000000000,9.744999999999999,282.899999999999977,894.799999999999955
