Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,383.199999999999989,2798.000000000000000
1.000000000000000,13.289999999999999,424.500000000000000,2798.000000000000000
1.500000000000000,13.250000000000000,466.100000000000023,2801.000000000000000
2.000000000000000,13.140000000000001,529.000000000000000,2792.000000000000000
2.500000000000000,13.109999999999999,554.200000000000045,2799.000000000000000
3.000000000000000,13.109999999999999,502.000000000000000,2808.000000000000000
3.500000000000000,13.039999999999999,425.899999999999977,2803.000000000000000
4.000000000000000,13.010000000000000,375.600000000000023,2806.000000000000000
4.500000000000000,12.940000000000000,363.399999999999977,2800.000000000000000
5.000000000000000,12.840000000000000,386.500000000000000,2791.000000000000000
5.500000000000000,12.770000000000000,418.899999999999977,2794.000000000000000
6.000000000000000,12.680000000000000,439.800000000000011,2788.000000000000000
6.500000000000000,12.590000000000000,431.800000000000011,2789.000000000000000
7.000000000000000,12.550000000000001,406.800000000000011,2795.000000000000000
7.500000000000000,12.449999999999999,379.500000000000000,2790.000000000000000
8.000000000000000,12.380000000000001,357.100000000000023,2791.000000000000000
8.500000000000000,12.300000000000001,352.500000000000000,2790.000000000000000
9.000000000000000,12.190000000000000,368.500000000000000,2741.000000000000000
9.500000000000000,12.119999999999999,381.899999999999977,2694.000000000000000
10.000000000000000,12.020000000000000,380.199999999999989,2643.000000000000000
10.500000000000000,11.930000000000000,373.300000000000011,2590.000000000000000
11.000000000000000,11.859999999999999,360.600000000000023,2543.000000000000000
11.500000000000000,11.779999999999999,342.800000000000011,2492.000000000000000
12.000000000000000,11.699999999999999,331.800000000000011,2442.000000000000000
12.500000000000000,11.630000000000001,330.500000000000000,2394.000000000000000
13.000000000000000,11.539999999999999,331.800000000000011,2341.000000000000000
13.500000000000000,11.470000000000001,336.199999999999989,2292.000000000000000
14.000000000000000,11.390000000000001,332.300000000000011,2242.000000000000000
14.500000000000000,11.310000000000000,327.000000000000000,2190.000000000000000
15.000000000000000,11.250000000000000,320.699999999999989,2144.000000000000000
15.500000000000000,11.180000000000000,315.100000000000023,2097.000000000000000
16.000000000000000,11.109999999999999,317.399999999999977,2052.000000000000000
16.500000000000000,11.060000000000000,315.500000000000000,2010.000000000000000
17.000000000000000,10.990000000000000,320.399999999999977,1966.000000000000000
17.500000000000000,10.930000000000000,323.100000000000023,1925.000000000000000
18.000000000000000,10.869999999999999,322.699999999999989,1884.000000000000000
18.500000000000000,10.810000000000000,317.399999999999977,1843.000000000000000
19.000000000000000,10.760000000000000,316.800000000000011,1805.000000000000000
19.500000000000000,10.710000000000001,316.199999999999989,1768.000000000000000
20.000000000000000,10.660000000000000,315.199999999999989,1733.000000000000000
20.500000000000000,10.619999999999999,309.899999999999977,1700.000000000000000
21.000000000000000,10.570000000000000,308.399999999999977,1666.000000000000000
