Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,384.699999999999989,2798.000000000000000
1.000000000000000,13.289999999999999,420.500000000000000,2798.000000000000000
1.500000000000000,13.250000000000000,467.600000000000023,2800.000000000000000
2.000000000000000,13.150000000000000,530.299999999999955,2792.000000000000000
2.500000000000000,13.109999999999999,549.899999999999977,2799.000000000000000
3.000000000000000,13.100000000000000,501.899999999999977,2808.000000000000000
3.500000000000000,13.039999999999999,427.699999999999989,2803.000000000000000
4.000000000000000,13.010000000000000,373.100000000000023,2806.000000000000000
4.500000000000000,12.940000000000000,362.300000000000011,2800.000000000000000
5.000000000000000,12.830000000000000,388.500000000000000,2791.000000000000000
5.500000000000000,12.770000000000000,417.699999999999989,2793.000000000000000
6.000000000000000,12.670000000000000,437.100000000000023,2788.000000000000000
6.500000000000000,12.590000000000000,433.000000000000000,2789.000000000000000
7.000000000000000,12.539999999999999,407.699999999999989,2794.000000000000000
7.500000000000000,12.449999999999999,377.800000000000011,2790.000000000000000
8.000000000000000,12.380000000000001,358.199999999999989,2791.000000000000000
8.500000000000000,12.289999999999999,354.000000000000000,2789.000000000000000
9.000000000000000,12.190000000000000,368.500000000000000,2743.000000000000000
9.500000000000000,12.109999999999999,380.699999999999989,2695.000000000000000
10.000000000000000,12.010000000000000,380.500000000000000,2644.000000000000000
10.500000000000000,11.920000000000000,373.399999999999977,2591.000000000000000
11.000000000000000,11.850000000000000,358.100000000000023,2544.000000000000000
11.500000000000000,11.770000000000000,343.100000000000023,2492.000000000000000
12.000000000000000,11.690000000000000,331.800000000000011,2442.000000000000000
12.500000000000000,11.619999999999999,329.199999999999989,2393.000000000000000
13.000000000000000,11.529999999999999,331.699999999999989,2340.000000000000000
13.500000000000000,11.460000000000001,333.800000000000011,2290.000000000000000
14.000000000000000,11.380000000000001,332.899999999999977,2240.000000000000000
14.500000000000000,11.289999999999999,324.000000000000000,2188.000000000000000
15.000000000000000,11.230000000000000,320.300000000000011,2141.000000000000000
15.500000000000000,11.160000000000000,313.399999999999977,2094.000000000000000
16.000000000000000,11.090000000000000,315.800000000000011,2048.000000000000000
16.500000000000000,11.029999999999999,314.399999999999977,2006.000000000000000
17.000000000000000,10.970000000000001,317.300000000000011,1962.000000000000000
17.500000000000000,10.900000000000000,321.000000000000000,1920.000000000000000
18.000000000000000,10.840000000000000,320.500000000000000,1879.000000000000000
