Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,382.300000000000011,2798.000000000000000
1.000000000000000,13.289999999999999,422.100000000000023,2798.000000000000000
1.500000000000000,13.250000000000000,463.500000000000000,2800.000000000000000
2.000000000000000,13.140000000000001,527.700000000000045,2791.000000000000000
2.500000000000000,13.100000000000000,551.700000000000045,2799.000000000000000
3.000000000000000,13.100000000000000,498.300000000000011,2807.000000000000000
3.500000000000000,13.039999999999999,424.399999999999977,2803.000000000000000
4.000000000000000,13.010000000000000,373.800000000000011,2806.000000000000000
4.500000000000000,12.940000000000000,359.699999999999989,2800.000000000000000
5.000000000000000,12.820000000000000,384.699999999999989,2790.000000000000000
5.500000000000000,12.760000000000000,417.000000000000000,2793.000000000000000
6.000000000000000,12.660000000000000,436.000000000000000,2788.000000000000000
6.500000000000000,12.580000000000000,428.300000000000011,2789.000000000000000
7.000000000000000,12.529999999999999,404.500000000000000,2794.000000000000000
7.500000000000000,12.440000000000000,377.600000000000023,2790.000000000000000
8.000000000000000,12.369999999999999,354.199999999999989,2791.000000000000000
8.500000000000000,12.279999999999999,349.300000000000011,2789.000000000000000
9.000000000000000,12.170000000000000,368.899999999999977,2750.000000000000000
9.500000000000000,12.100000000000000,378.699999999999989,2703.000000000000000
10.000000000000000,12.000000000000000,376.800000000000011,2650.000000000000000
10.500000000000000,11.910000000000000,374.600000000000023,2597.000000000000000
11.000000000000000,11.840000000000000,359.300000000000011,2550.000000000000000
11.500000000000000,11.750000000000000,342.500000000000000,2498.000000000000000
12.000000000000000,11.670000000000000,333.100000000000023,2447.000000000000000
12.500000000000000,11.609999999999999,332.399999999999977,2399.000000000000000
13.000000000000000,11.510000000000000,332.600000000000023,2345.000000000000000
13.500000000000000,11.440000000000000,334.899999999999977,2295.000000000000000
14.000000000000000,11.369999999999999,335.899999999999977,2244.000000000000000
14.500000000000000,11.279999999999999,326.800000000000011,2192.000000000000000
15.000000000000000,11.220000000000001,319.100000000000023,2146.000000000000000
15.500000000000000,11.150000000000000,317.000000000000000,2098.000000000000000
16.000000000000000,11.090000000000000,318.100000000000023,2052.000000000000000
16.500000000000000,11.029999999999999,315.800000000000011,2010.000000000000000
17.000000000000000,10.960000000000001,319.300000000000011,1965.000000000000000
17.500000000000000,10.900000000000000,326.699999999999989,1923.000000000000000
18.000000000000000,10.850000000000000,321.300000000000011,1883.000000000000000
18.500000000000000,10.779999999999999,316.500000000000000,1841.000000000000000
19.000000000000000,10.730000000000000,318.699999999999989,1802.000000000000000
19.500000000000000,10.680000000000000,319.800000000000011,1766.000000000000000
20.000000000000000,10.630000000000001,312.000000000000000,1730.000000000000000
20.500000000000000,10.590000000000000,309.000000000000000,1696.000000000000000
21.000000000000000,10.539999999999999,314.000000000000000,1662.000000000000000
21.500000000000000,10.500000000000000,313.300000000000011,1629.000000000000000
22.000000000000000,10.460000000000001,304.800000000000011,1597.000000000000000
22.500000000000000,10.410000000000000,305.600000000000023,1563.000000000000000
23.000000000000000,10.369999999999999,309.600000000000023,1533.000000000000000
23.500000000000000,10.340000000000000,306.199999999999989,1505.000000000000000
24.000000000000000,10.300000000000001,298.100000000000023,1477.000000000000000
24.500000000000000,10.270000000000000,302.899999999999977,1450.000000000000000
25.000000000000000,10.240000000000000,305.399999999999977,1424.000000000000000
25.500000000000000,10.210000000000001,299.899999999999977,1399.000000000000000
26.000000000000000,10.180000000000000,292.600000000000023,1374.000000000000000
26.500000000000000,10.140000000000001,298.899999999999977,1348.000000000000000
27.000000000000000,10.119999999999999,301.899999999999977,1325.000000000000000
27.500000000000000,10.090000000000000,294.500000000000000,1304.000000000000000
28.000000000000000,10.070000000000000,289.500000000000000,1282.000000000000000
28.500000000000000,10.050000000000001,296.000000000000000,1262.000000000000000
29.000000000000000,10.029999999999999,298.399999999999977,1243.000000000000000
29.500000000000000,10.000000000000000,289.000000000000000,1224.000000000000000
30.000000000000000,9.980000000000000,285.699999999999989,1206.000000000000000
30.500000000000000,9.952999999999999,292.500000000000000,1187.000000000000000
31.000000000000000,9.938000000000001,295.600000000000023,1170.000000000000000
31.500000000000000,9.923999999999999,286.199999999999989,1154.000000000000000
32.000000000000000,9.907000000000000,285.000000000000000,1139.000000000000000
32.500000000000000,9.891999999999999,291.699999999999989,1124.000000000000000
33.000000000000000,9.882000000000000,292.800000000000011,1111.000000000000000
33.500000000000000,9.866000000000000,282.800000000000011,1098.000000000000000
34.000000000000000,9.848000000000001,282.899999999999977,1084.000000000000000
34.500000000000000,9.830000000000000,289.899999999999977,1070.000000000000000
35.000000000000000,9.820000000000000,291.300000000000011,1058.000000000000000
35.500000000000000,9.814000000000000,284.199999999999989,1048.000000000000000
36.000000000000000,9.803000000000001,284.399999999999977,1037.000000000000000
36.500000000000000,9.794000000000000,288.699999999999989,1027.000000000000000
37.000000000000000,9.788000000000000,288.899999999999977,1018.000000000000000
37.500000000000000,9.779000000000000,284.600000000000023,1008.000000000000000
38.000000000000000,9.765000000000001,283.300000000000011,998.799999999999955
38.500000000000000,9.754000000000000,285.300000000000011,989.399999999999977
39.000000000000000,9.747999999999999,287.800000000000011,981.100000000000023
39.500000000000000,9.747000000000000,285.800000000000011,973.899999999999977
40.000000000000000,9.741000000000000,284.500000000000000,966.899999999999977
40.500000000000000,9.737000000000000,283.699999999999989,960.299999999999955
41.000000000000000,9.734000000000000,285.699999999999989,954.100000000000023
41.500000000000000,9.728999999999999,284.199999999999989,947.899999999999977
42.000000000000000,9.721000000000000,283.399999999999977,941.500000000000000
42.500000000000000,9.715000000000000,282.199999999999989,935.299999999999955
