Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,383.600000000000023,2798.000000000000000
1.000000000000000,13.289999999999999,419.199999999999989,2798.000000000000000
1.500000000000000,13.250000000000000,463.800000000000011,2800.000000000000000
2.000000000000000,13.140000000000001,526.299999999999955,2791.000000000000000
2.500000000000000,13.100000000000000,548.000000000000000,2798.000000000000000
3.000000000000000,13.100000000000000,501.100000000000023,2807.000000000000000
3.500000000000000,13.039999999999999,425.500000000000000,2803.000000000000000
4.000000000000000,13.000000000000000,374.199999999999989,2805.000000000000000
4.500000000000000,12.940000000000000,366.699999999999989,2800.000000000000000
5.000000000000000,12.830000000000000,386.199999999999989,2791.000000000000000
5.500000000000000,12.760000000000000,415.899999999999977,2793.000000000000000
6.000000000000000,12.670000000000000,441.399999999999977,2789.000000000000000
6.500000000000000,12.590000000000000,431.100000000000023,2789.000000000000000
7.000000000000000,12.539999999999999,404.899999999999977,2794.000000000000000
7.500000000000000,12.449999999999999,383.600000000000023,2790.000000000000000
8.000000000000000,12.380000000000001,358.899999999999977,2792.000000000000000
8.500000000000000,12.300000000000001,351.800000000000011,2789.000000000000000
9.000000000000000,12.190000000000000,374.699999999999989,2744.000000000000000
9.500000000000000,12.109999999999999,384.199999999999989,2698.000000000000000
10.000000000000000,12.020000000000000,378.000000000000000,2646.000000000000000
10.500000000000000,11.930000000000000,378.199999999999989,2593.000000000000000
11.000000000000000,11.869999999999999,362.100000000000023,2547.000000000000000
11.500000000000000,11.779999999999999,340.699999999999989,2496.000000000000000
12.000000000000000,11.699999999999999,333.699999999999989,2445.000000000000000
12.500000000000000,11.630000000000001,334.600000000000023,2398.000000000000000
13.000000000000000,11.550000000000001,331.800000000000011,2345.000000000000000
13.500000000000000,11.470000000000001,334.000000000000000,2295.000000000000000
14.000000000000000,11.400000000000000,338.699999999999989,2245.000000000000000
14.500000000000000,11.320000000000000,326.100000000000023,2194.000000000000000
15.000000000000000,11.260000000000000,318.699999999999989,2148.000000000000000
15.500000000000000,11.180000000000000,315.899999999999977,2100.000000000000000
16.000000000000000,11.119999999999999,320.199999999999989,2055.000000000000000
16.500000000000000,11.070000000000000,314.899999999999977,2014.000000000000000
17.000000000000000,11.000000000000000,317.600000000000023,1969.000000000000000
17.500000000000000,10.940000000000000,326.300000000000011,1927.000000000000000
18.000000000000000,10.880000000000001,319.000000000000000,1888.000000000000000
18.500000000000000,10.820000000000000,316.100000000000023,1846.000000000000000
19.000000000000000,10.760000000000000,316.100000000000023,1808.000000000000000
19.500000000000000,10.720000000000001,323.100000000000023,1771.000000000000000
20.000000000000000,10.670000000000000,312.500000000000000,1736.000000000000000
20.500000000000000,10.630000000000001,308.199999999999989,1702.000000000000000
21.000000000000000,10.580000000000000,309.600000000000023,1668.000000000000000
21.500000000000000,10.539999999999999,315.399999999999977,1636.000000000000000
22.000000000000000,10.490000000000000,305.899999999999977,1604.000000000000000
22.500000000000000,10.440000000000000,303.399999999999977,1571.000000000000000
23.000000000000000,10.400000000000000,308.199999999999989,1540.000000000000000
23.500000000000000,10.369999999999999,306.300000000000011,1512.000000000000000
24.000000000000000,10.330000000000000,299.800000000000011,1484.000000000000000
24.500000000000000,10.300000000000001,301.100000000000023,1458.000000000000000
25.000000000000000,10.270000000000000,305.600000000000023,1432.000000000000000
25.500000000000000,10.240000000000000,300.399999999999977,1407.000000000000000
26.000000000000000,10.199999999999999,294.699999999999989,1382.000000000000000
26.500000000000000,10.160000000000000,296.800000000000011,1357.000000000000000
27.000000000000000,10.140000000000001,302.399999999999977,1333.000000000000000
27.500000000000000,10.119999999999999,294.199999999999989,1312.000000000000000
28.000000000000000,10.090000000000000,291.300000000000011,1291.000000000000000
28.500000000000000,10.070000000000000,295.199999999999989,1271.000000000000000
29.000000000000000,10.050000000000001,299.800000000000011,1252.000000000000000
29.500000000000000,10.029999999999999,290.000000000000000,1234.000000000000000
30.000000000000000,10.000000000000000,286.800000000000011,1215.000000000000000
30.500000000000000,9.974000000000000,291.699999999999989,1196.000000000000000
31.000000000000000,9.957000000000001,297.100000000000023,1179.000000000000000
31.500000000000000,9.946000000000000,288.000000000000000,1164.000000000000000
32.000000000000000,9.927000000000000,285.199999999999989,1148.000000000000000
32.500000000000000,9.912000000000001,290.300000000000011,1133.000000000000000
33.000000000000000,9.898999999999999,294.399999999999977,1120.000000000000000
33.500000000000000,9.885999999999999,284.899999999999977,1106.000000000000000
34.000000000000000,9.867000000000001,281.899999999999977,1093.000000000000000
34.500000000000000,9.848000000000001,286.699999999999989,1079.000000000000000
35.000000000000000,9.836000000000000,292.000000000000000,1066.000000000000000
35.500000000000000,9.830000000000000,284.600000000000023,1056.000000000000000
36.000000000000000,9.819000000000001,281.800000000000011,1045.000000000000000
36.500000000000000,9.808999999999999,285.399999999999977,1035.000000000000000
37.000000000000000,9.801000000000000,288.300000000000011,1025.000000000000000
37.500000000000000,9.791000000000000,282.699999999999989,1015.000000000000000
38.000000000000000,9.778000000000000,279.300000000000011,1006.000000000000000
38.500000000000000,9.763999999999999,282.899999999999977,995.899999999999977
39.000000000000000,9.755000000000001,285.600000000000023,987.000000000000000
39.500000000000000,9.752000000000001,284.100000000000023,979.500000000000000
40.000000000000000,9.747000000000000,279.800000000000011,972.299999999999955
40.500000000000000,9.739000000000001,281.000000000000000,965.299999999999955
41.000000000000000,9.734000000000000,282.800000000000011,958.600000000000023
41.500000000000000,9.726000000000001,281.699999999999989,952.000000000000000
42.000000000000000,9.717000000000001,277.100000000000023,945.399999999999977
42.500000000000000,9.707000000000001,278.500000000000000,938.600000000000023
43.000000000000000,9.699999999999999,280.500000000000000,932.500000000000000
43.500000000000000,9.699999999999999,281.899999999999977,927.600000000000023
44.000000000000000,9.698000000000000,277.600000000000023,923.100000000000023
44.500000000000000,9.693000000000000,277.100000000000023,918.500000000000000
45.000000000000000,9.688000000000001,278.300000000000011,914.000000000000000
45.500000000000000,9.683000000000000,280.699999999999989,909.600000000000023
46.000000000000000,9.677000000000000,276.500000000000000,905.299999999999955
46.500000000000000,9.669000000000000,275.500000000000000,900.799999999999955
47.000000000000000,9.664000000000000,277.800000000000011,896.600000000000023
47.500000000000000,9.664999999999999,282.899999999999977,893.399999999999977
48.000000000000000,9.666000000000000,278.000000000000000,890.899999999999977
48.500000000000000,9.662000000000001,274.300000000000011,888.100000000000023
49.000000000000000,9.657000000000000,275.399999999999977,885.100000000000023
49.500000000000000,9.653000000000000,282.500000000000000,882.100000000000023
50.000000000000000,9.651000000000000,275.100000000000023,879.500000000000000
50.500000000000000,9.645000000000000,272.600000000000023,876.500000000000000
51.000000000000000,9.640000000000001,275.300000000000011,873.700000000000045
51.500000000000000,9.638999999999999,281.199999999999989,871.500000000000000
52.000000000000000,9.644000000000000,275.800000000000011,870.299999999999955
52.500000000000000,9.641999999999999,272.100000000000023,868.799999999999955
53.000000000000000,9.637000000000000,272.800000000000011,866.799999999999955
53.500000000000000,9.629000000000000,275.100000000000023,864.299999999999955
54.000000000000000,9.628000000000000,275.500000000000000,862.500000000000000
54.500000000000000,9.625000000000000,272.100000000000023,860.700000000000045
55.000000000000000,9.619999999999999,273.199999999999989,858.700000000000045
55.500000000000000,9.617000000000001,274.300000000000011,857.000000000000000
56.000000000000000,9.621000000000000,277.199999999999989,856.299999999999955
56.500000000000000,9.619999999999999,272.899999999999977,855.500000000000000
57.000000000000000,9.615000000000000,272.699999999999989,854.200000000000045
57.500000000000000,9.609000000000000,272.600000000000023,852.500000000000000
58.000000000000000,9.606999999999999,275.399999999999977,851.200000000000045
58.500000000000000,9.603999999999999,274.800000000000011,849.899999999999977
59.000000000000000,9.601000000000001,274.500000000000000,848.700000000000045
59.500000000000000,9.602000000000000,275.399999999999977,848.000000000000000
60.000000000000000,9.606999999999999,277.500000000000000,848.100000000000023
60.500000000000000,9.603999999999999,276.199999999999989,847.600000000000023
61.000000000000000,9.601000000000001,275.100000000000023,846.799999999999955
61.500000000000000,9.599000000000000,277.300000000000011,846.000000000000000
62.000000000000000,9.600000000000000,277.699999999999989,845.500000000000000
62.500000000000000,9.596000000000000,274.600000000000023,844.500000000000000
63.000000000000000,9.595000000000001,277.199999999999989,843.700000000000045
63.500000000000000,9.598000000000001,278.300000000000011,843.500000000000000
64.000000000000000,9.605000000000000,277.300000000000011,844.000000000000000
64.500000000000000,9.602000000000000,271.899999999999977,843.700000000000045
65.000000000000000,9.600000000000000,276.000000000000000,843.000000000000000
65.500000000000000,9.599000000000000,274.899999999999977,842.399999999999977
66.000000000000000,9.600000000000000,276.899999999999977,841.899999999999977
66.500000000000000,9.598000000000001,270.699999999999989,841.200000000000045
67.000000000000000,9.597000000000000,277.000000000000000,840.500000000000000
67.500000000000000,9.600000000000000,277.699999999999989,840.399999999999977
68.000000000000000,9.603999999999999,278.899999999999977,840.600000000000023
68.500000000000000,9.603999999999999,272.100000000000023,840.700000000000045
69.000000000000000,9.601000000000001,275.199999999999989,840.000000000000000
69.500000000000000,9.600000000000000,276.800000000000011,839.500000000000000
70.000000000000000,9.599000000000000,278.600000000000023,839.000000000000000
70.500000000000000,9.600000000000000,272.899999999999977,838.799999999999955
71.000000000000000,9.598000000000001,274.800000000000011,838.299999999999955
71.500000000000000,9.599000000000000,275.199999999999989,838.200000000000045
72.000000000000000,9.603000000000000,279.800000000000011,838.600000000000023
72.500000000000000,9.605000000000000,273.100000000000023,839.000000000000000
73.000000000000000,9.601000000000001,271.699999999999989,838.700000000000045
73.500000000000000,9.597000000000000,272.800000000000011,838.100000000000023
74.000000000000000,9.596000000000000,278.000000000000000,837.600000000000023
74.500000000000000,9.598000000000001,278.100000000000023,837.600000000000023
75.000000000000000,9.599000000000000,270.800000000000011,837.799999999999955
75.500000000000000,9.597000000000000,271.300000000000011,837.700000000000045
76.000000000000000,9.597000000000000,278.500000000000000,837.700000000000045
76.500000000000000,9.600000000000000,276.100000000000023,838.200000000000045
77.000000000000000,9.600000000000000,268.100000000000023,838.500000000000000
77.500000000000000,9.596000000000000,270.000000000000000,838.100000000000023
78.000000000000000,9.590999999999999,276.100000000000023,837.299999999999955
78.500000000000000,9.593000000000000,275.699999999999989,837.500000000000000
79.000000000000000,9.596000000000000,278.899999999999977,837.899999999999977
79.500000000000000,9.596000000000000,272.800000000000011,838.299999999999955
80.000000000000000,9.595000000000001,275.500000000000000,838.399999999999977
80.500000000000000,9.598000000000001,274.899999999999977,838.799999999999955
81.000000000000000,9.596000000000000,282.000000000000000,838.899999999999977
81.500000000000000,9.596000000000000,271.399999999999977,839.000000000000000
82.000000000000000,9.590999999999999,272.100000000000023,838.500000000000000
82.500000000000000,9.593000000000000,275.800000000000011,838.600000000000023
83.000000000000000,9.593999999999999,279.100000000000023,838.799999999999955
83.500000000000000,9.598000000000001,272.699999999999989,839.500000000000000
84.000000000000000,9.597000000000000,270.800000000000011,839.700000000000045
84.500000000000000,9.598000000000001,274.100000000000023,839.899999999999977
85.000000000000000,9.596000000000000,275.899999999999977,839.899999999999977
85.500000000000000,9.595000000000001,274.000000000000000,839.700000000000045
86.000000000000000,9.590999999999999,270.199999999999989,839.299999999999955
86.500000000000000,9.590000000000000,272.600000000000023,839.000000000000000
87.000000000000000,9.593000000000000,276.199999999999989,839.299999999999955
87.500000000000000,9.593000000000000,274.100000000000023,839.500000000000000
88.000000000000000,9.590999999999999,270.000000000000000,839.500000000000000
88.500000000000000,9.589000000000000,271.100000000000023,839.299999999999955
89.000000000000000,9.587000000000000,274.399999999999977,839.200000000000045
89.500000000000000,9.584000000000000,271.600000000000023,838.799999999999955
90.000000000000000,9.579000000000001,269.000000000000000,838.200000000000045
90.500000000000000,9.576000000000001,269.600000000000023,837.700000000000045
91.000000000000000,9.576000000000001,273.000000000000000,837.700000000000045
91.500000000000000,9.576000000000001,271.000000000000000,837.899999999999977
92.000000000000000,9.573000000000000,268.500000000000000,837.899999999999977
92.500000000000000,9.569000000000001,267.899999999999977,837.600000000000023
93.000000000000000,9.564000000000000,268.500000000000000,837.100000000000023
93.500000000000000,9.560000000000000,270.100000000000023,836.700000000000045
94.000000000000000,9.555999999999999,268.100000000000023,836.299999999999955
94.500000000000000,9.553000000000001,267.500000000000000,836.000000000000000
95.000000000000000,9.551000000000000,267.300000000000011,835.799999999999955
95.500000000000000,9.548999999999999,270.199999999999989,835.799999999999955
96.000000000000000,9.547000000000001,270.000000000000000,835.799999999999955
96.500000000000000,9.544000000000000,265.800000000000011,835.799999999999955
97.000000000000000,9.538000000000000,268.000000000000000,835.299999999999955
97.500000000000000,9.534000000000001,270.000000000000000,834.700000000000045
98.000000000000000,9.531000000000001,270.500000000000000,834.299999999999955
98.500000000000000,9.529000000000000,266.500000000000000,834.100000000000023
99.000000000000000,9.525000000000000,267.000000000000000,833.700000000000045
