Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,385.899999999999977,2798.000000000000000
1.000000000000000,13.289999999999999,425.899999999999977,2798.000000000000000
1.500000000000000,13.260000000000000,465.899999999999977,2801.000000000000000
2.000000000000000,13.150000000000000,533.299999999999955,2792.000000000000000
2.500000000000000,13.109999999999999,556.600000000000023,2799.000000000000000
3.000000000000000,13.109999999999999,501.600000000000023,2809.000000000000000
3.500000000000000,13.050000000000001,428.800000000000011,2803.000000000000000
4.000000000000000,13.020000000000000,378.000000000000000,2806.000000000000000
4.500000000000000,12.960000000000001,363.300000000000011,2801.000000000000000
5.000000000000000,12.840000000000000,389.800000000000011,2791.000000000000000
5.500000000000000,12.789999999999999,424.000000000000000,2794.000000000000000
6.000000000000000,12.690000000000000,441.300000000000011,2789.000000000000000
6.500000000000000,12.600000000000000,433.199999999999989,2789.000000000000000
7.000000000000000,12.560000000000000,414.800000000000011,2795.000000000000000
7.500000000000000,12.470000000000001,381.300000000000011,2791.000000000000000
8.000000000000000,12.400000000000000,355.600000000000023,2791.000000000000000
8.500000000000000,12.320000000000000,363.000000000000000,2771.000000000000000
9.000000000000000,12.220000000000001,370.899999999999977,2720.000000000000000
9.500000000000000,12.140000000000001,378.800000000000011,2672.000000000000000
10.000000000000000,12.050000000000001,388.800000000000011,2622.000000000000000
10.500000000000000,11.960000000000001,375.199999999999989,2571.000000000000000
11.000000000000000,11.900000000000000,353.399999999999977,2526.000000000000000
11.500000000000000,11.810000000000000,342.699999999999989,2474.000000000000000
12.000000000000000,11.740000000000000,335.899999999999977,2426.000000000000000
12.500000000000000,11.670000000000000,326.199999999999989,2380.000000000000000
13.000000000000000,11.580000000000000,326.899999999999977,2327.000000000000000
13.500000000000000,11.510000000000000,342.100000000000023,2280.000000000000000
14.000000000000000,11.440000000000000,333.500000000000000,2232.000000000000000
14.500000000000000,11.350000000000000,322.399999999999977,2182.000000000000000
15.000000000000000,11.289999999999999,325.800000000000011,2136.000000000000000
15.500000000000000,11.230000000000000,324.399999999999977,2092.000000000000000
16.000000000000000,11.170000000000000,315.500000000000000,2049.000000000000000
16.500000000000000,11.109999999999999,314.199999999999989,2008.000000000000000
17.000000000000000,11.039999999999999,327.800000000000011,1965.000000000000000
17.500000000000000,10.990000000000000,330.500000000000000,1926.000000000000000
18.000000000000000,10.930000000000000,321.600000000000023,1887.000000000000000
18.500000000000000,10.859999999999999,322.100000000000023,1846.000000000000000
19.000000000000000,10.820000000000000,327.399999999999977,1810.000000000000000
19.500000000000000,10.779999999999999,324.399999999999977,1776.000000000000000
20.000000000000000,10.730000000000000,314.699999999999989,1741.000000000000000
20.500000000000000,10.690000000000000,315.100000000000023,1709.000000000000000
21.000000000000000,10.640000000000001,318.500000000000000,1676.000000000000000
21.500000000000000,10.600000000000000,318.699999999999989,1645.000000000000000
22.000000000000000,10.560000000000000,308.699999999999989,1615.000000000000000
22.500000000000000,10.510000000000000,310.000000000000000,1582.000000000000000
23.000000000000000,10.470000000000001,316.500000000000000,1553.000000000000000
23.500000000000000,10.440000000000000,313.500000000000000,1526.000000000000000
24.000000000000000,10.410000000000000,303.199999999999989,1499.000000000000000
24.500000000000000,10.380000000000001,304.800000000000011,1473.000000000000000
25.000000000000000,10.350000000000000,315.100000000000023,1448.000000000000000
25.500000000000000,10.320000000000000,310.500000000000000,1425.000000000000000
26.000000000000000,10.289999999999999,299.300000000000011,1401.000000000000000
26.500000000000000,10.250000000000000,300.500000000000000,1376.000000000000000
27.000000000000000,10.230000000000000,312.399999999999977,1353.000000000000000
27.500000000000000,10.210000000000001,306.699999999999989,1333.000000000000000
28.000000000000000,10.180000000000000,297.800000000000011,1313.000000000000000
28.500000000000000,10.160000000000000,299.699999999999989,1293.000000000000000
29.000000000000000,10.140000000000001,309.800000000000011,1275.000000000000000
29.500000000000000,10.119999999999999,303.600000000000023,1257.000000000000000
30.000000000000000,10.100000000000000,295.100000000000023,1239.000000000000000
30.500000000000000,10.070000000000000,296.600000000000023,1221.000000000000000
31.000000000000000,10.060000000000000,306.399999999999977,1204.000000000000000
31.500000000000000,10.050000000000001,301.699999999999989,1189.000000000000000
32.000000000000000,10.029999999999999,294.199999999999989,1174.000000000000000
32.500000000000000,10.020000000000000,295.300000000000011,1160.000000000000000
33.000000000000000,10.010000000000000,302.000000000000000,1147.000000000000000
33.500000000000000,9.992000000000001,297.899999999999977,1134.000000000000000
34.000000000000000,9.975000000000000,290.199999999999989,1121.000000000000000
34.500000000000000,9.958000000000000,292.399999999999977,1108.000000000000000
35.000000000000000,9.948000000000000,299.000000000000000,1096.000000000000000
35.500000000000000,9.941000000000001,296.199999999999989,1085.000000000000000
36.000000000000000,9.930999999999999,288.500000000000000,1075.000000000000000
36.500000000000000,9.923000000000000,292.300000000000011,1065.000000000000000
37.000000000000000,9.917999999999999,296.199999999999989,1056.000000000000000
37.500000000000000,9.907999999999999,292.399999999999977,1047.000000000000000
38.000000000000000,9.894000000000000,284.199999999999989,1037.000000000000000
38.500000000000000,9.881000000000000,289.399999999999977,1028.000000000000000
39.000000000000000,9.877000000000001,294.800000000000011,1020.000000000000000
39.500000000000000,9.875000000000000,291.300000000000011,1012.000000000000000
40.000000000000000,9.867000000000001,283.399999999999977,1005.000000000000000
40.500000000000000,9.862000000000000,288.199999999999989,998.500000000000000
41.000000000000000,9.861000000000001,293.899999999999977,992.700000000000045
41.500000000000000,9.855000000000000,287.699999999999989,986.700000000000045
42.000000000000000,9.843000000000000,280.399999999999977,979.799999999999955
42.500000000000000,9.834000000000000,287.000000000000000,973.200000000000045
43.000000000000000,9.834000000000000,294.000000000000000,968.000000000000000
43.500000000000000,9.835000000000001,287.699999999999989,963.700000000000045
44.000000000000000,9.829000000000001,281.199999999999989,959.000000000000000
44.500000000000000,9.826000000000001,288.300000000000011,954.600000000000023
45.000000000000000,9.829000000000001,293.300000000000011,951.100000000000023
45.500000000000000,9.824999999999999,285.500000000000000,947.399999999999977
