Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,390.399999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,426.000000000000000,2799.000000000000000
1.500000000000000,13.260000000000000,466.300000000000011,2801.000000000000000
2.000000000000000,13.150000000000000,538.899999999999977,2792.000000000000000
2.500000000000000,13.119999999999999,556.899999999999977,2800.000000000000000
3.000000000000000,13.119999999999999,499.000000000000000,2808.000000000000000
3.500000000000000,13.050000000000001,433.000000000000000,2803.000000000000000
4.000000000000000,13.029999999999999,378.199999999999989,2807.000000000000000
4.500000000000000,12.960000000000001,359.300000000000011,2800.000000000000000
5.000000000000000,12.850000000000000,394.300000000000011,2791.000000000000000
5.500000000000000,12.789999999999999,424.699999999999989,2795.000000000000000
6.000000000000000,12.690000000000000,436.300000000000011,2789.000000000000000
6.500000000000000,12.609999999999999,437.500000000000000,2789.000000000000000
7.000000000000000,12.570000000000000,415.399999999999977,2796.000000000000000
7.500000000000000,12.480000000000000,378.199999999999989,2790.000000000000000
8.000000000000000,12.400000000000000,359.199999999999989,2791.000000000000000
8.500000000000000,12.330000000000000,364.399999999999977,2769.000000000000000
9.000000000000000,12.220000000000001,375.100000000000023,2718.000000000000000
9.500000000000000,12.150000000000000,380.399999999999977,2671.000000000000000
10.000000000000000,12.060000000000000,391.199999999999989,2621.000000000000000
10.500000000000000,11.970000000000001,379.199999999999989,2570.000000000000000
11.000000000000000,11.910000000000000,350.899999999999977,2526.000000000000000
11.500000000000000,11.820000000000000,343.699999999999989,2475.000000000000000
12.000000000000000,11.750000000000000,334.300000000000011,2427.000000000000000
12.500000000000000,11.690000000000000,329.399999999999977,2382.000000000000000
13.000000000000000,11.590000000000000,327.699999999999989,2329.000000000000000
13.500000000000000,11.529999999999999,343.399999999999977,2282.000000000000000
14.000000000000000,11.449999999999999,342.600000000000023,2234.000000000000000
14.500000000000000,11.369999999999999,326.100000000000023,2184.000000000000000
15.000000000000000,11.310000000000000,327.600000000000023,2140.000000000000000
15.500000000000000,11.240000000000000,322.399999999999977,2095.000000000000000
16.000000000000000,11.190000000000000,321.000000000000000,2052.000000000000000
16.500000000000000,11.130000000000001,315.399999999999977,2012.000000000000000
17.000000000000000,11.060000000000000,328.100000000000023,1970.000000000000000
17.500000000000000,11.010000000000000,335.500000000000000,1930.000000000000000
18.000000000000000,10.960000000000001,329.500000000000000,1892.000000000000000
18.500000000000000,10.890000000000001,325.199999999999989,1851.000000000000000
19.000000000000000,10.850000000000000,325.500000000000000,1816.000000000000000
19.500000000000000,10.800000000000001,326.300000000000011,1781.000000000000000
20.000000000000000,10.750000000000000,321.100000000000023,1747.000000000000000
20.500000000000000,10.710000000000001,319.800000000000011,1715.000000000000000
