Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,384.300000000000011,2798.000000000000000
1.000000000000000,13.289999999999999,423.699999999999989,2798.000000000000000
1.500000000000000,13.260000000000000,466.500000000000000,2801.000000000000000
2.000000000000000,13.150000000000000,530.500000000000000,2792.000000000000000
2.500000000000000,13.109999999999999,554.600000000000023,2799.000000000000000
3.000000000000000,13.109999999999999,502.100000000000023,2809.000000000000000
3.500000000000000,13.050000000000001,426.399999999999977,2804.000000000000000
4.000000000000000,13.020000000000000,374.199999999999989,2806.000000000000000
4.500000000000000,12.960000000000001,362.600000000000023,2800.000000000000000
5.000000000000000,12.850000000000000,387.300000000000011,2791.000000000000000
5.500000000000000,12.789999999999999,417.199999999999989,2794.000000000000000
6.000000000000000,12.690000000000000,439.600000000000023,2789.000000000000000
6.500000000000000,12.609999999999999,433.399999999999977,2789.000000000000000
7.000000000000000,12.560000000000000,406.100000000000023,2795.000000000000000
7.500000000000000,12.470000000000001,380.399999999999977,2790.000000000000000
8.000000000000000,12.400000000000000,357.699999999999989,2792.000000000000000
8.500000000000000,12.320000000000000,351.600000000000023,2790.000000000000000
9.000000000000000,12.210000000000001,370.300000000000011,2747.000000000000000
9.500000000000000,12.130000000000001,382.000000000000000,2700.000000000000000
10.000000000000000,12.039999999999999,382.100000000000023,2649.000000000000000
10.500000000000000,11.949999999999999,375.699999999999989,2596.000000000000000
11.000000000000000,11.890000000000001,363.399999999999977,2550.000000000000000
11.500000000000000,11.800000000000001,346.600000000000023,2500.000000000000000
12.000000000000000,11.720000000000001,333.000000000000000,2450.000000000000000
12.500000000000000,11.650000000000000,333.800000000000011,2402.000000000000000
13.000000000000000,11.570000000000000,333.600000000000023,2350.000000000000000
13.500000000000000,11.500000000000000,338.300000000000011,2301.000000000000000
14.000000000000000,11.420000000000000,334.199999999999989,2251.000000000000000
14.500000000000000,11.340000000000000,330.300000000000011,2200.000000000000000
15.000000000000000,11.279999999999999,325.600000000000023,2155.000000000000000
15.500000000000000,11.210000000000001,320.699999999999989,2108.000000000000000
16.000000000000000,11.150000000000000,321.399999999999977,2063.000000000000000
16.500000000000000,11.090000000000000,317.600000000000023,2021.000000000000000
17.000000000000000,11.020000000000000,324.500000000000000,1978.000000000000000
17.500000000000000,10.970000000000001,328.800000000000011,1937.000000000000000
18.000000000000000,10.910000000000000,326.800000000000011,1897.000000000000000
18.500000000000000,10.850000000000000,322.600000000000023,1856.000000000000000
19.000000000000000,10.800000000000001,326.100000000000023,1818.000000000000000
19.500000000000000,10.760000000000000,324.300000000000011,1782.000000000000000
20.000000000000000,10.710000000000001,317.600000000000023,1747.000000000000000
20.500000000000000,10.670000000000000,317.500000000000000,1714.000000000000000
21.000000000000000,10.619999999999999,318.699999999999989,1681.000000000000000
21.500000000000000,10.580000000000000,319.399999999999977,1649.000000000000000
22.000000000000000,10.539999999999999,309.600000000000023,1617.000000000000000
22.500000000000000,10.490000000000000,315.699999999999989,1584.000000000000000
23.000000000000000,10.460000000000001,313.500000000000000,1555.000000000000000
23.500000000000000,10.420000000000000,312.000000000000000,1527.000000000000000
24.000000000000000,10.390000000000001,304.899999999999977,1499.000000000000000
24.500000000000000,10.359999999999999,311.500000000000000,1473.000000000000000
25.000000000000000,10.330000000000000,310.199999999999989,1448.000000000000000
25.500000000000000,10.300000000000001,307.100000000000023,1423.000000000000000
26.000000000000000,10.260000000000000,301.000000000000000,1398.000000000000000
26.500000000000000,10.230000000000000,305.199999999999989,1373.000000000000000
27.000000000000000,10.210000000000001,306.000000000000000,1350.000000000000000
27.500000000000000,10.180000000000000,303.100000000000023,1329.000000000000000
28.000000000000000,10.160000000000000,298.800000000000011,1308.000000000000000
28.500000000000000,10.140000000000001,301.899999999999977,1288.000000000000000
29.000000000000000,10.119999999999999,303.100000000000023,1270.000000000000000
29.500000000000000,10.100000000000000,298.300000000000011,1251.000000000000000
30.000000000000000,10.070000000000000,293.899999999999977,1232.000000000000000
30.500000000000000,10.050000000000001,297.500000000000000,1214.000000000000000
31.000000000000000,10.029999999999999,300.600000000000023,1197.000000000000000
31.500000000000000,10.020000000000000,295.500000000000000,1182.000000000000000
32.000000000000000,9.997999999999999,291.399999999999977,1167.000000000000000
32.500000000000000,9.984999999999999,295.800000000000011,1152.000000000000000
33.000000000000000,9.974000000000000,298.199999999999989,1139.000000000000000
33.500000000000000,9.959000000000000,291.500000000000000,1126.000000000000000
34.000000000000000,9.939000000000000,286.600000000000023,1112.000000000000000
34.500000000000000,9.920999999999999,291.600000000000023,1098.000000000000000
35.000000000000000,9.911000000000000,296.500000000000000,1086.000000000000000
