Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.350000000000000,382.600000000000023,2798.000000000000000
1.000000000000000,13.289999999999999,419.100000000000023,2798.000000000000000
1.500000000000000,13.250000000000000,461.600000000000023,2800.000000000000000
2.000000000000000,13.140000000000001,527.299999999999955,2791.000000000000000
2.500000000000000,13.100000000000000,548.000000000000000,2799.000000000000000
3.000000000000000,13.100000000000000,496.100000000000023,2807.000000000000000
3.500000000000000,13.029999999999999,423.800000000000011,2802.000000000000000
4.000000000000000,13.000000000000000,370.500000000000000,2805.000000000000000
4.500000000000000,12.930000000000000,357.500000000000000,2799.000000000000000
5.000000000000000,12.820000000000000,383.899999999999977,2790.000000000000000
5.500000000000000,12.760000000000000,413.899999999999977,2793.000000000000000
6.000000000000000,12.660000000000000,433.300000000000011,2788.000000000000000
6.500000000000000,12.570000000000000,427.300000000000011,2788.000000000000000
7.000000000000000,12.529999999999999,403.300000000000011,2794.000000000000000
7.500000000000000,12.430000000000000,374.500000000000000,2789.000000000000000
8.000000000000000,12.359999999999999,352.500000000000000,2790.000000000000000
8.500000000000000,12.279999999999999,350.600000000000023,2765.000000000000000
9.000000000000000,12.170000000000000,365.699999999999989,2712.000000000000000
9.500000000000000,12.090000000000000,378.500000000000000,2664.000000000000000
10.000000000000000,12.000000000000000,379.000000000000000,2613.000000000000000
10.500000000000000,11.910000000000000,370.399999999999977,2561.000000000000000
11.000000000000000,11.840000000000000,353.699999999999989,2514.000000000000000
11.500000000000000,11.750000000000000,338.500000000000000,2463.000000000000000
12.000000000000000,11.680000000000000,327.399999999999977,2414.000000000000000
12.500000000000000,11.609999999999999,324.699999999999989,2366.000000000000000
13.000000000000000,11.520000000000000,328.500000000000000,2314.000000000000000
13.500000000000000,11.449999999999999,334.000000000000000,2265.000000000000000
14.000000000000000,11.369999999999999,333.000000000000000,2217.000000000000000
14.500000000000000,11.289999999999999,326.199999999999989,2166.000000000000000
15.000000000000000,11.230000000000000,322.899999999999977,2121.000000000000000
15.500000000000000,11.160000000000000,318.399999999999977,2075.000000000000000
16.000000000000000,11.100000000000000,316.899999999999977,2032.000000000000000
16.500000000000000,11.039999999999999,318.699999999999989,1990.000000000000000
17.000000000000000,10.980000000000000,322.699999999999989,1948.000000000000000
17.500000000000000,10.920000000000000,327.899999999999977,1908.000000000000000
18.000000000000000,10.859999999999999,322.600000000000023,1868.000000000000000
18.500000000000000,10.800000000000001,322.100000000000023,1828.000000000000000
19.000000000000000,10.750000000000000,322.300000000000011,1791.000000000000000
19.500000000000000,10.710000000000001,320.500000000000000,1756.000000000000000
20.000000000000000,10.660000000000000,313.899999999999977,1721.000000000000000
20.500000000000000,10.619999999999999,313.699999999999989,1689.000000000000000
21.000000000000000,10.570000000000000,313.600000000000023,1656.000000000000000
21.500000000000000,10.529999999999999,315.300000000000011,1624.000000000000000
22.000000000000000,10.490000000000000,309.500000000000000,1593.000000000000000
22.500000000000000,10.440000000000000,310.899999999999977,1561.000000000000000
23.000000000000000,10.400000000000000,307.699999999999989,1531.000000000000000
23.500000000000000,10.369999999999999,307.800000000000011,1503.000000000000000
24.000000000000000,10.330000000000000,304.500000000000000,1476.000000000000000
24.500000000000000,10.310000000000000,307.000000000000000,1450.000000000000000
25.000000000000000,10.279999999999999,302.399999999999977,1425.000000000000000
25.500000000000000,10.240000000000000,302.800000000000011,1400.000000000000000
26.000000000000000,10.210000000000001,300.100000000000023,1376.000000000000000
26.500000000000000,10.170000000000000,301.500000000000000,1351.000000000000000
27.000000000000000,10.150000000000000,299.000000000000000,1329.000000000000000
27.500000000000000,10.119999999999999,298.199999999999989,1308.000000000000000
28.000000000000000,10.100000000000000,297.100000000000023,1287.000000000000000
