Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,386.000000000000000,2798.000000000000000
1.000000000000000,13.300000000000001,425.500000000000000,2798.000000000000000
1.500000000000000,13.260000000000000,466.100000000000023,2801.000000000000000
2.000000000000000,13.150000000000000,533.200000000000045,2792.000000000000000
2.500000000000000,13.109999999999999,556.200000000000045,2800.000000000000000
3.000000000000000,13.109999999999999,500.000000000000000,2808.000000000000000
3.500000000000000,13.050000000000001,427.100000000000023,2804.000000000000000
4.000000000000000,13.020000000000000,375.800000000000011,2806.000000000000000
4.500000000000000,12.949999999999999,359.899999999999977,2800.000000000000000
5.000000000000000,12.840000000000000,387.300000000000011,2791.000000000000000
5.500000000000000,12.779999999999999,420.300000000000011,2794.000000000000000
6.000000000000000,12.690000000000000,438.000000000000000,2789.000000000000000
6.500000000000000,12.600000000000000,431.600000000000023,2789.000000000000000
7.000000000000000,12.560000000000000,408.300000000000011,2795.000000000000000
7.500000000000000,12.470000000000001,378.800000000000011,2790.000000000000000
8.000000000000000,12.390000000000001,354.500000000000000,2791.000000000000000
8.500000000000000,12.310000000000000,352.800000000000011,2767.000000000000000
9.000000000000000,12.210000000000001,370.399999999999977,2715.000000000000000
9.500000000000000,12.130000000000001,378.000000000000000,2668.000000000000000
10.000000000000000,12.039999999999999,379.300000000000011,2617.000000000000000
10.500000000000000,11.949999999999999,372.699999999999989,2566.000000000000000
11.000000000000000,11.880000000000001,352.300000000000011,2520.000000000000000
11.500000000000000,11.800000000000001,337.500000000000000,2469.000000000000000
12.000000000000000,11.720000000000001,326.699999999999989,2420.000000000000000
12.500000000000000,11.650000000000000,324.300000000000011,2373.000000000000000
13.000000000000000,11.560000000000000,325.899999999999977,2321.000000000000000
13.500000000000000,11.490000000000000,331.000000000000000,2273.000000000000000
14.000000000000000,11.410000000000000,332.899999999999977,2224.000000000000000
14.500000000000000,11.330000000000000,323.600000000000023,2174.000000000000000
15.000000000000000,11.270000000000000,319.800000000000011,2129.000000000000000
15.500000000000000,11.199999999999999,315.199999999999989,2083.000000000000000
16.000000000000000,11.140000000000001,315.100000000000023,2040.000000000000000
16.500000000000000,11.080000000000000,313.899999999999977,1999.000000000000000
17.000000000000000,11.010000000000000,317.500000000000000,1957.000000000000000
17.500000000000000,10.949999999999999,325.000000000000000,1916.000000000000000
18.000000000000000,10.900000000000000,321.199999999999989,1877.000000000000000
18.500000000000000,10.830000000000000,318.800000000000011,1837.000000000000000
19.000000000000000,10.779999999999999,316.000000000000000,1800.000000000000000
19.500000000000000,10.730000000000000,315.000000000000000,1764.000000000000000
20.000000000000000,10.680000000000000,312.399999999999977,1729.000000000000000
20.500000000000000,10.640000000000001,308.500000000000000,1697.000000000000000
21.000000000000000,10.590000000000000,308.500000000000000,1664.000000000000000
21.500000000000000,10.550000000000001,309.600000000000023,1631.000000000000000
22.000000000000000,10.500000000000000,307.600000000000023,1600.000000000000000
22.500000000000000,10.449999999999999,303.800000000000011,1568.000000000000000
23.000000000000000,10.410000000000000,304.399999999999977,1538.000000000000000
23.500000000000000,10.380000000000001,302.800000000000011,1510.000000000000000
24.000000000000000,10.340000000000000,301.800000000000011,1482.000000000000000
24.500000000000000,10.310000000000000,298.000000000000000,1457.000000000000000
25.000000000000000,10.270000000000000,300.500000000000000,1431.000000000000000
25.500000000000000,10.240000000000000,298.399999999999977,1406.000000000000000
