Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,392.899999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,430.000000000000000,2799.000000000000000
1.500000000000000,13.260000000000000,472.000000000000000,2801.000000000000000
2.000000000000000,13.160000000000000,542.399999999999977,2793.000000000000000
2.500000000000000,13.119999999999999,561.600000000000023,2800.000000000000000
3.000000000000000,13.130000000000001,505.300000000000011,2809.000000000000000
3.500000000000000,13.070000000000000,435.800000000000011,2805.000000000000000
4.000000000000000,13.039999999999999,380.800000000000011,2808.000000000000000
4.500000000000000,12.980000000000000,364.600000000000023,2801.000000000000000
5.000000000000000,12.869999999999999,397.699999999999989,2792.000000000000000
5.500000000000000,12.810000000000000,427.600000000000023,2795.000000000000000
6.000000000000000,12.720000000000001,442.199999999999989,2790.000000000000000
6.500000000000000,12.640000000000001,442.199999999999989,2790.000000000000000
7.000000000000000,12.600000000000000,417.100000000000023,2796.000000000000000
7.500000000000000,12.510000000000000,382.500000000000000,2792.000000000000000
8.000000000000000,12.440000000000000,363.399999999999977,2792.000000000000000
8.500000000000000,12.359999999999999,364.800000000000011,2775.000000000000000
9.000000000000000,12.260000000000000,375.600000000000023,2725.000000000000000
9.500000000000000,12.180000000000000,386.199999999999989,2678.000000000000000
10.000000000000000,12.090000000000000,391.199999999999989,2629.000000000000000
10.500000000000000,12.010000000000000,378.800000000000011,2579.000000000000000
11.000000000000000,11.940000000000000,354.800000000000011,2533.000000000000000
11.500000000000000,11.859999999999999,345.000000000000000,2484.000000000000000
12.000000000000000,11.789999999999999,333.199999999999989,2436.000000000000000
12.500000000000000,11.720000000000001,323.000000000000000,2390.000000000000000
13.000000000000000,11.630000000000001,330.600000000000023,2338.000000000000000
13.500000000000000,11.560000000000000,341.000000000000000,2291.000000000000000
14.000000000000000,11.490000000000000,336.199999999999989,2243.000000000000000
14.500000000000000,11.400000000000000,326.800000000000011,2193.000000000000000
15.000000000000000,11.340000000000000,328.399999999999977,2149.000000000000000
15.500000000000000,11.279999999999999,320.800000000000011,2104.000000000000000
16.000000000000000,11.210000000000001,313.699999999999989,2061.000000000000000
16.500000000000000,11.160000000000000,316.800000000000011,2020.000000000000000
17.000000000000000,11.090000000000000,327.600000000000023,1979.000000000000000
17.500000000000000,11.039999999999999,328.800000000000011,1939.000000000000000
18.000000000000000,10.980000000000000,322.300000000000011,1900.000000000000000
18.500000000000000,10.910000000000000,326.699999999999989,1859.000000000000000
19.000000000000000,10.869999999999999,324.500000000000000,1824.000000000000000
19.500000000000000,10.820000000000000,320.199999999999989,1789.000000000000000
20.000000000000000,10.770000000000000,316.399999999999977,1754.000000000000000
20.500000000000000,10.730000000000000,321.899999999999977,1722.000000000000000
