Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,387.399999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,426.100000000000023,2798.000000000000000
1.500000000000000,13.260000000000000,470.600000000000023,2801.000000000000000
2.000000000000000,13.150000000000000,534.100000000000023,2792.000000000000000
2.500000000000000,13.109999999999999,556.399999999999977,2799.000000000000000
3.000000000000000,13.119999999999999,505.300000000000011,2809.000000000000000
3.500000000000000,13.060000000000000,429.199999999999989,2804.000000000000000
4.000000000000000,13.029999999999999,377.000000000000000,2806.000000000000000
4.500000000000000,12.960000000000001,365.600000000000023,2801.000000000000000
5.000000000000000,12.850000000000000,389.500000000000000,2791.000000000000000
5.500000000000000,12.789999999999999,422.000000000000000,2794.000000000000000
6.000000000000000,12.690000000000000,442.399999999999977,2789.000000000000000
6.500000000000000,12.609999999999999,433.500000000000000,2789.000000000000000
7.000000000000000,12.560000000000000,410.600000000000023,2795.000000000000000
7.500000000000000,12.470000000000001,381.800000000000011,2791.000000000000000
8.000000000000000,12.400000000000000,356.899999999999977,2791.000000000000000
8.500000000000000,12.320000000000000,356.300000000000011,2779.000000000000000
9.000000000000000,12.220000000000001,371.199999999999989,2727.000000000000000
9.500000000000000,12.140000000000001,382.000000000000000,2680.000000000000000
10.000000000000000,12.050000000000001,382.699999999999989,2630.000000000000000
10.500000000000000,11.960000000000001,374.699999999999989,2578.000000000000000
11.000000000000000,11.890000000000001,358.600000000000023,2532.000000000000000
11.500000000000000,11.810000000000000,340.600000000000023,2482.000000000000000
12.000000000000000,11.730000000000000,331.100000000000023,2433.000000000000000
12.500000000000000,11.660000000000000,328.000000000000000,2386.000000000000000
13.000000000000000,11.570000000000000,328.199999999999989,2333.000000000000000
13.500000000000000,11.500000000000000,335.399999999999977,2285.000000000000000
14.000000000000000,11.430000000000000,333.399999999999977,2236.000000000000000
14.500000000000000,11.350000000000000,327.000000000000000,2186.000000000000000
15.000000000000000,11.279999999999999,323.500000000000000,2140.000000000000000
15.500000000000000,11.210000000000001,316.800000000000011,2095.000000000000000
16.000000000000000,11.150000000000000,316.300000000000011,2051.000000000000000
16.500000000000000,11.090000000000000,315.000000000000000,2009.000000000000000
