Time,RotSpeed,RotThrust,GenPwr
0.000000000000000,13.500000000000000,14.100000000000000,2820.000000000000000
0.500000000000000,13.359999999999999,388.399999999999977,2798.000000000000000
1.000000000000000,13.300000000000001,425.000000000000000,2798.000000000000000
1.500000000000000,13.260000000000000,472.000000000000000,2801.000000000000000
2.000000000000000,13.150000000000000,536.500000000000000,2792.000000000000000
2.500000000000000,13.119999999999999,556.600000000000023,2800.000000000000000
3.000000000000000,13.119999999999999,505.699999999999989,2809.000000000000000
3.500000000000000,13.060000000000000,430.899999999999977,2804.000000000000000
4.000000000000000,13.029999999999999,376.699999999999989,2807.000000000000000
4.500000000000000,12.960000000000001,365.600000000000023,2801.000000000000000
5.000000000000000,12.859999999999999,391.500000000000000,2792.000000000000000
5.500000000000000,12.800000000000001,421.600000000000023,2794.000000000000000
6.000000000000000,12.699999999999999,443.500000000000000,2789.000000000000000
6.500000000000000,12.619999999999999,436.000000000000000,2790.000000000000000
7.000000000000000,12.570000000000000,410.300000000000011,2795.000000000000000
7.500000000000000,12.490000000000000,384.100000000000023,2791.000000000000000
8.000000000000000,12.420000000000000,359.500000000000000,2792.000000000000000
8.500000000000000,12.340000000000000,356.699999999999989,2762.000000000000000
9.000000000000000,12.230000000000000,375.600000000000023,2711.000000000000000
9.500000000000000,12.160000000000000,384.399999999999977,2665.000000000000000
10.000000000000000,12.070000000000000,381.600000000000023,2615.000000000000000
10.500000000000000,11.980000000000000,375.500000000000000,2564.000000000000000
11.000000000000000,11.920000000000000,357.199999999999989,2519.000000000000000
11.500000000000000,11.830000000000000,338.300000000000011,2470.000000000000000
12.000000000000000,11.760000000000000,327.399999999999977,2421.000000000000000
12.500000000000000,11.690000000000000,327.600000000000023,2375.000000000000000
13.000000000000000,11.600000000000000,328.399999999999977,2324.000000000000000
13.500000000000000,11.529999999999999,333.800000000000011,2276.000000000000000
14.000000000000000,11.460000000000001,337.399999999999977,2228.000000000000000
14.500000000000000,11.380000000000001,329.199999999999989,2180.000000000000000
15.000000000000000,11.320000000000000,323.000000000000000,2136.000000000000000
15.500000000000000,11.250000000000000,316.800000000000011,2091.000000000000000
16.000000000000000,11.190000000000000,319.500000000000000,2048.000000000000000
16.500000000000000,11.130000000000001,316.699999999999989,2008.000000000000000
17.000000000000000,11.070000000000000,321.699999999999989,1966.000000000000000
17.500000000000000,11.010000000000000,330.699999999999989,1927.000000000000000
18.000000000000000,10.949999999999999,328.899999999999977,1888.000000000000000
18.500000000000000,10.890000000000001,323.899999999999977,1849.000000000000000
19.000000000000000,10.840000000000000,320.300000000000011,1812.000000000000000
19.500000000000000,10.789999999999999,322.100000000000023,1777.000000000000000
20.000000000000000,10.750000000000000,317.899999999999977,1743.000000000000000
20.500000000000000,10.710000000000001,315.300000000000011,1712.000000000000000
21.000000000000000,10.660000000000000,314.699999999999989,1679.000000000000000
21.500000000000000,10.619999999999999,316.699999999999989,1648.000000000000000
22.000000000000000,10.570000000000000,310.399999999999977,1617.000000000000000
22.500000000000000,10.520000000000000,309.000000000000000,1585.000000000000000
23.000000000000000,10.480000000000000,311.300000000000011,1556.000000000000000
23.500000000000000,10.449999999999999,310.699999999999989,1528.000000000000000
24.000000000000000,10.410000000000000,304.399999999999977,1501.000000000000000
24.500000000000000,10.380000000000001,304.699999999999989,1476.000000000000000
25.000000000000000,10.350000000000000,306.899999999999977,1450.000000000000000
25.500000000000000,10.320000000000000,305.899999999999977,1426.000000000000000
26.000000000000000,10.279999999999999,298.600000000000023,1401.000000000000000
26.500000000000000,10.240000000000000,299.600000000000023,1377.000000000000000
27.000000000000000,10.220000000000001,303.199999999999989,1354.000000000000000
27.500000000000000,10.190000000000000,301.300000000000011,1333.000000000000000
28.000000000000000,10.170000000000000,295.500000000000000,1312.000000000000000
28.500000000000000,10.140000000000001,298.199999999999989,1293.000000000000000
29.000000000000000,10.119999999999999,299.699999999999989,1274.000000000000000
29.500000000000000,10.100000000000000,296.500000000000000,1255.000000000000000
30.000000000000000,10.070000000000000,291.399999999999977,1237.000000000000000
30.500000000000000,10.039999999999999,293.800000000000011,1218.000000000000000
31.000000000000000,10.020000000000000,296.899999999999977,1201.000000000000000
31.500000000000000,10.010000000000000,294.600000000000023,1186.000000000000000
32.000000000000000,9.992000000000001,290.699999999999989,1171.000000000000000
32.500000000000000,9.977000000000000,292.000000000000000,1156.000000000000000
33.000000000000000,9.962000000000000,294.399999999999977,1143.000000000000000
33.500000000000000,9.945000000000000,291.500000000000000,1129.000000000000000
34.000000000000000,9.927000000000000,287.300000000000011,1115.000000000000000
34.500000000000000,9.907000000000000,288.899999999999977,1102.000000000000000
35.000000000000000,9.894000000000000,293.000000000000000,1089.000000000000000
35.500000000000000,9.887000000000000,291.600000000000023,1078.000000000000000
36.000000000000000,9.877000000000001,286.899999999999977,1068.000000000000000
36.500000000000000,9.867000000000001,288.699999999999989,1058.000000000000000
37.000000000000000,9.856999999999999,291.300000000000011,1048.000000000000000
37.500000000000000,9.848000000000001,291.300000000000011,1038.000000000000000
38.000000000000000,9.835000000000001,284.800000000000011,1029.000000000000000
38.500000000000000,9.821000000000000,286.199999999999989,1019.000000000000000
39.000000000000000,9.813000000000001,290.600000000000023,1010.000000000000000
39.500000000000000,9.811999999999999,294.899999999999977,1002.000000000000000
40.000000000000000,9.808000000000000,287.000000000000000,995.299999999999955
40.500000000000000,9.802000000000000,286.199999999999989,988.299999999999955
41.000000000000000,9.795999999999999,289.500000000000000,981.600000000000023
41.500000000000000,9.791000000000000,294.100000000000023,975.000000000000000
42.000000000000000,9.784000000000001,286.699999999999989,968.500000000000000
42.500000000000000,9.776000000000000,286.500000000000000,961.799999999999955
43.000000000000000,9.771000000000001,290.199999999999989,955.700000000000045
43.500000000000000,9.773000000000000,294.600000000000023,950.899999999999977
44.000000000000000,9.775000000000000,288.899999999999977,946.600000000000023
44.500000000000000,9.773000000000000,286.699999999999989,942.399999999999977
45.000000000000000,9.770000000000000,287.899999999999977,938.000000000000000
45.500000000000000,9.766999999999999,289.399999999999977,933.600000000000023
46.000000000000000,9.765000000000001,287.399999999999977,929.500000000000000
46.500000000000000,9.760000000000000,285.800000000000011,925.100000000000023
47.000000000000000,9.757999999999999,286.899999999999977,921.100000000000023
47.500000000000000,9.760999999999999,289.600000000000023,918.100000000000023
48.000000000000000,9.766000000000000,290.199999999999989,915.799999999999955
48.500000000000000,9.766000000000000,286.399999999999977,913.299999999999955
49.000000000000000,9.763999999999999,284.600000000000023,910.500000000000000
49.500000000000000,9.762000000000000,287.000000000000000,907.700000000000045
50.000000000000000,9.760999999999999,289.399999999999977,905.100000000000023
50.500000000000000,9.757000000000000,283.500000000000000,902.200000000000045
51.000000000000000,9.755000000000001,283.800000000000011,899.600000000000023
51.500000000000000,9.759000000000000,287.300000000000011,898.000000000000000
52.000000000000000,9.763000000000000,289.000000000000000,896.899999999999977
52.500000000000000,9.763000000000000,282.800000000000011,895.600000000000023
53.000000000000000,9.760000000000000,280.800000000000011,893.899999999999977
53.500000000000000,9.757999999999999,284.899999999999977,892.100000000000023
54.000000000000000,9.756000000000000,286.399999999999977,890.500000000000000
54.500000000000000,9.753000000000000,280.899999999999977,888.799999999999955
55.000000000000000,9.750000000000000,280.600000000000023,887.200000000000045
55.500000000000000,9.753000000000000,286.000000000000000,886.399999999999977
56.000000000000000,9.757000000000000,286.800000000000011,886.200000000000045
56.500000000000000,9.756000000000000,280.199999999999989,885.700000000000045
57.000000000000000,9.752000000000001,278.500000000000000,884.700000000000045
57.500000000000000,9.747999999999999,283.899999999999977,883.500000000000000
58.000000000000000,9.747000000000000,286.100000000000023,882.600000000000023
58.500000000000000,9.744000000000000,279.399999999999977,881.700000000000045
